163 9064,-31
10368 7044,136
7044 10368,-136
9944 393,17
393 9944,-17
640 6099,0
6099 640,-0
4941 163,31
163 4941,-31
9227 7054,21
7054 9227,-21
3566 4474,13
4474 3566,-13
2952 202,13
202 2952,-13
1996 181,13
181 1996,-13
3254 163,31
163 3254,-31
2147 160,100
160 2147,-100
3873 4358,24
4358 3873,-24
6341 2272,14
2272 6341,-14
3133 7711,22
7711 3133,-22
12274 60,17
60 12274,-17
985 6558,42
6558 985,-42
3273 4,31
4 3273,-31
314 1730,17
1730 314,-17
3966 141,43
141 3966,-43
6251 1426,31
1426 6251,-31
6254 8513,6
8513 6254,-6
11424 975,101
975 11424,-101
2153 8396,7
8396 2153,-7
3742 1098,26
1098 3742,-26
12154 62,25
62 12154,-25
11591 141,43
141 11591,-43
11068 1080,13
1080 11068,-13
3780 3374,29
3374 3780,-29
1603 8222,136
8222 1603,-136
10535 733,159
733 10535,-159
4467 1771,82
1771 4467,-82
236 8946,63
8946 236,-63
4678 2046,13
2046 4678,-13
8907 5181,1
5181 8907,-1
10646 243,17
243 10646,-17
9872 5529,17
5529 9872,-17
13033 7940,101
7940 13033,-101
5023 2471,103
2471 5023,-103
8935 9698,14
9698 8935,-14
3068 8575,20
8575 3068,-20
4348 1094,103
1094 4348,-103
1754 301,29
301 1754,-29
13099 2438,154
2438 13099,-154
1961 1121,19
1121 1961,-19
4412 1327,24
1327 4412,-24
6741 8101,22
8101 6741,-22
2256 3453,22
3453 2256,-22
3688 2948,26
2948 3688,-26
5452 8903,76
8903 5452,-76
8706 990,26
990 8706,-26
10368 439,31
439 10368,-31
13562 416,149
416 13562,-149
3826 11713,7
11713 3826,-7
2001 5371,27
5371 2001,-27
10650 7934,20
7934 10650,-20
410 8398,32
8398 410,-32
5537 141,43
141 5537,-43
13900 329,80
329 13900,-80
1953 2370,101
2370 1953,-101
3963 14067,19
14067 3963,-19
4376 141,43
141 4376,-43
3066 7791,230
7791 3066,-230
6275 5243,30
5243 6275,-30
1734 1652,24
1652 1734,-24
1707 1928,13
1928 1707,-13
1081 2517,210
2517 1081,-210
9333 434,85
434 9333,-85
2505 1314,31
1314 2505,-31
3303 2927,20
2927 3303,-20
1330 9128,89
9128 1330,-89
4100 261,19
261 4100,-19
5977 6607,31
6607 5977,-31
4528 10387,76
10387 4528,-76
2771 32,48
32 2771,-48
2769 4682,29
4682 2769,-29
2256 5000,22
5000 2256,-22
8507 342,26
342 8507,-26
3283 243,17
243 3283,-17
11749 117,5
117 11749,-5
4744 5209,13
5209 4744,-13
7256 1198,19
1198 7256,-19
2046 891,23
891 2046,-23
9995 818,17
818 9995,-17
11144 9740,46
9740 11144,-46
745 434,85
434 745,-85
2668 3675,8
3675 2668,-8
7072 10464,19
10464 7072,-19
12312 7817,100
7817 12312,-100
12311 7519,20
7519 12311,-20
4177 8832,14
8832 4177,-14
1787 1771,82
1771 1787,-82
5613 862,17
862 5613,-17
9045 871,17
871 9045,-17
2834 1634,38
1634 2834,-38
615 32,29
32 615,-29
2167 1399,7
1399 2167,-7
11052 13416,39
13416 11052,-39
2177 23,11
23 2177,-11
3731 3570,20
3570 3731,-20
1836 1302,13
1302 1836,-13
7476 2346,1
2346 7476,-1
6734 862,17
862 6734,-17
2572 5334,14
5334 2572,-14
9979 2438,154
2438 9979,-154
1566 2526,89
2526 1566,-89
740 7238,37
7238 740,-37
5531 2964,101
2964 5531,-101
6829 10106,170
10106 6829,-170
484 3557,89
3557 484,-89
299 6694,157
6694 299,-157
10448 163,107
163 10448,-107
53 1680,22
1680 53,-22
11664 62,25
62 11664,-25
2405 90,34
90 2405,-34
7281 434,85
434 7281,-85
11710 2438,154
2438 11710,-154
4384 2759,172
2759 4384,-172
4069 331,13
331 4069,-13
2631 13264,66
13264 2631,-66
7131 1672,100
1672 7131,-100
1589 3268,24
3268 1589,-24
2716 1080,28
1080 2716,-28
2721 32,48
32 2721,-48
4040 862,17
862 4040,-17
9934 9232,162
9232 9934,-162
1834 8518,42
8518 1834,-42
12222 11194,158
11194 12222,-158
11879 6523,176
6523 11879,-176
1566 167,89
167 1566,-89
9232 32,185
32 9232,-185
2250 9197,2
9197 2250,-2
4290 1211,31
1211 4290,-31
2815 10345,20
10345 2815,-20
7916 2722,72
2722 7916,-72
8578 1098,26
1098 8578,-26
9378 4974,122
4974 9378,-122
11780 1482,22
1482 11780,-22
7445 5348,68
5348 7445,-68
1566 8741,89
8741 1566,-89
3016 9927,76
9927 3016,-76
2052 62,25
62 2052,-25
1177 720,189
720 1177,-189
3380 1361,29
1361 3380,-29
3132 4877,89
4877 3132,-89
6834 6756,84
6756 6834,-84
11068 2600,13
2600 11068,-13
879 11790,71
11790 879,-71
6286 119,29
119 6286,-29
1953 5214,23
5214 1953,-23
5416 6202,6
6202 5416,-6
8749 6851,82
6851 8749,-82
5526 8242,229
8242 5526,-229
2580 6736,103
6736 2580,-103
8587 1304,168
1304 8587,-168
5862 434,85
434 5862,-85
9579 3613,101
3613 9579,-101
1540 2739,13
2739 1540,-13
7316 3232,101
3232 7316,-101
3002 23,11
23 3002,-11
5368 32,48
32 5368,-48
1820 3232,101
3232 1820,-101
12541 2706,154
2706 12541,-154
12706 141,43
141 12706,-43
8694 4418,19
4418 8694,-19
785 2121,13
2121 785,-13
929 727,7
727 929,-7
171 10325,50
10325 171,-50
1253 1348,71
1348 1253,-71
10790 5022,86
5022 10790,-86
1334 1248,19
1248 1334,-19
7752 420,62
420 7752,-62
3862 905,6
905 3862,-6
11063 32,48
32 11063,-48
1942 1098,26
1098 1942,-26
8222 268,159
268 8222,-159
8382 141,43
141 8382,-43
3581 2197,47
2197 3581,-47
1466 2367,101
2367 1466,-101
5104 862,17
862 5104,-17
2998 11327,7
11327 2998,-7
4750 1365,6
1365 4750,-6
7552 23,11
23 7552,-11
5564 2111,6
2111 5564,-6
9707 2324,22
2324 9707,-22
101 1302,13
1302 101,-13
3073 871,17
871 3073,-17
7158 4013,38
4013 7158,-38
9150 4208,27
4208 9150,-27
2998 8941,7
8941 2998,-7
6972 310,134
310 6972,-134
394 7202,6
7202 394,-6
4326 4645,41
4645 4326,-41
5653 4793,153
4793 5653,-153
10867 90,33
90 10867,-33
2545 1049,19
1049 2545,-19
4342 818,17
818 4342,-17
7680 2528,82
2528 7680,-82
12878 2044,17
2044 12878,-17
938 911,80
911 938,-80
181 12553,15
12553 181,-15
7016 3085,21
3085 7016,-21
1130 5995,2
5995 1130,-2
14022 14022,182
14022 14022,-182
3566 331,13
331 3566,-13
6540 12358,2
12358 6540,-2
4055 7973,50
7973 4055,-50
931 4130,47
4130 931,-47
10931 9391,21
9391 10931,-21
3485 795,18
795 3485,-18
11186 2799,19
2799 11186,-19
4581 1002,17
1002 4581,-17
1044 8187,15
8187 1044,-15
8992 224,95
224 8992,-95
11013 23,11
23 11013,-11
169 1850,44
1850 169,-44
2427 131,17
131 2427,-17
6485 7950,8
7950 6485,-8
992 62,25
62 992,-25
439 10026,2
10026 439,-2
7551 8860,66
8860 7551,-66
6478 141,43
141 6478,-43
6688 5374,6
5374 6688,-6
8886 818,17
818 8886,-17
1562 9825,18
9825 1562,-18
10278 3112,19
3112 10278,-19
4863 11240,31
11240 4863,-31
5944 4744,6
4744 5944,-6
5136 1784,10
1784 5136,-10
11675 249,106
249 11675,-106
9429 1235,24
1235 9429,-24
6959 23,11
23 6959,-11
2241 1877,26
1877 2241,-26
7744 274,13
274 7744,-13
2638 10040,14
10040 2638,-14
4709 13670,89
13670 4709,-89
7787 7695,136
7695 7787,-136
434 11683,161
11683 434,-161
1719 202,13
202 1719,-13
1017 3291,7
3291 1017,-7
8042 32,48
32 8042,-48
10656 3083,96
3083 10656,-96
1745 160,232
160 1745,-232
3377 4429,13
4429 3377,-13
10177 8612,71
8612 10177,-71
3203 7466,27
7466 3203,-27
4382 8776,14
8776 4382,-14
1481 3761,140
3761 1481,-140
10815 800,17
800 10815,-17
2991 4829,76
4829 2991,-76
1921 2557,47
2557 1921,-47
7810 384,43
384 7810,-43
2844 62,25
62 2844,-25
1931 7051,76
7051 1931,-76
304 6761,19
6761 304,-19
9643 1665,85
1665 9643,-85
158 302,73
302 158,-73
971 1022,13
1022 971,-13
898 2272,14
2272 898,-14
112 8270,7
8270 112,-7
8383 249,106
249 8383,-106
8472 10030,21
10030 8472,-21
12127 62,25
62 12127,-25
3972 3809,24
3809 3972,-24
7368 9203,38
9203 7368,-38
382 14301,15
14301 382,-15
3915 6496,58
6496 3915,-58
1114 10717,39
10717 1114,-39
169 3531,44
3531 169,-44
11779 12799,66
12799 11779,-66
5532 5326,1
5326 5532,-1
7662 215,17
215 7662,-17
8092 382,13
382 8092,-13
7683 2706,154
2706 7683,-154
5982 131,17
131 5982,-17
6629 11402,7
11402 6629,-7
6481 342,26
342 6481,-26
4043 92,29
92 4043,-29
95 7506,15
7506 95,-15
7933 64,26
64 7933,-26
5343 271,6
271 5343,-6
3699 791,120
791 3699,-120
1814 1513,19
1513 1814,-19
4011 1331,101
1331 4011,-101
4638 10308,20
10308 4638,-20
1303 1960,26
1960 1303,-26
9058 215,17
215 9058,-17
1890 1881,26
1881 1890,-26
6418 49,21
49 6418,-21
1465 4595,6
4595 1465,-6
593 3835,101
3835 593,-101
11897 434,85
434 11897,-85
5004 342,26
342 5004,-26
8218 7159,79
7159 8218,-79
4414 4994,199
4994 4414,-199
1781 5653,6
5653 1781,-6
5315 2316,86
2316 5315,-86
6413 434,85
434 6413,-85
2393 119,13
119 2393,-13
11972 2006,17
2006 11972,-17
496 1928,13
1928 496,-13
8871 4419,6
4419 8871,-6
5823 1211,31
1211 5823,-31
4422 69,19
69 4422,-19
9203 90,34
90 9203,-34
7664 64,26
64 7664,-26
32 7634,87
7634 32,-87
4178 5497,27
5497 4178,-27
6645 594,101
594 6645,-101
3113 721,19
721 3113,-19
10959 200,52
200 10959,-52
11840 434,85
434 11840,-85
8011 274,13
274 8011,-13
1647 871,17
871 1647,-17
1399 382,13
382 1399,-13
1193 1965,19
1965 1193,-19
742 4322,32
4322 742,-32
158 1059,73
1059 158,-73
12673 10317,96
10317 12673,-96
5491 2953,27
2953 5491,-27
12291 9050,39
9050 12291,-39
7188 2527,58
2527 7188,-58
434 2709,161
2709 434,-161
2820 7659,10
7659 2820,-10
6516 3448,21
3448 6516,-21
211 7670,42
7670 211,-42
3694 1088,37
1088 3694,-37
5267 8123,71
8123 5267,-71
1741 8279,76
8279 1741,-76
4979 611,35
611 4979,-35
6571 3023,8
3023 6571,-8
831 4955,20
4955 831,-20
2191 1285,10
1285 2191,-10
9849 2438,154
2438 9849,-154
2294 7044,136
7044 2294,-136
3062 5491,10
5491 3062,-10
5600 11384,20
11384 5600,-20
1943 6122,21
6122 1943,-21
5076 5050,103
5050 5076,-103
9924 330,163
330 9924,-163
7905 521,95
521 7905,-95
13608 8243,229
8243 13608,-229
559 936,10
936 559,-10
11382 4849,214
4849 11382,-214
483 3893,7
3893 483,-7
13 202,13
202 13,-13
4577 382,147
382 4577,-147
974 8285,22
8285 974,-22
1076 1554,24
1554 1076,-24
8996 7628,211
7628 8996,-211
5806 1794,46
1794 5806,-46
4335 2091,28
2091 4335,-28
843 92,13
92 843,-13
1756 2863,92
2863 1756,-92
2310 5658,52
5658 2310,-52
220 5520,59
5520 220,-59
12506 1087,163
1087 12506,-163
200 8697,20
8697 200,-20
6350 528,102
528 6350,-102
1815 64,26
64 1815,-26
6809 8518,76
8518 6809,-76
236 1405,37
1405 236,-37
4187 32,28
32 4187,-28
2792 2357,18
2357 2792,-18
1666 818,17
818 1666,-17
7951 3728,21
3728 7951,-21
4921 4921,56
4921 4921,-56
6663 871,17
871 6663,-17
2051 363,82
363 2051,-82
9065 32,48
32 9065,-48
6919 747,115
747 6919,-115
3929 694,71
694 3929,-71
1625 7125,35
7125 1625,-35
526 8312,29
8312 526,-29
10079 205,31
205 10079,-31
2815 2557,20
2557 2815,-20
1811 3497,6
3497 1811,-6
10872 141,43
141 10872,-43
3058 4914,29
4914 3058,-29
3754 1415,17
1415 3754,-17
5429 2624,103
2624 5429,-103
6530 434,85
434 6530,-85
2884 4683,44
4683 2884,-44
3593 1943,21
1943 3593,-21
457 13792,7
13792 457,-7
3729 3448,21
3448 3729,-21
474 10946,15
10946 474,-15
7487 673,27
673 7487,-27
7600 13056,155
13056 7600,-155
8046 7875,20
7875 8046,-20
8646 3066,6
3066 8646,-6
2470 1163,13
1163 2470,-13
3991 4002,101
4002 3991,-101
1085 3237,8
3237 1085,-8
5673 139,177
139 5673,-177
835 8050,19
8050 835,-19
10228 434,85
434 10228,-85
9993 141,43
141 9993,-43
6989 9619,6
9619 6989,-6
740 8464,37
8464 740,-37
3549 2736,101
2736 3549,-101
1060 1616,10
1616 1060,-10
6673 2812,22
2812 6673,-22
5892 75,13
75 5892,-13
4207 2123,17
2123 4207,-17
2239 4484,23
4484 2239,-23
1596 1285,10
1285 1596,-10
5415 1881,26
1881 5415,-26
7102 1469,19
1469 7102,-19
3206 855,35
855 3206,-35
32 4520,87
4520 32,-87
1433 6534,79
6534 1433,-79
12614 521,61
521 12614,-61
3324 13027,214
13027 3324,-214
10866 8400,31
8400 10866,-31
2380 1469,19
1469 2380,-19
9618 1960,26
1960 9618,-26
5868 5524,19
5524 5868,-19
3189 5129,179
5129 3189,-179
1301 274,13
274 1301,-13
4716 6651,6
6651 4716,-6
3864 2512,31
2512 3864,-31
6832 10123,82
10123 6832,-82
4527 1171,10
1171 4527,-10
11526 1080,13
1080 11526,-13
6282 4660,145
4660 6282,-145
7625 1661,19
1661 7625,-19
4559 7059,86
7059 4559,-86
752 384,43
384 752,-43
8712 8712,56
8712 8712,-56
127 7102,22
7102 127,-22
9696 7511,14
7511 9696,-14
5500 791,120
791 5500,-120
7992 141,43
141 7992,-43
8696 2034,148
2034 8696,-148
14265 3798,158
3798 14265,-158
9959 1211,31
1211 9959,-31
2079 4666,176
4666 2079,-176
3306 1327,106
1327 3306,-106
12441 32,48
32 12441,-48
8214 158,13
158 8214,-13
2592 13829,202
13829 2592,-202
2016 434,85
434 2016,-85
11020 6680,199
6680 11020,-199
2393 331,13
331 2393,-13
2884 1480,44
1480 2884,-44
3122 862,17
862 3122,-17
7334 2351,19
2351 7334,-19
6448 794,35
794 6448,-35
3283 382,48
382 3283,-48
632 301,157
301 632,-157
3973 434,85
434 3973,-85
5521 3768,21
3768 5521,-21
1129 622,147
622 1129,-147
5990 342,26
342 5990,-26
8190 816,13
816 8190,-13
11371 32,16
32 11371,-16
1019 2651,89
2651 1019,-89
12483 1211,31
1211 12483,-31
5198 10970,132
10970 5198,-132
164 1236,68
1236 164,-68
653 871,17
871 653,-17
6242 119,13
119 6242,-13
1544 4670,20
4670 1544,-20
4003 658,31
658 4003,-31
7283 12507,136
12507 7283,-136
4169 1833,6
1833 4169,-6
778 6394,31
6394 778,-31
5263 5868,8
5868 5263,-8
2655 1314,31
1314 2655,-31
12168 8447,176
8447 12168,-176
4053 2658,19
2658 4053,-19
3220 1759,19
1759 3220,-19
5467 12242,71
12242 5467,-71
1718 7133,157
7133 1718,-157
12517 10950,20
10950 12517,-20
434 3796,161
3796 434,-161
3643 13518,15
13518 3643,-15
434 13923,161
13923 434,-161
11568 1665,85
1665 11568,-85
3568 3568,56
3568 3568,-56
434 14327,161
14327 434,-161
4210 1002,17
1002 4210,-17
601 7693,7
7693 601,-7
1577 14055,15
14055 1577,-15
817 2061,21
2061 817,-21
5106 2166,20
2166 5106,-20
11350 60,17
60 11350,-17
298 7315,1
7315 298,-1
1330 2254,89
2254 1330,-89
6166 141,43
141 6166,-43
3977 2179,98
2179 3977,-98
2961 10635,6
10635 2961,-6
1649 11003,21
11003 1649,-21
7890 62,25
62 7890,-25
414 967,17
967 414,-17
8128 3121,47
3121 8128,-47
6116 23,11
23 6116,-11
7122 1469,19
1469 7122,-19
1174 1017,19
1017 1174,-19
1441 382,13
382 1441,-13
4042 2456,82
2456 4042,-82
2717 4474,13
4474 2717,-13
7606 62,25
62 7606,-25
4269 2153,19
2153 4269,-19
1060 8396,7
8396 1060,-7
12586 5986,22
5986 12586,-22
1374 803,20
803 1374,-20
4917 160,14
160 4917,-14
1728 342,26
342 1728,-26
7049 9812,20
9812 7049,-20
4403 2371,101
2371 4403,-101
6856 4288,95
4288 6856,-95
1546 2334,42
2334 1546,-42
7025 23,11
23 7025,-11
9714 490,90
490 9714,-90
4606 2282,29
2282 4606,-29
11748 6455,88
6455 11748,-88
1330 7296,89
7296 1330,-89
10508 10394,47
10394 10508,-47
12567 5770,113
5770 12567,-113
434 14031,161
14031 434,-161
4580 1250,19
1250 4580,-19
5766 32,48
32 5766,-48
14187 6072,52
6072 14187,-52
1718 1022,157
1022 1718,-157
7879 12835,21
12835 7879,-21
9147 3696,71
3696 9147,-71
303 8232,153
8232 303,-153
5600 5991,20
5991 5600,-20
5985 434,85
434 5985,-85
4630 2605,26
2605 4630,-26
9559 62,25
62 9559,-25
2881 1164,29
1164 2881,-29
4781 1950,103
1950 4781,-103
7477 10755,14
10755 7477,-14
7840 274,150
274 7840,-150
1349 68,13
68 1349,-13
4586 4632,68
4632 4586,-68
7760 1730,17
1730 7760,-17
4962 9233,130
9233 4962,-130
4079 4141,8
4141 4079,-8
1177 6645,89
6645 1177,-89
7246 737,113
737 7246,-113
6922 62,25
62 6922,-25
4413 10094,44
10094 4413,-44
1707 119,13
119 1707,-13
5328 1665,85
1665 5328,-85
3345 2978,13
2978 3345,-13
804 2227,19
2227 804,-19
6995 3794,13
3794 6995,-13
3408 13701,15
13701 3408,-15
380 434,85
434 380,-85
10213 1532,122
1532 10213,-122
593 521,61
521 593,-61
4582 1437,154
1437 4582,-154
6907 6282,86
6282 6907,-86
4795 1682,13
1682 4795,-13
8819 2759,172
2759 8819,-172
10293 2371,101
2371 10293,-101
5821 23,11
23 5821,-11
11031 141,43
141 11031,-43
4123 4899,22
4899 4123,-22
792 1002,17
1002 792,-17
10774 5619,39
5619 10774,-39
7455 1098,26
1098 7455,-26
12297 434,85
434 12297,-85
10035 7264,20
7264 10035,-20
6705 252,6
252 6705,-6
5853 212,134
212 5853,-134
496 235,13
235 496,-13
2610 11336,7
11336 2610,-7
7428 1705,15
1705 7428,-15
2469 141,43
141 2469,-43
3721 4,31
4 3721,-31
11584 10754,32
10754 11584,-32
7383 62,25
62 7383,-25
12801 1542,6
1542 12801,-6
662 9075,22
9075 662,-22
9557 816,13
816 9557,-13
4699 4292,183
4292 4699,-183
6209 3891,27
3891 6209,-27
5982 434,85
434 5982,-85
10140 871,17
871 10140,-17
4881 8350,6
8350 4881,-6
1336 2116,19
2116 1336,-19
4053 32,48
32 4053,-48
8669 215,17
215 8669,-17
4064 136,31
136 4064,-31
1097 6548,191
6548 1097,-191
2012 3620,174
3620 2012,-174
8026 12952,19
12952 8026,-19
7740 1597,22
1597 7740,-22
11906 1672,100
1672 11906,-100
9375 160,14
160 9375,-14
10817 32,48
32 10817,-48
8371 382,48
382 8371,-48
1259 2739,13
2739 1259,-13
554 8116,6
8116 554,-6
706 2844,89
2844 706,-89
10510 7375,58
7375 10510,-58
13031 447,199
447 13031,-199
6718 7040,6
7040 6718,-6
7631 1493,101
1493 7631,-101
4851 1892,7
1892 4851,-7
10552 2537,8
2537 10552,-8
196 4826,7
4826 196,-7
1177 9162,89
9162 1177,-89
5688 4,31
4 5688,-31
2279 939,71
939 2279,-71
2024 1821,27
1821 2024,-27
6397 10559,6
10559 6397,-6
9389 3973,76
3973 9389,-76
253 1168,17
1168 253,-17
885 434,85
434 885,-85
11920 5422,139
5422 11920,-139
8441 131,17
131 8441,-17
7273 6373,19
6373 7273,-19
3181 3232,112
3232 3181,-112
45 553,6
553 45,-6
1189 11142,20
11142 1189,-20
2981 5721,172
5721 2981,-172
4559 202,13
202 4559,-13
3663 11709,20
11709 3663,-20
138 7587,92
7587 138,-92
2809 136,31
136 2809,-31
3016 11945,76
11945 3016,-76
706 11993,89
11993 706,-89
7338 521,61
521 7338,-61
5067 8424,19
8424 5067,-19
8506 29,14
29 8506,-14
3431 7489,24
7489 3431,-24
2414 7311,26
7311 2414,-26
3183 9779,22
9779 3183,-22
7212 2438,154
2438 7212,-154
1121 5845,7
5845 1121,-7
114 150,39
150 114,-39
10901 12000,214
12000 10901,-214
9442 1768,167
1768 9442,-167
1404 4474,13
4474 1404,-13
892 5861,7
5861 892,-7
11240 4863,59
4863 11240,-59
1795 160,51
160 1795,-51
1275 1098,26
1098 1275,-26
428 419,13
419 428,-13
3224 640,13
640 3224,-13
1966 441,86
441 1966,-86
1174 7135,6
7135 1174,-6
2149 6736,7
6736 2149,-7
9788 1188,22
1188 9788,-22
2215 9197,6
9197 2215,-6
12768 1437,154
1437 12768,-154
879 13159,71
13159 879,-71
9980 574,19
574 9980,-19
8255 494,91
494 8255,-91
1905 31,3
31 1905,-3
1459 10844,17
10844 1459,-17
4294 1126,19
1126 4294,-19
7513 9005,207
9005 7513,-207
7100 818,17
818 7100,-17
4026 975,101
975 4026,-101
10566 4875,163
4875 10566,-163
81 434,85
434 81,-85
2003 11133,7
11133 2003,-7
4844 3722,106
3722 4844,-106
1249 3520,103
3520 1249,-103
6516 9988,19
9988 6516,-19
835 862,17
862 835,-17
2306 2123,17
2123 2306,-17
1580 92,13
92 1580,-13
2782 1704,6
1704 2782,-6
9370 2015,13
2015 9370,-13
9831 13054,199
13054 9831,-199
1414 9091,19
9091 1414,-19
324 8332,18
8332 324,-18
39 8162,7
8162 39,-7
944 3647,29
3647 944,-29
11318 215,17
215 11318,-17
7830 10289,68
10289 7830,-68
6499 6093,48
6093 6499,-48
6248 2940,95
2940 6248,-95
1657 4460,6
4460 1657,-6
5123 7553,29
7553 5123,-29
2241 945,13
945 2241,-13
4726 1260,13
1260 4726,-13
439 5088,2
5088 439,-2
4638 10417,20
10417 4638,-20
12913 62,25
62 12913,-25
6966 3645,116
3645 6966,-116
3387 7134,215
7134 3387,-215
3421 64,26
64 3421,-26
428 2780,106
2780 428,-106
434 13026,161
13026 434,-161
12744 4,31
4 12744,-31
11038 1778,71
1778 11038,-71
11599 393,17
393 11599,-17
10438 9812,20
9812 10438,-20
226 11877,15
11877 226,-15
5118 3439,41
3439 5118,-41
11440 7000,52
7000 11440,-52
1566 7070,89
7070 1566,-89
1504 27,13
27 1504,-13
9027 622,48
622 9027,-48
4113 6426,38
6426 4113,-38
2652 1080,13
1080 2652,-13
11973 4418,19
4418 11973,-19
7917 12215,52
12215 7917,-52
9441 9314,211
9314 9441,-211
441 3055,32
3055 441,-32
