174 6087,-31
1046 10577,-13
2245 8065,-6
32 251,-48
13501 4418,-47
160 7583,-14
2407 12730,-6
2041 9604,-6
5037 4339,-21
4170 4543,-64
60 7767,-17
470 3526,-31
3177 2980,-6
1127 4874,-19
29 1078,-14
1794 8586,-11
474 5874,-29
9084 9208,-137
1769 11089,-74
13849 13403,-52
3485 7274,-13
2424 8847,-17
310 8847,-41
11240 4448,-31
1315 7305,-6
1489 7864,-19
181 12725,-151
6310 5243,-47
141 1548,-43
7940 5502,-101
8539 3181,-89
1049 5132,-19
9322 1155,-8
60 2621,-17
3002 12004,-6
4006 2434,-6
12734 11442,-100
4464 5837,-24
342 5672,-26
592 7548,-24
2370 4071,-101
853 12490,-37
3445 9804,-3
384 2669,-43
5380 4126,-17
10388 2686,-138
6713 7775,-22
2438 13337,-154
2512 204,-31
10600 4055,-50
5288 3445,-38
6161 3348,-103
2308 8115,-107
41 7364,-47
8849 6849,-30
259 12934,-46
7665 1403,-27
1665 4380,-85
1144 8740,-41
10500 7558,-71
2736 1748,-101
12449 12449,-81
2367 7436,-101
1415 3122,-17
1211 3864,-31
3066 3847,-6
2835 4797,-59
11053 1794,-2
1888 1794,-59
62 11421,-25
92 971,-13
11860 7683,-15
4 3196,-31
3154 6503,-41
2272 577,-14
12384 2578,-68
4268 12930,-71
1022 4744,-13
212 2712,-9
310 2712,-75
2370 2651,-101
261 8142,-19
11800 7439,-137
975 1566,-112
340 1566,-89
1826 9040,-138
8252 11525,-38
240 13789,-19
2016 4324,-21
9653 13011,-52
302 2012,-171
1059 7149,-171
10988 5192,-155
1304 3027,-13
4403 236,-63
8312 236,-37
2371 3285,-101
64 7392,-26
11822 255,-38
90 5260,-34
44 2362,-82
457 899,-19
10364 6414,-107
9863 2700,-92
384 7612,-43
160 9995,-232
2556 514,-41
160 257,-14
14114 1019,-112
3185 3997,-6
32 11584,-16
4187 8719,-6
2344 417,-19
90 3937,-34
8932 3402,-6
1834 13130,-41
1573 10146,-70
6385 1988,-116
6825 1759,-10
483 7902,-19
10066 4656,-6
11218 520,-98
3958 2003,-10
791 10775,-120
3074 2690,-21
393 16,-17
3439 1084,-75
27 6144,-13
4456 4613,-17
434 700,-85
29 6602,-14
4722 11428,-124
3848 2510,-103
5725 2510,-27
2722 1552,-72
818 1872,-17
6840 2920,-107
3840 688,-35
3583 6020,-103
32 6960,-48
1682 4817,-13
2759 7838,-172
3100 169,-37
3534 5480,-130
9171 2960,-7
4136 6159,-23
2493 7842,-20
10567 6242,-11
1098 2457,-26
5603 831,-20
5651 7847,-103
434 4210,-85
919 5314,-21
3744 598,-7
1928 11058,-70
1936 3478,-26
215 10747,-17
4664 3557,-22
1672 12398,-100
6000 10920,-107
1137 4424,-19
124 4424,-41
862 1025,-17
835 6434,-20
774 3955,-118
434 6892,-85
1882 4218,-44
2438 1806,-154
13496 911,-125
14513 8339,-15
2106 1610,-6
141 12288,-43
12938 12834,-158
393 3682,-17
7106 463,-20
382 7908,-157
66 2202,-27
637 1275,-13
2153 3625,-19
274 7694,-28
1405 10302,-29
1002 3246,-17
10102 382,-15
14222 382,-15
9734 8033,-44
83 112,-7
2067 220,-59
1098 1892,-26
371 2197,-19
5253 8017,-137
637 4802,-28
11752 447,-101
7373 2815,-20
1098 5958,-26
355 5360,-76
9294 12515,-176
209 2874,-23
1361 4196,-13
2973 2647,-6
202 9747,-13
13840 12987,-132
2532 4825,-19
5542 2906,-2
1885 4006,-90
4616 1887,-6
287 11556,-13
384 11947,-43
2592 7233,-21
1665 4995,-85
1331 11407,-112
3766 11407,-89
3985 4178,-27
9245 2832,-6
2948 5462,-26
3485 3484,-13
2424 6773,-17
9728 7570,-10
2592 918,-126
5397 678,-14
1415 8518,-17
7023 2744,-86
5373 1604,-22
483 3981,-19
990 6482,-26
2362 663,-8
7132 9792,-66
6025 4429,-148
10641 5470,-76
5964 570,-92
9717 7691,-138
14118 4693,-24
750 5196,-27
818 6078,-17
215 12835,-17
592 11210,-83
3257 6793,-31
7929 9950,-21
3766 622,-15
215 7327,-17
1150 5263,-8
8513 5664,-6
235 7552,-13
3514 4979,-35
4068 9326,-24
344 3550,-80
7364 5895,-19
13559 1474,-22
1098 4541,-26
8155 2610,-7
4 8893,-31
377 1574,-19
1074 2462,-137
62 1635,-25
9916 1931,-76
32 12830,-48
10146 7183,-14
9479 892,-7
32 10386,-185
65 2201,-10
8424 5523,-19
2242 1942,-26
5274 8839,-76
2123 5888,-17
4220 5749,-19
7132 5295,-39
431 11059,-20
3535 6500,-216
62 2945,-25
287 2717,-13
10946 8773,-89
1685 2581,-20
9504 1808,-7
2620 12913,-154
141 3631,-43
945 7176,-15
4558 8675,-148
9760 3229,-83
163 1229,-31
1146 13291,-6
818 2311,-17
990 5669,-26
5563 687,-6
4508 6795,-22
62 10517,-25
6199 7821,-121
657 7443,-31
592 5536,-106
1971 14514,-59
6417 1088,-15
9664 4187,-116
4764 1603,-106
2345 936,-27
1264 2740,-148
7290 1083,-42
8524 11451,-107
160 10268,-51
1002 6178,-17
1002 6681,-17
6662 2994,-20
1881 5447,-26
853 8867,-151
1174 677,-47
1562 3502,-35
160 2680,-14
4284 10817,-8
1098 6601,-26
8450 6079,-220
434 13818,-85
1978 2102,-172
4406 8753,-47
559 2147,-19
862 1522,-17
4482 6637,-6
3137 10840,-19
274 3138,-13
1448 7455,-106
62 2133,-25
725 3992,-19
7020 2854,-82
1771 4093,-82
1921 5625,-19
802 1253,-71
1030 3046,-42
6386 6680,-220
57 2091,-23
1211 500,-31
2344 4602,-19
9558 4737,-137
9566 375,-20
6073 375,-20
136 440,-31
954 1680,-24
8960 5825,-20
7394 8372,-94
3800 5978,-77
1098 1752,-26
1974 12076,-19
7804 4819,-21
23 1599,-11
3480 2212,-136
808 2212,-155
344 3455,-80
4 9197,-31
553 1662,-6
233 397,-10
1280 6250,-13
62 6250,-25
3885 8617,-66
384 8607,-43
10971 1969,-17
2175 11844,-22
62 407,-25
8352 1532,-6
3603 9671,-126
2549 2754,-22
6122 5063,-21
62 7591,-25
7940 1480,-101
6181 10866,-31
990 868,-26
10192 9608,-6
2394 1303,-13
10030 10295,-21
1183 10865,-106
7301 3731,-20
2792 3407,-35
785 5449,-103
382 5522,-48
1650 5522,-99
774 9177,-118
990 7449,-26
14231 181,-87
2008 5560,-76
2620 13557,-154
9600 9150,-27
1235 4240,-66
1913 1080,-69
1164 1080,-58
6476 8425,-101
4720 8425,-22
68 155,-13
578 671,-19
434 6379,-85
62 8118,-25
9222 1909,-27
1087 526,-29
208 6652,-13
3973 7411,-47
11226 7411,-47
434 605,-85
10396 4778,-67
2820 12505,-19
12511 32,-15
5980 32,-15
6189 138,-42
853 2733,-29
11653 6507,-124
141 5759,-43
6386 2879,-220
181 10130,-131
62 5804,-25
2956 6624,-124
1459 13118,-20
6866 12718,-71
90 2350,-60
62 11881,-25
1415 3144,-17
2371 9026,-101
3795 7849,-136
1124 9942,-48
2588 542,-79
14222 4813,-83
3807 9313,-21
1171 9014,-10
862 13352,-17
293 4404,-29
32 1239,-48
3740 80,-8
62 13462,-25
1437 6618,-154
7766 13045,-61
363 10174,-18
5715 2614,-6
3224 345,-103
6394 3583,-107
12093 7423,-40
434 3938,-85
3622 4889,-44
3189 7031,-153
4733 2616,-197
2199 12871,-121
5372 5944,-6
1207 3183,-22
118 2636,-7
1965 7250,-19
8265 4331,-15
8800 8763,-17
1469 2469,-19
11417 597,-92
3911 11403,-26
2744 2149,-7
6011 2149,-7
32 2921,-48
243 2627,-17
7962 3211,-137
2940 4811,-95
6358 10404,-15
2202 9546,-10
60 4432,-17
10535 13755,-88
32 11398,-28
501 1124,-15
14222 1124,-15
434 8845,-85
8059 8548,-17
434 11446,-85
11547 1053,-21
363 7251,-82
449 4179,-13
7125 513,-35
1934 2952,-13
5887 7952,-21
5658 6844,-52
32 12739,-131
10633 6938,-199
393 12521,-17
2984 1399,-30
8812 3184,-188
434 10128,-85
7636 441,-32
3265 441,-32
160 10469,-14
7903 12794,-52
2846 12454,-124
2011 9937,-6
1332 13399,-88
3983 2259,-7
235 983,-13
5778 4577,-106
8640 8440,-76
12017 6592,-37
90 4427,-34
3795 4427,-136
32 785,-28
1934 785,-13
747 5020,-115
13910 1534,-99
32 4695,-28
64 4695,-26
1340 6606,-13
2410 7113,-13
1437 794,-154
3203 536,-10
32 8350,-28
62 6446,-25
1509 11743,-22
139 8676,-9
521 9394,-61
32 10228,-48
1911 5792,-6
23 6342,-11
117 8417,-5
5673 2699,-116
2244 7209,-66
2149 2892,-19
4880 2892,-6
415 2843,-79
8765 1177,-189
4330 1177,-89
32 9295,-48
1921 10113,-19
8262 3417,-50
1340 5439,-13
141 5605,-43
2512 4678,-31
141 1013,-43
141 10976,-43
13931 8897,-39
13436 5228,-17
258 2119,-19
32 2668,-48
774 2039,-118
6832 1972,-76
7614 2025,-38
382 5145,-13
4495 595,-71
5522 595,-71
844 8736,-31
11670 5491,-27
3465 8312,-69
1127 10897,-19
5506 6232,-84
6607 4009,-31
274 2873,-37
1412 2873,-37
382 2873,-37
8157 46,-7
1655 46,-7
32 1883,-13
11065 2559,-38
139 2262,-41
5334 1439,-14
5605 5034,-1
2088 1119,-89
8661 9917,-50
434 11578,-85
1919 2322,-158
147 9479,-31
8083 9479,-30
449 55,-13
8525 200,-20
6123 1468,-48
8030 985,-42
3234 985,-42
202 6404,-13
990 8852,-26
68 2903,-13
990 469,-26
4468 7099,-13
141 11458,-43
6404 1489,-7
434 539,-85
2471 1848,-158
862 808,-17
11316 13253,-38
13104 1014,-37
1375 6803,-20
11697 7879,-6
955 4502,-19
10290 5647,-47
10464 1195,-30
2693 7903,-52
243 920,-17
62 920,-25
7089 7479,-39
11172 435,-47
10844 1030,-17
32 9283,-13
5724 8615,-6
141 2330,-43
5349 1754,-29
5440 2859,-47
2864 1340,-72
420 1340,-62
1795 2024,-103
5992 1127,-7
3010 3010,-56
2878 3248,-2
4979 12815,-93
382 3034,-28
10157 434,-161
2780 434,-161
8193 11817,-6
449 2835,-13
1322 356,-7
1784 356,-10
1044 3991,-143
8398 7854,-6
141 1509,-43
470 893,-31
380 1700,-165
8209 579,-27
5908 270,-7
7803 999,-7
10608 1746,-137
12619 1746,-137
5782 10460,-6
7539 3299,-55
10523 327,-7
958 327,-7
9155 6008,-137
23 4137,-11
141 8007,-43
449 7413,-13
9746 3857,-19
5945 1501,-7
7641 1501,-7
2282 6481,-13
9982 4029,-101
5327 10240,-20
5529 1538,-17
3753 8960,-19
818 1152,-17
160 8293,-14
2121 486,-13
378 196,-7
1774 196,-7
3028 3548,-13
8968 11759,-68
4868 5443,-20
60 5069,-17
156 3663,-20
9000 1017,-47
9627 4985,-176
202 1258,-13
384 7515,-43
890 1598,-13
434 4567,-85
3028 389,-29
5347 879,-71
2055 8711,-163
1121 4086,-19
1730 8381,-17
3632 377,-7
853 3168,-13
9246 1920,-8
62 1685,-25
862 1862,-17
7442 699,-97
434 451,-85
2704 12569,-79
160 8155,-14
9602 6540,-15
3215 7160,-20
10449 1071,-7
5528 2371,-140
592 8804,-66
4513 8646,-8
2810 8646,-45
1525 8646,-6
10323 7951,-99
327 2193,-19
4488 7697,-31
862 850,-17
434 7822,-85
9848 2263,-6
4005 2033,-220
3730 3933,-101
7895 8126,-103
2272 9619,-14
1314 12140,-31
5979 1938,-32
1335 177,-6
1260 1707,-13
3408 9135,-35
1259 499,-7
820 8284,-22
181 4910,-29
5739 6695,-21
5334 7840,-198
1771 11790,-82
3534 9815,-40
141 9815,-43
434 9815,-85
163 9910,-31
119 496,-13
9621 4642,-21
331 5291,-13
2410 5291,-13
131 7965,-17
3833 4,-2
862 1450,-17
32 1593,-48
8918 6989,-6
774 14515,-118
4443 12776,-76
120 9872,-39
7135 2042,-6
32 7878,-48
331 6116,-13
10134 1330,-112
273 1330,-89
7112 1330,-89
8925 6666,-76
9586 1741,-76
2349 4140,-187
215 554,-17
90 13142,-33
871 13312,-17
4997 3025,-6
9807 8437,-162
62 13525,-25
4334 1898,-68
243 8227,-17
4121 4304,-10
32 2037,-48
64 5461,-26
32 746,-28
939 588,-22
470 4448,-31
2855 5319,-27
342 7371,-26
597 154,-41
10491 10179,-6
2123 3815,-17
862 7948,-17
268 4413,-63
439 10026,-31
1730 621,-17
160 11199,-51
2965 6972,-134
6590 3181,-112
2959 3181,-89
2940 8153,-61
64 7803,-26
9757 1245,-42
90 10684,-33
6613 7150,-69
62 5477,-25
6943 6861,-31
1127 4650,-19
655 8589,-107
382 10979,-48
344 11566,-80
8663 7703,-66
274 5474,-48
11443 7957,-103
62 14516,-25
2949 10624,-66
62 336,-25
4474 2393,-13
8247 10927,-176
328 5001,-69
1600 8703,-31
62 7862,-25
4 6869,-31
862 7270,-17
521 6055,-61
287 5317,-151
6372 11677,-20
6178 264,-20
136 197,-31
7612 6905,-71
3485 3775,-13
4152 5165,-224
1124 1106,-48
579 3386,-10
8298 2566,-20
1039 37,-8
5648 457,-10
1464 587,-89
1405 4023,-13
1900 5181,-6
1730 3150,-17
2604 4380,-6
4323 1148,-7
7773 6384,-6
871 10956,-17
5608 9147,-71
6035 4753,-71
1658 559,-7
6958 1546,-42
8815 1546,-92
9717 1546,-92
7196 1546,-92
5274 1546,-92
68 3266,-13
8469 5198,-132
990 4155,-26
158 4155,-13
10920 1794,-2
705 7279,-39
267 5469,-8
12626 1934,-222
331 3196,-13
23 5979,-11
12223 506,-92
1098 269,-26
6120 5341,-140
2125 4047,-6
62 14517,-25
434 8318,-85
5003 577,-31
6725 5277,-19
6624 2578,-68
6956 9783,-20
862 7843,-17
4032 11090,-8
8072 902,-17
3342 4019,-6
8729 8729,-56
3433 1020,-217
8727 2588,-22
90 4266,-34
640 629,-13
8281 4202,-6
1059 293,-73
4468 1785,-13
3420 1785,-13
4385 52,-17
721 7101,-19
1768 14518,-44
5866 12195,-24
1211 6508,-31
10033 2720,-19
2340 96,-36
3068 13011,-52
45 9442,-22
897 3232,-140
5342 8117,-112
29 6211,-14
160 3177,-14
7966 1243,-6
62 12407,-25
6291 3095,-130
2431 344,-125
141 9980,-43
13756 5031,-31
5030 1300,-92
2523 514,-41
6436 3452,-42
1189 13625,-52
10167 2121,-218
2820 9428,-19
4430 3907,-6
139 5028,-41
926 10875,-61
382 7222,-13
384 1440,-43
1211 3418,-31
1874 2737,-154
1900 3624,-7
9518 2003,-7
658 4975,-31
136 852,-31
2846 4075,-124
592 9977,-66
859 5622,-21
1904 1513,-7
2846 12445,-124
637 6144,-13
1163 6144,-13
141 11347,-43
11129 7042,-71
2059 7042,-71
470 9462,-31
862 7925,-17
57 3794,-23
5126 5678,-59
5013 5678,-59
470 7600,-31
3554 688,-35
4076 13076,-20
32 9427,-48
774 11923,-118
990 4817,-26
3126 169,-44
4432 831,-20
1375 831,-20
4193 831,-20
7987 1588,-27
3400 598,-47
2756 598,-10
873 3557,-124
4118 6066,-27
862 4455,-17
62 1828,-25
835 8943,-76
3643 3694,-37
6368 10980,-67
3910 77,-7
862 9103,-17
1928 9939,-48
352 11338,-66
791 10116,-120
1394 3780,-29
1579 911,-125
1704 4027,-6
3892 4027,-6
8252 9728,-103
7687 2100,-7
7461 6580,-7
3005 6580,-10
1164 5538,-70
9109 3754,-24
4599 1922,-231
9081 5075,-82
6216 4224,-15
585 1540,-14
2907 10528,-57
160 12062,-100
9319 3295,-45
1 7590,-0
1044 773,-58
2119 189,-47
10487 11109,-50
8970 10925,-66
3594 6734,-6
215 12573,-17
243 12573,-17
32 3759,-28
1098 4045,-26
2535 10561,-3
2846 7631,-124
181 7844,-150
202 2977,-13
92 9620,-13
640 9620,-13
466 4802,-31
711 6280,-19
6979 2815,-20
8427 2815,-20
382 2730,-150
3523 313,-7
2964 5836,-101
10085 1323,-89
4791 9997,-80
6072 7949,-52
853 9747,-13
4485 3206,-35
12674 11394,-58
834 2241,-13
1970 2241,-13
337 11172,-19
92 6265,-13
12165 8273,-1
6334 8273,-1
10317 2178,-96
737 13753,-113
2960 326,-19
62 2541,-25
1127 5541,-19
7797 8962,-76
14079 12246,-24
32 3471,-48
8430 4178,-103
29 635,-14
1017 9032,-19
11834 4735,-38
2375 7054,-21
181 4564,-29
9568 1382,-24
1806 5795,-66
1022 3484,-13
1661 8518,-19
6606 6629,-7
5737 6629,-7
2349 4342,-187
1327 10271,-39
12738 9968,-107
1302 3620,-29
8162 12427,-38
8960 570,-42
6947 570,-92
3726 7691,-41
92 909,-13
1682 4250,-13
2648 6497,-6
911 583,-80
3028 8587,-168
2706 4902,-154
3075 5312,-103
181 372,-150
6604 12835,-162
1804 5756,-137
559 1657,-19
183 4998,-26
3534 10453,-176
8864 776,-7
774 5087,-118
7431 5648,-103
2221 12439,-17
2173 9649,-68
8222 10172,-136
434 4827,-85
967 9380,-17
1426 2155,-31
141 5493,-43
3541 4773,-116
1699 2610,-7
1934 1703,-13
90 5861,-34
2677 5015,-101
7477 2325,-6
6851 11323,-82
5249 1044,-15
773 1044,-58
1340 4346,-13
853 4338,-13
7273 11888,-76
384 11318,-43
3704 3284,-21
7717 3284,-17
1004 2773,-7
9307 1931,-76
6908 4866,-20
10256 529,-20
158 1660,-13
1960 5704,-26
4213 5523,-19
32 12528,-48
6198 5888,-17
594 12540,-101
686 1784,-27
1263 8725,-15
7196 211,-92
7468 7176,-15
862 3736,-17
8186 5928,-31
2080 8543,-176
594 6504,-101
2123 4898,-17
13832 119,-15
7645 9366,-214
1022 6006,-13
2382 2156,-6
342 5738,-26
434 3874,-85
818 5000,-17
382 8610,-13
1192 6334,-17
3569 5124,-6
7494 2850,-19
795 4993,-82
1155 936,-27
11725 778,-31
5996 282,-6
1665 4120,-85
274 7056,-13
8243 5525,-229
382 292,-13
2947 4566,-6
2140 8423,-6
1192 4060,-17
2272 3493,-14
1768 2519,-167
2016 1840,-27
160 6848,-14
4102 10158,-176
8821 1712,-23
11716 4153,-17
3913 1250,-7
1388 5429,-103
10864 2502,-191
521 10126,-95
141 4498,-43
2410 1350,-13
6927 1990,-7
2033 5332,-24
77 7051,-19
160 2997,-14
13382 6615,-15
2610 2324,-19
580 9811,-37
6368 13930,-67
637 465,-13
579 2787,-10
384 6835,-43
2702 1189,-20
4102 4665,-176
434 12076,-85
189 958,-30
1928 12333,-48
434 12347,-85
2221 1782,-17
1730 1782,-17
95 6448,-35
4468 4341,-13
449 4341,-13
9175 5910,-6
215 4607,-17
2610 641,-19
431 5819,-116
931 4130,-19
4351 9216,-21
342 3616,-26
2090 7161,-174
11684 6089,-111
160 11068,-14
816 10192,-13
3661 5183,-19
32 10681,-48
1098 5032,-26
434 4417,-85
12080 11844,-101
610 7663,-64
967 4285,-17
2885 748,-15
626 2641,-104
8169 9671,-126
13510 12952,-47
8993 8292,-66
6413 11038,-71
795 611,-18
540 5482,-39
181 7400,-13
8161 6777,-137
6183 1171,-27
382 10735,-48
8821 10168,-23
434 4388,-85
62 3935,-25
2863 1968,-27
4 5280,-31
62 9382,-25
2232 3731,-20
521 980,-95
275 1302,-69
3825 7276,-66
2091 5516,-13
2116 3597,-19
9229 9157,-216
800 1196,-17
7228 1080,-15
3408 1550,-35
1437 4682,-154
4776 2085,-42
62 155,-25
1327 3476,-160
4 3279,-31
1526 12616,-31
27 8190,-13
23 3723,-11
2759 5936,-172
2438 592,-154
5782 1130,-2
11849 32,-15
7132 13213,-24
7133 4399,-13
4998 7246,-32
1480 1056,-68
8756 5098,-6
1846 4378,-19
3466 5123,-29
3309 6084,-84
432 1414,-17
13843 12718,-71
2370 3834,-101
29 1774,-14
168 1774,-136
6816 9447,-15
393 9073,-17
4 6736,-31
4474 299,-157
1968 9014,-10
637 5372,-28
10739 4028,-6
4353 6784,-66
4974 5949,-122
6703 8307,-94
4978 6825,-27
141 5194,-43
559 4861,-19
32 7623,-185
1541 4595,-97
3007 3068,-20
2998 9515,-19
862 2666,-17
434 5596,-85
4136 5172,-23
139 1272,-41
434 3237,-85
4013 467,-7
6820 467,-10
90 9743,-60
11602 4683,-22
637 7423,-48
774 13415,-118
862 10786,-17
2553 11575,-6
141 694,-43
236 1420,-179
7918 5633,-20
1098 6349,-26
6010 8886,-19
226 7250,-66
7241 7966,-30
2883 13761,-200
1679 7823,-6
2802 13028,-7
3661 5930,-19
8266 4331,-15
342 2114,-26
62 7296,-25
4364 8154,-59
8681 3169,-101
716 3169,-22
3757 5556,-3
1730 1344,-17
10486 1367,-6
5845 2149,-7
11336 2149,-7
9151 2149,-7
2543 1368,-47
597 11695,-9
12475 3590,-94
800 2921,-17
2370 594,-188
183 10635,-26
8424 2926,-19
163 4748,-31
2940 13975,-95
1183 9658,-54
90 1964,-60
474 2624,-13
2799 9509,-19
62 9509,-25
7994 4908,-47
3742 7655,-103
2006 4822,-17
6340 87,-32
6652 8453,-6
32 6545,-48
62 4651,-25
23 9317,-11
11104 339,-79
6871 10362,-159
2080 7098,-176
32 5016,-48
384 9116,-43
141 7556,-43
8889 7936,-116
384 4928,-43
1080 6098,-13
597 6956,-134
384 4018,-43
393 6850,-17
3641 7331,-19
5105 12366,-6
90 13786,-108
6880 5335,-31
1028 4907,-59
148 441,-32
2008 2279,-71
3231 12454,-101
514 8440,-76
62 10829,-25
6970 8149,-21
3567 785,-191
1127 5793,-30
2390 6516,-21
23 2789,-11
6114 7003,-115
160 7412,-14
818 10392,-17
224 13631,-95
5739 9027,-21
8024 14493,-20
2111 483,-7
862 4294,-17
5065 3387,-215
158 6828,-29
637 6828,-29
2846 3161,-124
163 7034,-31
6083 11822,-1
1098 7554,-26
6857 1177,-189
6693 1177,-89
5007 1177,-89
9528 1177,-89
5503 1177,-89
871 6988,-17
11049 505,-6
9496 4219,-95
119 5439,-13
2046 2689,-13
3314 908,-7
90 3400,-60
3764 10035,-20
818 2157,-17
215 5228,-17
6673 1433,-79
9449 1374,-20
198 1374,-20
434 1944,-85
3408 5390,-66
1881 5597,-26
2620 1165,-154
12279 1701,-179
854 3282,-35
62 5072,-25
1327 1579,-66
10395 3401,-19
1730 674,-17
1493 9598,-101
9422 7114,-22
11580 11580,-56
2394 1201,-13
141 12565,-43
3514 4983,-35
62 4335,-25
470 8276,-31
141 3278,-43
7054 1733,-21
285 2222,-19
8253 609,-107
393 4628,-17
64 552,-26
1314 3886,-31
871 673,-17
1132 4661,-6
1304 55,-13
8815 985,-92
9307 985,-92
2006 5954,-17
14210 3796,-222
1002 1105,-17
2686 6803,-20
2917 6803,-20
2736 6536,-101
570 3105,-134
12768 12768,-56
2938 13499,-20
2999 706,-89
774 10235,-118
12358 6893,-2
723 870,-19
3864 1597,-6
1098 9283,-26
4482 10181,-6
5721 3529,-172
4222 1729,-114
5240 683,-6
2799 6104,-19
9740 11934,-46
4010 2671,-47
8902 1127,-7
1917 1127,-47
6198 3371,-17
5902 3248,-2
1304 8196,-13
961 434,-161
11115 434,-161
3612 434,-161
2091 26,-13
1245 2922,-41
6374 356,-7
1445 12797,-83
2862 2862,-20
6871 4523,-44
1328 1626,-42
4474 3003,-13
1098 9334,-26
4711 579,-27
3124 1314,-2
9014 5875,-19
215 9842,-17
90 9842,-60
521 6225,-95
4998 3299,-55
13361 6817,-22
434 9086,-85
7999 7477,-31
5886 10143,-76
209 8576,-23
11715 1501,-7
6406 1501,-10
160 1125,-14
1467 8885,-101
10905 1296,-44
862 757,-17
873 10050,-124
5209 3397,-29
7683 11860,-111
2439 139,-75
1144 139,-75
3232 5084,-101
6340 3179,-7
4272 3179,-7
1616 574,-10
5039 2429,-20
7982 4985,-163
559 1423,-19
226 9003,-66
9653 14071,-52
9406 2401,-89
9237 879,-71
4198 879,-71
1147 879,-71
12134 12953,-8
7142 72,-82
3274 410,-32
1596 8895,-19
342 7300,-26
160 8078,-14
7050 12007,-58
1313 4409,-31
4975 9874,-7
9995 9753,-71
11307 221,-14
2739 5893,-13
1928 9890,-48
11406 9211,-76
345 6449,-10
243 7988,-17
8800 1569,-17
10690 1921,-47
1415 2304,-17
826 2193,-19
747 5115,-115
11927 13236,-24
