3202 8126,-210
1775 8943,-76
2849 1502,-156
119 3621,-13
7945 4528,-76
13058 434,-161
32 1035,-28
2208 642,-3
3794 639,-13
3007 6803,-20
2287 2202,-27
465 2818,-7
871 6058,-17
5086 1699,-14
13987 13987,-56
141 3290,-43
6789 400,-1
1759 11878,-19
592 4559,-106
12322 1566,-89
5349 8202,-78
7030 9639,-27
172 11199,-1
8215 1062,-7
1881 2572,-26
1800 1977,-101
2370 5531,-101
434 50,-85
9828 879,-71
10659 1326,-6
5932 5944,-6
9862 5106,-20
1124 4544,-48
5491 2343,-10
11768 3181,-89
6209 3386,-10
10014 1177,-89
862 940,-17
6287 1459,-17
4212 1566,-189
990 2572,-26
5582 506,-92
1124 6835,-48
39 7245,-19
10248 4137,-141
3981 2214,-8
7142 2647,-82
6136 4501,-227
160 5410,-14
1588 1060,-10
1771 8483,-82
9958 236,-63
3338 634,-173
13009 5070,-6
2620 7553,-154
721 5353,-19
235 3380,-29
8835 9653,-20
23 1484,-11
7443 9976,-32
2611 138,-92
1760 457,-7
12035 5458,-227
431 4044,-42
7343 1494,-17
9181 2169,-19
2846 7114,-124
2657 5933,-20
1936 1743,-26
2504 4907,-140
5253 4737,-137
4850 928,-32
1002 7426,-17
3020 7689,-199
862 6542,-17
2091 6676,-15
5499 6615,-15
342 3196,-26
1098 1900,-26
717 7333,-6
141 9776,-43
342 1404,-26
9504 742,-32
4464 2373,-39
136 7477,-31
375 14349,-52
1405 4346,-13
12485 7647,-116
2982 6062,-113
4474 6828,-29
215 2812,-17
8312 4346,-13
637 503,-13
393 10786,-17
800 3619,-17
181 11041,-28
7641 2636,-7
3433 6576,-217
32 9212,-48
3117 5635,-52
7097 11806,-121
13043 4962,-130
62 8359,-25
289 2149,-47
14297 13677,-52
4151 5233,-19
4622 9171,-30
4464 6371,-24
643 1488,-6
601 1655,-30
1936 7563,-26
13076 14233,-52
62 3052,-25
2995 12184,-76
559 5250,-19
4216 6809,-76
141 7904,-43
1098 1179,-26
32 7563,-13
141 7207,-43
2948 12650,-17
834 7056,-13
163 1021,-31
5335 2773,-7
3173 4432,-209
7773 4944,-6
32 9864,-48
1192 2725,-17
816 4069,-13
7895 1654,-7
12953 12134,-8
8270 892,-7
3664 529,-20
1936 1507,-26
160 10201,-51
13388 4708,-101
8489 10603,-6
13426 5117,-124
1974 8975,-19
141 832,-43
6550 9924,-88
3823 2962,-31
43 13309,-39
384 13949,-43
160 6882,-100
393 255,-17
5090 5192,-12
908 6503,-19
14017 32,-87
774 14046,-118
141 11341,-43
32 5215,-48
5750 1117,-137
1002 4571,-17
4509 16,-6
11466 3117,-20
2100 1686,-19
4353 7663,-35
10616 272,-68
7358 3348,-27
5214 6614,-23
2597 8154,-59
1968 3386,-10
1046 5324,-48
6251 10800,-7
6112 344,-125
141 3748,-43
4832 2275,-31
434 13858,-85
160 9020,-100
5721 11730,-172
3819 6444,-7
3840 6653,-35
181 761,-28
11653 5502,-124
990 1999,-26
11079 5594,-230
7983 7653,-58
1771 3209,-82
7817 7357,-100
62 1907,-25
1002 2096,-17
2197 1647,-21
32 2347,-48
871 11121,-17
2438 3255,-154
1771 12492,-82
844 5549,-31
141 3448,-43
1044 2839,-143
622 4415,-13
6183 2556,-42
783 1657,-8
62 8257,-25
32 13467,-16
163 2470,-31
2091 381,-13
23 4155,-11
11881 1694,-15
384 13053,-43
384 6387,-43
62 8244,-25
11142 310,-92
1730 4365,-17
1148 9379,-19
43 613,-106
2091 6676,-78
474 2168,-13
32 11530,-48
5993 892,-7
2975 714,-27
7884 5106,-20
2564 3917,-47
1989 10195,-22
3726 7130,-41
32 804,-48
5334 6869,-14
382 8935,-13
2123 4538,-17
259 5022,-46
1978 11570,-172
26 2227,-7
57 2121,-23
8959 11745,-124
12678 1080,-15
11187 462,-227
1614 1062,-10
4456 108,-17
2861 2055,-148
10567 7398,-11
8632 529,-20
4584 9632,-84
131 13799,-17
1942 441,-32
32 13789,-48
1185 5348,-22
12052 11757,-15
5214 4071,-23
1458 6680,-15
1327 12095,-39
5054 13487,-154
1155 9322,-8
420 274,-62
4403 2578,-68
174 10368,-31
4071 11007,-159
791 6277,-120
1147 138,-42
10108 6037,-101
485 1566,-89
1634 2003,-7
4 2420,-31
2680 598,-7
181 7552,-13
141 3043,-43
9236 1079,-86
7276 6316,-27
4468 1075,-13
2282 2942,-13
6908 1374,-20
393 8872,-17
1327 4194,-66
6927 356,-7
4649 7324,-19
3515 4586,-68
494 6300,-110
1485 9519,-86
65 2718,-10
3884 3218,-31
9983 2028,-20
8258 8782,-20
8775 10377,-6
1098 7024,-26
4907 7507,-101
1102 443,-19
160 9283,-14
2543 9348,-20
1022 5549,-13
585 6262,-14
4670 138,-92
243 8472,-17
152 13008,-46
2823 985,-42
382 9726,-131
160 3776,-14
8029 3542,-17
1718 2881,-104
6914 11400,-59
32 5637,-48
5661 10871,-31
2091 5315,-13
834 6006,-13
1046 941,-13
2600 1275,-13
119 3380,-29
68 3337,-29
2272 7782,-14
5191 6615,-15
1164 9766,-13
32 2060,-48
92 2505,-13
6459 8061,-19
635 502,-7
1802 6165,-19
13616 9361,-24
4707 9655,-96
12402 10349,-15
7460 10784,-71
286 3910,-14
8302 5033,-22
5447 4664,-6
11544 1374,-20
3198 13304,-6
1976 375,-20
3209 3073,-8
10447 7521,-12
119 639,-13
13218 3633,-101
853 4745,-13
1327 708,-163
9863 1931,-76
7470 4527,-7
6598 11401,-19
2424 2078,-17
11063 1019,-189
90 5058,-34
737 4783,-113
993 1879,-13
862 4839,-17
2335 570,-92
68 2115,-13
158 2542,-13
4842 247,-29
7259 561,-130
434 6380,-85
32 9718,-48
4472 1756,-42
718 6946,-27
9448 7428,-15
6106 10049,-20
4532 410,-83
7972 2693,-20
4474 6652,-13
737 9591,-113
434 4165,-85
1098 3358,-26
5184 208,-218
862 5564,-17
2034 6679,-148
7402 2261,-20
158 5315,-13
9623 1652,-148
1060 2377,-30
2123 59,-17
90 11520,-33
8355 14091,-20
62 11974,-25
1985 8969,-106
3794 4106,-131
32 7353,-150
160 1917,-100
2282 3214,-13
56 98,-37
62 5058,-25
90 5240,-34
8167 4654,-39
331 1295,-13
1098 7912,-26
163 2942,-31
3620 2012,-65
206 2167,-7
378 77,-7
11417 1546,-92
1936 1755,-26
57 8576,-23
1581 2317,-32
9000 2743,-27
862 5026,-17
434 4508,-85
1934 5074,-13
977 7028,-22
2514 4057,-6
11232 1124,-15
7916 236,-37
6123 7514,-48
8007 7566,-12
3775 3841,-6
205 10466,-31
160 4221,-14
2965 3920,-177
637 10900,-163
852 11961,-6
508 612,-27
7908 622,-69
3790 9988,-47
11976 2373,-21
4054 11844,-101
6114 3224,-115
10973 8734,-175
1368 5957,-19
7346 6989,-6
1059 11589,-73
2554 549,-215
5086 6834,-14
4474 6242,-13
5072 4055,-50
215 9284,-17
6882 2330,-8
7316 236,-63
13751 10657,-101
384 256,-43
1142 4647,-6
141 1337,-43
249 6326,-106
791 6019,-120
7159 236,-63
1682 639,-13
32 8678,-28
3514 9420,-35
9424 3117,-20
7084 3211,-137
13903 4125,-106
393 6402,-17
4854 8008,-20
249 1124,-54
4667 3624,-7
7919 3663,-20
1551 372,-143
1716 13689,-20
23 525,-11
6004 84,-2
1962 2492,-19
5442 1905,-17
6851 3645,-82
2308 7045,-107
2399 3732,-19
7724 10974,-15
2270 716,-6
2602 9616,-50
7488 1974,-7
62 7446,-25
4291 579,-27
2288 6629,-7
1730 2771,-17
12757 1907,-17
12454 7356,-89
1960 381,-26
1048 1256,-27
9866 6209,-27
434 3444,-85
4429 2475,-13
62 7228,-25
818 11157,-17
5001 1080,-58
32 3541,-48
2646 4958,-14
3257 6498,-31
342 11403,-26
8086 892,-7
158 3783,-28
7996 8562,-7
393 2325,-17
12904 12586,-22
1027 54,-8
32 133,-48
6819 1727,-19
160 1728,-14
3373 3692,-66
3539 457,-7
32 666,-28
90 9242,-34
90 12992,-33
141 332,-43
1971 220,-59
3918 2279,-71
8331 8849,-47
1071 10449,-30
2759 1950,-172
3411 1566,-189
11310 236,-37
3930 5639,-215
32 6921,-48
2410 6936,-24
384 6743,-43
6195 2251,-26
393 917,-17
3456 1718,-157
23 3578,-11
4423 1124,-15
3118 7520,-116
8186 2124,-31
3825 10242,-37
4230 3624,-7
8675 12539,-39
12175 12884,-19
62 9565,-25
6479 6882,-17
873 9545,-124
737 10905,-113
4 8100,-31
474 7912,-13
640 6828,-29
10278 2991,-76
27 2689,-13
2646 7899,-100
5373 9048,-136
2962 6491,-6
1359 6196,-76
11087 9787,-50
5371 7265,-22
160 9479,-14
8344 1729,-6
141 213,-43
160 8347,-51
141 59,-43
2428 13684,-88
844 6151,-31
7489 4053,-24
1934 6324,-13
5423 8120,-173
4497 4195,-6
1086 917,-138
60 2021,-17
3230 7875,-19
1168 3017,-17
8686 11321,-82
27 3342,-13
1304 1295,-13
119 1754,-29
1881 3660,-26
119 3337,-29
44 949,-82
1929 11756,-36
112 4341,-30
141 12442,-43
141 5963,-43
4427 7494,-7
1730 10018,-17
4 4425,-31
5382 578,-10
160 4363,-232
1786 2769,-29
893 1071,-7
136 5168,-31
1098 9251,-26
12188 236,-44
1285 1622,-10
5742 908,-7
3664 2581,-20
27 10935,-13
10054 7326,-10
21 2820,-10
5697 1176,-8
1124 10732,-48
8334 6457,-6
9795 636,-32
32 11930,-48
2212 5219,-6
382 4890,-13
6915 746,-13
521 13841,-95
10813 434,-161
2315 11341,-6
141 6060,-43
160 1535,-100
1080 4069,-13
12523 1268,-203
14 3743,-19
274 3143,-28
1608 371,-7
1565 553,-30
141 7383,-43
3925 5342,-140
4129 3458,-7
2424 6921,-17
13417 4638,-20
1002 1221,-17
29 2067,-14
2846 2009,-124
136 4826,-31
12972 6898,-83
384 9379,-43
181 6665,-150
64 1988,-26
2070 6761,-10
382 639,-13
384 1798,-43
1415 12884,-17
13455 3535,-229
13712 10612,-17
5209 428,-13
160 12319,-100
1340 1258,-13
6032 953,-106
4068 9326,-66
1280 3574,-13
3309 9699,-136
308 8365,-13
434 2348,-85
3027 3577,-6
3269 10695,-21
183 6357,-26
6282 7557,-226
1802 8254,-19
3726 3787,-41
2371 2775,-101
1750 9852,-58
9156 10753,-22
818 8328,-17
7142 7752,-18
789 3065,-17
6386 1445,-220
275 5087,-69
5640 522,-116
862 9161,-17
3585 10105,-6
2370 53,-101
2818 3431,-19
6380 2912,-42
658 2888,-31
7177 8033,-44
302 92,-73
3360 8934,-95
64 9909,-26
4474 7056,-13
2553 1905,-6
141 4859,-43
9865 7011,-7
420 6583,-62
11616 2009,-22
7311 5282,-26
5427 1928,-23
434 1009,-85
2149 8192,-19
6328 11489,-38
967 9403,-17
4625 2559,-8
3365 1994,-103
2121 5042,-13
384 13858,-43
5789 4946,-0
1046 5970,-13
3896 5658,-20
8181 879,-71
5631 3905,-79
434 7688,-85
158 5359,-28
8886 66,-8
6862 593,-22
622 6828,-29
967 3588,-17
2212 7092,-6
4504 3749,-17
4 6801,-31
773 3206,-35
6179 7548,-21
2456 10703,-82
136 710,-31
6253 657,-2
4333 2153,-7
9369 10874,-63
479 2385,-9
7660 441,-32
1437 11420,-154
6282 5240,-86
1768 1281,-167
7615 9571,-20
658 1880,-31
243 2156,-17
12847 9993,-162
10245 3408,-15
2958 4645,-92
862 10460,-17
428 3179,-7
5612 2088,-22
7514 1968,-27
5290 8644,-140
1627 8638,-76
8777 457,-10
6114 2847,-115
6611 6809,-76
862 13873,-17
1974 1398,-19
3538 5515,-17
4757 2300,-7
6607 807,-31
10559 10887,-6
352 6021,-106
504 2991,-76
7666 3201,-7
1237 2533,-19
326 10817,-8
6888 8454,-116
12113 1124,-15
296 982,-7
2459 8676,-42
657 8690,-31
1044 987,-143
13923 3805,-15
853 1075,-13
62 14203,-25
5116 572,-183
8589 1857,-7
5001 1360,-29
12690 434,-161
3408 786,-35
2686 10033,-47
1124 5797,-66
4578 8481,-103
119 4919,-48
1037 10814,-159
62 1106,-25
141 9398,-43
2091 6342,-13
163 1075,-31
1411 706,-89
136 8588,-107
2388 8095,-66
12238 4192,-105
4940 1856,-6
3625 5763,-42
8775 10343,-6
8605 6609,-6
536 10531,-19
816 2364,-13
1327 716,-66
5987 1968,-27
800 7329,-17
7804 6179,-21
10587 10821,-21
1778 8278,-76
3714 4051,-38
62 390,-25
7410 4729,-86
1163 197,-13
4481 2341,-68
3913 6316,-103
10427 2732,-222
432 8251,-17
5364 484,-89
4061 5531,-22
5113 550,-7
862 177,-17
1091 5209,-72
9784 4217,-121
27 1441,-13
3262 2370,-140
2202 4220,-10
64 4338,-26
32 3397,-29
2657 6392,-233
11822 313,-7
3647 1718,-157
1934 4542,-13
3386 9040,-19
23 10079,-11
862 3443,-17
929 4515,-19
2500 5665,-22
215 4923,-17
434 2366,-85
1768 5502,-167
261 3968,-19
7378 9188,-198
160 3124,-14
3934 3068,-20
384 11494,-43
141 6082,-43
632 4905,-104
1834 6669,-41
1785 12211,-6
4130 804,-45
1150 19,-42
12438 12438,-56
1 7385,-0
8959 9941,-124
1259 1654,-7
2597 6581,-103
4994 3995,-160
3893 2003,-7
1881 5004,-26
434 9303,-85
1774 2259,-7
658 7164,-31
6765 192,-1
8124 7952,-99
5974 5970,-116
491 1012,-27
3235 12552,-47
90 6007,-33
18 4603,-41
6223 6223,-81
4322 7760,-6
434 7665,-85
6758 1121,-10
437 1271,-9
147 5226,-31
12244 12244,-56
967 1779,-17
9456 5073,-21
6979 10008,-20
7782 66,-6
5938 5878,-2
1665 9391,-85
2890 3626,-6
10845 1566,-89
1585 3058,-29
3514 5745,-35
831 5658,-52
3331 6121,-100
1489 54,-19
6179 2018,-21
10530 1374,-20
7528 14020,-52
90 2338,-34
10261 8496,-35
1682 2542,-13
8727 3068,-20
1503 2501,-156
2350 6504,-22
495 5634,-6
6729 11183,-7
8813 2714,-26
384 10487,-43
3817 1374,-20
2044 7069,-17
1786 2241,-13
6899 11066,-61
2288 467,-7
1276 4684,-48
791 13170,-120
11114 32,-15
4474 1021,-13
224 12449,-61
6798 12159,-94
1393 6179,-66
13760 434,-161
1211 5921,-31
6394 4655,-31
218 1719,-186
1457 2448,-163
2620 191,-154
2331 672,-19
5334 3185,-14
64 10718,-26
2704 1119,-89
62 3921,-25
50 10691,-21
32 10413,-48
1211 2825,-31
11785 611,-15
1709 4079,-19
3835 14131,-67
11905 2538,-116
1928 8636,-48
434 229,-85
4487 776,-7
2474 10355,-35
3054 3894,-26
13408 434,-161
11338 2202,-27
3794 4997,-13
141 2082,-43
3724 9608,-19
4584 118,-84
5749 1049,-47
2736 7427,-101
3538 6064,-17
8497 4043,-29
1965 10950,-19
160 3140,-100
2700 8882,-41
1245 792,-41
1617 6985,-97
10469 6820,-103
60 7628,-17
1913 4468,-69
2742 3885,-122
331 2470,-13
9609 4570,-116
9069 4100,-38
559 4337,-19
141 7245,-43
4378 1846,-47
2410 4404,-29
1304 1355,-13
4707 10126,-96
3148 1374,-20
62 364,-25
32 10973,-48
136 1078,-31
2370 10383,-101
7376 3577,-6
1437 7288,-154
6619 739,-7
11418 8805,-38
8821 4154,-23
62 8413,-25
862 10324,-17
3520 559,-7
62 14005,-25
4491 10989,-10
6194 1364,-32
7304 483,-7
592 3900,-106
23 4094,-11
1928 13433,-48
62 838,-25
1881 2101,-26
7378 5324,-100
163 4085,-31
2094 2862,-20
9419 2941,-7
1424 382,-18
5015 3252,-106
6531 6180,-15
13271 8094,-159
4445 1754,-29
1564 12482,-6
1959 7337,-6
5145 9879,-6
5239 13625,-20
62 14506,-25
585 2004,-14
6465 7241,-47
4279 8589,-1
382 9950,-48
3028 1971,-13
657 5410,-31
4190 1250,-7
1002 514,-17
4282 1808,-7
658 1238,-31
7593 831,-20
2474 12431,-35
4 5456,-31
2883 6884,-200
163 1947,-31
1771 3665,-82
4859 10344,-22
90 2106,-34
3257 3592,-31
500 2167,-7
4461 512,-93
62 6012,-25
2620 10445,-154
62 13318,-25
1946 3598,-14
5992 2820,-7
419 3168,-13
32 13564,-48
7327 5341,-140
4818 4353,-15
1562 513,-35
11032 2397,-15
2400 8943,-76
1327 3874,-224
2736 6139,-101
141 8030,-43
7334 3016,-76
1414 9091,-47
434 4138,-85
5217 879,-71
1705 4817,-13
4359 4321,-122
124 8592,-41
9983 6071,-20
1361 6026,-15
1361 7415,-168
2783 20,-10
4394 11676,-6
141 7888,-43
10278 1546,-92
202 992,-13
1411 8117,-89
2766 467,-7
2646 2952,-14
8214 10950,-6
160 6635,-14
1835 9811,-37
1080 736,-150
6608 4006,-31
4038 6652,-26
215 3146,-17
90 2480,-34
62 13960,-25
1370 3451,-71
6573 1265,-19
4963 3588,-19
490 9022,-90
7314 8847,-19
2308 7606,-31
1304 2881,-29
4420 5714,-42
816 3338,-13
862 3496,-17
3874 3813,-42
3081 1121,-10
112 9391,-19
13041 12390,-131
592 8740,-39
5209 3846,-13
1405 5713,-29
215 6237,-17
7044 660,-136
5485 2994,-20
2250 1203,-107
1087 418,-106
1041 46,-7
2242 4616,-26
62 6566,-25
7888 12050,-50
4521 2556,-42
6608 3673,-31
1578 32,-15
352 846,-106
3787 4851,-47
1840 2191,-10
2600 1718,-157
791 13471,-120
3232 4423,-101
4846 3416,-216
873 2979,-124
7904 2994,-20
10320 12766,-143
1876 1654,-7
3257 8455,-31
12925 3554,-15
3075 11865,-38
9664 6031,-116
1989 8190,-155
2046 1743,-13
4732 10612,-21
1327 843,-106
9246 14354,-20
434 2215,-85
2427 375,-20
9764 2534,-101
2478 371,-7
8296 595,-71
434 2193,-85
791 13505,-120
8929 1975,-76
5028 10513,-153
9182 5163,-20
3458 1532,-19
2371 4029,-101
8970 5087,-58
1080 1499,-13
342 1531,-26
160 1610,-232
32 8061,-48
1914 235,-73
62 4637,-25
5032 196,-7
90 7217,-33
4347 1000,-41
13234 1667,-107
1002 6655,-17
249 291,-106
12118 377,-7
3458 2571,-19
7230 2668,-19
2121 5939,-13
64 7966,-26
5042 1283,-32
10998 3177,-116
62 6334,-25
4202 2610,-47
8756 1250,-7
6167 1759,-7
1808 11297,-19
5491 3753,-10
32 4747,-48
2293 10309,-77
3474 3694,-37
390 7747,-12
434 12056,-85
382 9945,-48
136 5291,-31
2121 605,-48
1098 900,-26
960 2131,-93
6448 8326,-93
1799 1566,-89
1080 10307,-28
521 4243,-95
3909 10741,-59
3795 1971,-136
8627 9950,-21
521 5019,-95
719 1501,-7
10538 12262,-58
871 7062,-17
141 8204,-43
1451 5186,-27
9302 3169,-22
32 8121,-48
141 14338,-43
1361 2241,-13
2122 3663,-20
4743 14036,-83
2137 212,-42
7574 8083,-47
6488 1611,-71
1485 903,-86
3160 524,-24
23 7666,-11
9313 11177,-21
62 5596,-25
1774 1121,-7
7191 4523,-44
2592 2991,-76
8205 8300,-2
434 1475,-85
3590 3548,-13
1314 63,-31
2466 842,-22
4 2271,-31
1327 10976,-39
658 4695,-31
8012 274,-15
3787 8943,-76
4569 3838,-19
4029 1618,-68
1164 7744,-13
1234 6858,-66
1759 7335,-19
10362 10680,-21
7213 371,-7
5721 11221,-172
658 10577,-31
11534 423,-44
1203 1994,-103
7255 4359,-19
637 2640,-29
32 13652,-16
12779 11117,-66
6198 433,-17
2438 4090,-154
11824 7946,-66
9627 9674,-176
232 3121,-19
1167 6124,-24
10744 6569,-6
3370 9916,-19
62 1414,-25
32 10513,-28
611 6432,-35
911 4201,-80
287 5430,-13
7916 2733,-29
382 4432,-48
8139 9066,-151
141 10814,-43
609 6316,-103
2654 457,-7
32 3864,-28
4045 2728,-32
578 1685,-19
160 5248,-100
105 8005,-39
1469 10636,-19
2863 10550,-20
141 4258,-43
9428 2820,-47
11945 10785,-47
2341 9304,-40
6480 3132,-112
3613 8544,-101
11716 4041,-17
8874 200,-20
6214 6689,-32
9409 32,-15
6864 1121,-10
7132 13223,-24
32 3712,-48
931 4204,-19
607 2755,-13
6946 1127,-10
1044 6126,-143
897 12307,-20
862 227,-17
92 2624,-13
11422 21,-27
274 3124,-13
2168 2363,-7
11257 2968,-203
39 193,-19
141 7324,-43
7763 11930,-202
1260 6404,-13
7729 6427,-215
6394 9364,-31
5394 6614,-22
3064 4586,-95
1768 8516,-167
2875 2201,-10
226 12119,-66
5588 8244,-101
791 13568,-120
910 3485,-69
1046 6453,-29
7707 4590,-191
5432 1071,-7
10226 1680,-6
5213 3181,-89
434 5161,-85
215 5584,-17
2031 1035,-30
1196 3929,-71
62 7380,-25
8779 6758,-103
1489 5664,-19
3054 1107,-26
62 9254,-25
90 11270,-219
9049 12692,-6
1302 11404,-15
3690 936,-27
6198 4538,-17
10805 8433,-165
23 699,-11
342 6340,-26
862 8386,-17
791 11372,-120
2940 5033,-61
1361 8011,-13
1753 2260,-26
1901 344,-125
2006 2690,-17
68 2420,-13
32 1097,-13
4213 8441,-19
990 5595,-26
1098 5398,-26
160 5892,-14
4385 126,-17
1682 1945,-13
2909 4139,-121
2600 381,-13
11105 10988,-19
566 3447,-21
12797 1445,-15
3955 2062,-48
419 7258,-13
1800 6037,-101
818 4834,-17
9975 5470,-76
2855 249,-122
515 2051,-17
2072 4304,-10
1327 6889,-83
3028 4196,-13
434 11333,-85
141 2747,-43
141 5471,-43
27 4572,-13
7780 9147,-71
1730 9963,-17
928 7299,-86
1260 3782,-13
67 1568,-6
1098 10449,-26
862 8026,-17
975 5084,-101
212 9311,-41
128 529,-20
1713 5349,-0
1881 7346,-26
9874 6034,-19
434 1459,-85
6979 6196,-76
9548 6209,-27
90 9018,-33
225 32,-87
3065 950,-20
3214 1017,-7
5631 11522,-68
8977 928,-32
163 2460,-31
1415 3873,-17
126 264,-20
141 6542,-43
65 397,-10
136 8327,-31
331 6214,-13
4077 706,-89
10883 226,-15
9216 529,-20
5886 2279,-71
384 3424,-43
2771 3330,-71
393 8118,-17
6634 11822,-12
6195 1815,-26
141 4199,-43
3778 7775,-22
10023 2261,-52
588 446,-68
393 10475,-17
490 3168,-11
62 14110,-25
1467 3834,-101
1894 11145,-27
10077 1490,-136
791 13338,-120
4125 13418,-6
7307 1081,-27
2704 3132,-89
7343 13563,-17
139 311,-75
2964 9629,-101
160 13513,-214
1361 5291,-13
274 2457,-13
7255 9509,-19
68 3170,-13
521 7219,-95
2424 5132,-17
8669 1357,-8
2846 11349,-124
154 8726,-20
6889 1697,-207
62 12853,-25
202 3520,-13
774 9448,-118
1399 2793,-6
6606 982,-7
1127 8486,-19
467 10930,-30
7 936,-27
44 5302,-18
141 9977,-43
7390 258,-47
844 5753,-31
791 5696,-120
4875 2881,-29
1585 29,-70
181 6126,-150
181 1811,-48
3730 3227,-101
75 983,-13
655 6309,-31
8791 1162,-29
9197 2166,-6
931 2119,-19
11893 13914,-107
2886 1017,-7
12541 2222,-24
6268 629,-74
23 1179,-11
3308 636,-32
5050 2250,-2
7429 1754,-29
32 746,-13
2737 513,-35
745 7487,-27
657 7826,-31
141 4416,-43
1080 7003,-28
6854 1674,-101
150 2186,-24
1124 13448,-48
11875 4709,-112
4299 6037,-22
75 4043,-29
3352 3279,-31
12543 4791,-125
1206 10514,-20
2061 879,-71
434 7451,-85
747 10439,-115
1164 900,-13
1513 1113,-19
8713 10219,-19
160 13022,-214
7190 2031,-7
90 9083,-34
160 8625,-14
4197 1081,-27
141 6128,-43
6851 68,-18
6368 10395,-67
5132 985,-42
2790 3958,-27
23 3580,-11
1883 5264,-32
5213 1019,-89
2006 8503,-17
7318 879,-71
6307 1117,-137
2407 9937,-6
5964 918,-126
4750 1662,-8
27 9577,-13
11960 10964,-15
5427 382,-23
1978 1953,-172
7161 1705,-69
3571 7643,-19
6613 2739,-69
1978 6358,-172
14255 11144,-207
2370 8956,-101
6183 212,-42
5522 11547,-21
62 4143,-25
2706 8979,-154
967 9184,-17
5731 4912,-6
60 8071,-17
1827 5173,-19
2308 1075,-31
5338 447,-22
942 1565,-47
834 4415,-13
181 1971,-13
382 8317,-48
7003 4,-2
3458 4502,-19
