853 7012,-28
3909 990,26
990 3909,-26
10439 658,31
658 10439,-31
7508 3875,10
3875 7508,-10
4303 150,39
150 4303,-39
4711 5943,19
5943 4711,-19
434 7133,161
7133 434,-161
434 6423,161
6423 434,-161
434 14477,161
14477 434,-161
434 12189,161
12189 434,-161
2835 3655,86
3655 2835,-86
258 8868,47
8868 258,-47
886 261,19
261 886,-19
816 2620,154
2620 816,-154
6184 4683,79
4683 6184,-79
9122 215,17
215 9122,-17
3451 4639,71
4639 3451,-71
6352 8871,27
8871 6352,-27
6249 7999,31
7999 6249,-31
3003 32,13
32 3003,-13
6005 3075,38
3075 6005,-38
270 1132,7
1132 270,-7
9630 2371,101
2371 9630,-101
1314 3632,2
3632 1314,-2
1314 4341,2
4341 1314,-2
8923 818,17
818 8923,-17
3299 2676,55
2676 3299,-55
11764 2006,17
2006 11764,-17
5972 1928,48
1928 5972,-48
1398 4272,6
4272 1398,-6
11917 1928,48
1928 11917,-48
1157 862,17
862 1157,-17
8620 8850,68
8850 8620,-68
7870 862,17
862 7870,-17
11207 10612,71
10612 11207,-71
13909 141,43
141 13909,-43
1296 7110,44
7110 1296,-44
9765 160,14
160 9765,-14
196 2684,7
2684 196,-7
3397 287,29
287 3397,-29
7207 5649,8
5649 7207,-8
824 7766,95
7766 824,-95
139 8676,9
8676 139,-9
6046 1974,19
1974 6046,-19
5392 3371,76
3371 5392,-76
1971 607,13
607 1971,-13
2429 3779,20
3779 2429,-20
10337 967,17
967 10337,-17
3120 2438,154
2438 3120,-154
5810 1327,224
1327 5810,-224
879 282,71
282 879,-71
410 8923,8
8923 410,-8
7095 1689,21
1689 7095,-21
10559 990,26
990 10559,-26
69 9022,7
9022 69,-7
7213 853,13
853 7213,-13
377 7213,7
7213 377,-7
8028 1753,17
1753 8028,-17
1126 5753,7
5753 1126,-7
4981 3091,17
3091 4981,-17
6325 1211,31
1211 6325,-31
6325 90,34
90 6325,-34
3311 4649,19
4649 3311,-19
3868 10327,24
10327 3868,-24
13066 9654,198
9654 13066,-198
5982 955,19
955 5982,-19
40 64,26
64 40,-26
1071 6508,7
6508 1071,-7
1569 434,85
434 1569,-85
2961 6732,6
6732 2961,-6
1276 774,118
774 1276,-118
5361 141,43
141 5361,-43
6357 1936,26
1936 6357,-26
8669 1357,8
1357 8669,-8
3356 2924,10
2924 3356,-10
7370 1753,17
1753 7370,-17
12608 1458,39
1458 12608,-39
4410 141,43
141 4410,-43
1915 3257,31
3257 1915,-31
8105 7945,20
7945 8105,-20
248 215,17
215 248,-17
2871 2044,17
2044 2871,-17
10668 5953,207
5953 10668,-207
4390 7870,50
7870 4390,-50
6235 6921,20
6921 6235,-20
4570 23,11
23 4570,-11
7714 11058,100
11058 7714,-100
499 4756,7
4756 499,-7
1198 9866,47
9866 1198,-47
8263 2409,6
2409 8263,-6
8165 592,106
592 8165,-106
10293 7344,22
7344 10293,-22
2127 90,60
90 2127,-60
2687 3371,76
3371 2687,-76
2687 7850,76
7850 2687,-76
11116 559,19
559 11116,-19
496 1934,13
1934 496,-13
6385 6336,38
6336 6385,-38
5318 739,19
739 5318,-19
2991 6773,76
6773 2991,-76
9259 3228,30
3228 9259,-30
1062 1897,7
1897 1062,-7
6614 3232,101
3232 6614,-101
6614 9054,22
9054 6614,-22
2042 281,8
281 2042,-8
5713 274,29
274 5713,-29
6026 5225,15
5225 6026,-15
1330 872,89
872 1330,-89
7171 6352,10
6352 7171,-10
9550 62,25
62 9550,-25
7744 342,26
342 7744,-26
1741 592,83
592 1741,-83
5845 585,14
585 5845,-14
9033 1440,8
1440 9033,-8
4809 10297,14
10297 4809,-14
1410 2394,157
2394 1410,-157
1803 6317,156
6317 1803,-156
1803 1803,56
1803 1803,-56
7228 5422,166
5422 7228,-166
6002 2773,19
2773 6002,-19
1830 3647,29
3647 1830,-29
8227 10247,23
10247 8227,-23
2053 9360,6
9360 2053,-6
3880 862,17
862 3880,-17
890 57,23
57 890,-23
6016 342,26
342 6016,-26
2569 32,48
32 2569,-48
2751 6538,20
6538 2751,-20
3466 8500,218
8500 3466,-218
7274 2646,14
2646 7274,-14
2719 2123,17
2123 2719,-17
3043 1580,38
1580 3043,-38
9169 5796,27
5796 9169,-27
10252 655,31
655 10252,-31
5521 6086,99
6086 5521,-99
2769 834,29
834 2769,-29
12725 7718,71
7718 12725,-71
3009 2158,6
2158 3009,-6
3949 3335,38
3335 3949,-38
2096 1245,41
1245 2096,-41
3181 842,89
842 3181,-89
4100 955,19
955 4100,-19
13205 1183,24
1183 13205,-24
5849 352,106
352 5849,-106
2678 2525,6
2525 2678,-6
8122 141,43
141 8122,-43
3739 721,19
721 3739,-19
13360 330,163
330 13360,-163
7130 11695,41
11695 7130,-41
7346 342,26
342 7346,-26
2465 1325,27
1325 2465,-27
2190 637,28
637 2190,-28
1023 7099,6
7099 1023,-6
931 9519,7
9519 931,-7
1484 890,106
890 1484,-106
666 32,13
32 666,-13
7548 9718,21
9718 7548,-21
11343 862,17
862 11343,-17
1162 1080,29
1080 1162,-29
5261 10864,191
10864 5261,-191
8703 924,34
924 8703,-34
12455 2438,154
2438 12455,-154
1886 90,60
90 1886,-60
3635 2463,137
2463 3635,-137
13005 2197,201
2197 13005,-201
6055 7548,22
7548 6055,-22
9583 62,25
62 9583,-25
2045 2795,29
2795 2045,-29
4055 7262,50
7262 4055,-50
7729 221,6
221 7729,-6
3350 5563,6
5563 3350,-6
3350 62,25
62 3350,-25
7513 5056,76
5056 7513,-76
7513 2484,76
2484 7513,-76
11039 382,48
382 11039,-48
6749 23,11
23 6749,-11
3348 5055,103
5055 3348,-103
7727 4054,101
4054 7727,-101
3775 68,13
68 3775,-13
457 7978,10
7978 457,-10
9364 23,11
23 9364,-11
587 10376,89
10376 587,-89
5603 434,85
434 5603,-85
4609 8627,47
8627 4609,-47
2376 1449,148
1449 2376,-148
4380 9795,6
9795 4380,-6
8740 5893,59
5893 8740,-59
8556 494,91
494 8556,-91
4835 5695,186
5695 4835,-186
4753 1927,71
1927 4753,-71
739 9151,7
9151 739,-7
1546 4307,42
4307 1546,-42
1546 6806,92
6806 1546,-92
6846 2410,13
2410 6846,-13
1890 1304,13
1304 1890,-13
11931 32,28
32 11931,-28
11931 163,31
163 11931,-31
2482 2759,172
2759 2482,-172
2164 243,17
243 2164,-17
4155 1405,13
1405 4155,-13
11040 6798,132
6798 11040,-132
1861 4142,230
4142 1861,-230
11707 973,149
973 11707,-149
7057 2380,8
2380 7057,-8
6345 490,90
490 6345,-90
7929 2006,17
2006 7929,-17
3650 5886,20
5886 3650,-20
5236 4,31
4 5236,-31
269 10107,115
10107 269,-115
4047 1665,85
1665 4047,-85
8318 384,43
384 8318,-43
13146 13146,56
13146 13146,-56
9246 862,17
862 9246,-17
8465 13250,66
13250 8465,-66
4744 235,13
235 4744,-13
4744 10156,155
10156 4744,-155
2962 3701,14
3701 2962,-14
4992 2799,19
2799 4992,-19
7439 9667,137
9667 7439,-137
4726 993,13
993 4726,-13
172 2194,6
2194 172,-6
101 249,106
249 101,-106
101 1585,13
1585 101,-13
1656 8894,38
8894 1656,-38
7684 2756,10
2756 7684,-10
3073 1921,19
1921 3073,-19
1566 7436,89
7436 1566,-89
1566 11397,89
11397 1566,-89
233 6789,27
6789 233,-27
6689 292,32
292 6689,-32
10894 862,17
862 10894,-17
11154 8344,38
8344 11154,-38
926 4,31
4 926,-31
1221 1124,48
1124 1221,-48
2131 3282,93
3282 2131,-93
8003 4,31
4 8003,-31
3532 871,17
871 3532,-17
3876 32,48
32 3876,-48
236 9174,37
9174 236,-37
3177 2461,31
2461 3177,-31
3250 9433,7
9433 3250,-7
8913 1405,13
1405 8913,-13
9866 1198,19
1198 9866,-19
11472 434,85
434 11472,-85
5106 9321,20
9321 5106,-20
1019 8812,112
8812 1019,-112
1019 10195,89
10195 1019,-89
8994 791,120
791 8994,-120
8245 32,48
32 8245,-48
11079 160,14
160 11079,-14
4098 4401,22
4401 4098,-22
4764 4005,220
4005 4764,-220
646 7852,96
7852 646,-96
2877 2877,81
2877 2877,-81
2115 1970,13
1970 2115,-13
8597 1685,20
1685 8597,-20
11504 6435,20
6435 11504,-20
5061 6142,21
6142 5061,-21
274 1713,0
1713 274,-0
9577 75,13
75 9577,-13
1759 1122,7
1122 1759,-7
817 1002,17
1002 817,-17
8368 3564,71
3564 8368,-71
7551 4850,6
4850 7551,-6
5498 339,96
339 5498,-96
9188 382,150
382 9188,-150
1513 1113,47
1113 1513,-47
1513 6678,47
6678 1513,-47
3757 5556,3
5556 3757,-3
7198 7198,56
7198 7198,-56
5651 64,26
64 5651,-26
390 6449,19
6449 390,-19
7431 2739,13
2739 7431,-13
3398 3667,8
3667 3398,-8
1552 1,0
1 1552,-0
2941 5020,7
5020 2941,-7
4963 6063,7
6063 4963,-7
4817 1302,13
1302 4817,-13
6491 1415,17
1415 6491,-17
9778 2259,30
2259 9778,-30
637 1418,69
1418 637,-69
7842 5954,20
5954 7842,-20
9445 10844,17
10844 9445,-17
6811 434,85
434 6811,-85
831 3165,20
3165 831,-20
861 1965,19
1965 861,-19
6196 126,76
126 6196,-76
6196 1085,76
1085 6196,-76
84 3716,2
3716 84,-2
5174 862,17
862 5174,-17
3846 3435,13
3435 3846,-13
1561 848,1
848 1561,-1
1174 1237,19
1237 1174,-19
1174 90,60
90 1174,-60
1287 6197,92
6197 1287,-92
2968 3485,13
3485 2968,-13
9103 1192,17
1192 9103,-17
8255 2250,107
2250 8255,-107
4127 243,17
243 4127,-17
9605 13406,15
13406 9605,-15
643 23,11
23 643,-11
2756 5811,27
5811 2756,-27
2756 16,27
16 2756,-27
3652 460,19
460 3652,-19
4010 434,85
434 4010,-85
5451 183,26
183 5451,-26
543 6974,7
6974 543,-7
11491 4494,0
4494 11491,-0
1352 357,6
357 1352,-6
307 8400,31
8400 307,-31
307 834,13
834 307,-13
773 90,219
90 773,-219
11109 8243,229
8243 11109,-229
382 2357,18
2357 382,-18
5038 818,17
818 5038,-17
112 9419,7
9419 112,-7
220 10336,59
10336 220,-59
2189 384,43
384 2189,-43
2271 1163,13
1163 2271,-13
6280 32,48
32 6280,-48
447 3498,22
3498 447,-22
2815 4472,20
4472 2815,-20
7374 64,26
64 7374,-26
11041 658,31
658 11041,-31
11041 2739,13
2739 11041,-13
65 9794,27
9794 65,-27
1751 791,120
791 1751,-120
11959 2780,83
2780 11959,-83
553 677,30
677 553,-30
1193 2960,19
2960 1193,-19
284 1192,17
1192 284,-17
2327 37,8
37 2327,-8
2327 4464,24
4464 2327,-24
22 8312,13
8312 22,-13
2857 9927,47
9927 2857,-47
2241 68,13
68 2241,-13
13382 13382,56
13382 13382,-56
10071 5889,19
5889 10071,-19
10628 4141,1
4141 10628,-1
11840 1812,6
1812 11840,-6
4974 3885,66
3885 4974,-66
4549 6615,199
6615 4549,-199
2886 160,14
160 2886,-14
324 10952,15
10952 324,-15
4870 1260,13
1260 4870,-13
9156 1248,19
1248 9156,-19
7401 9307,76
9307 7401,-76
918 1545,126
1545 918,-126
918 2564,126
2564 918,-126
11697 92,13
92 11697,-13
2153 6861,7
6861 2153,-7
8878 141,43
141 8878,-43
570 1742,42
1742 570,-42
13679 862,17
862 13679,-17
5551 160,14
160 5551,-14
5312 260,27
260 5312,-27
1745 5834,6
5834 1745,-6
1085 2201,19
2201 1085,-19
5664 434,85
434 5664,-85
7782 2646,14
2646 7782,-14
3254 1936,26
1936 3254,-26
826 971,7
971 826,-7
1783 597,41
597 1783,-41
10345 1245,41
1245 10345,-41
3974 141,43
141 3974,-43
2318 658,31
658 2318,-31
13600 14091,52
14091 13600,-52
1703 1682,13
1682 1703,-13
1837 6099,0
6099 1837,-0
7407 331,29
331 7407,-29
8893 342,26
342 8893,-26
8893 6473,14
6473 8893,-14
1173 4468,13
4468 1173,-13
5010 1124,66
1124 5010,-66
6223 6223,146
6223 6223,-146
2773 230,7
230 2773,-7
2773 3300,7
3300 2773,-7
75 1914,73
1914 75,-73
2793 6851,82
6851 2793,-82
10815 2123,17
2123 10815,-17
1931 7578,76
7578 1931,-76
495 890,13
890 495,-13
6774 774,118
774 6774,-118
529 11384,20
11384 529,-20
529 3405,20
3405 529,-20
529 713,20
713 529,-20
8839 1207,76
1207 8839,-76
1405 5397,221
5397 1405,-221
6590 1467,188
1467 6590,-188
7483 5842,76
5842 7483,-76
8667 5054,154
5054 8667,-154
903 4927,31
4927 903,-31
1203 7405,107
7405 1203,-107
211 8024,42
8024 211,-42
9168 313,19
313 9168,-19
419 2939,94
2939 419,-94
12184 8718,76
8718 12184,-76
6392 5169,233
5169 6392,-233
11644 3028,29
3028 11644,-29
7459 393,17
393 7459,-17
9323 9323,56
9323 9323,-56
1229 1426,31
1426 1229,-31
8791 2550,195
2550 8791,-195
4898 3726,41
3726 4898,-41
727 12303,31
12303 727,-31
7140 791,120
791 7140,-120
7140 2438,154
2438 7140,-154
3892 747,115
747 3892,-115
8082 9531,22
9531 8082,-22
10566 4270,59
4270 10566,-59
7024 1960,26
1960 7024,-26
10242 13808,37
13808 10242,-37
3874 12584,66
12584 3874,-66
8610 1304,13
1304 8610,-13
8610 1080,13
1080 8610,-13
1113 4706,66
4706 1113,-66
11084 4331,127
4331 11084,-127
9958 4722,124
4722 9958,-124
11586 10705,39
10705 11586,-39
12543 1797,40
1797 12543,-40
6309 2948,26
2948 6309,-26
593 2736,101
2736 593,-101
12912 434,85
434 12912,-85
6079 4599,148
4599 6079,-148
4512 7358,27
7358 4512,-27
7287 791,120
791 7287,-120
10393 535,20
535 10393,-20
157 4,31
4 157,-31
5606 60,17
60 5606,-17
10614 721,19
721 10614,-19
288 13398,58
13398 288,-58
769 44,82
44 769,-82
1990 2763,7
2763 1990,-7
10121 10567,11
10567 10121,-11
5467 3189,71
3189 5467,-71
10662 782,101
782 10662,-101
4547 5898,6
5898 4547,-6
7397 11813,105
11813 7397,-105
6454 3763,71
3763 6454,-71
8023 791,120
791 8023,-120
8508 3433,217
3433 8508,-217
12691 12274,20
12274 12691,-20
7793 11179,116
11179 7793,-116
106 4963,19
4963 106,-19
1081 7655,103
7655 1081,-103
10837 136,31
136 10837,-31
5938 1046,13
1046 5938,-13
500 7147,183
7147 500,-183
2761 9545,15
9545 2761,-15
5479 4081,217
4081 5479,-217
3725 990,26
990 3725,-26
8850 2736,101
2736 8850,-101
4931 592,24
592 4931,-24
53 4502,22
4502 53,-22
9675 32,48
32 9675,-48
848 862,17
862 848,-17
2876 60,17
60 2876,-17
6455 8009,17
8009 6455,-17
12333 384,43
384 12333,-43
1434 384,43
384 1434,-43
7976 141,43
141 7976,-43
7889 3115,46
3115 7889,-46
5183 435,19
435 5183,-19
8067 1935,6
1935 8067,-6
557 90,60
90 557,-60
8617 5335,6
5335 8617,-6
2264 6969,183
6969 2264,-183
5088 6000,31
6000 5088,-31
11028 13409,24
13409 11028,-24
9659 6279,191
6279 9659,-191
9659 202,13
202 9659,-13
7591 214,21
214 7591,-21
1638 141,43
141 1638,-43
4311 3006,6
3006 4311,-6
1728 990,26
990 1728,-26
2560 2415,3
2415 2560,-3
2820 10248,7
10248 2820,-7
2820 5737,7
5737 2820,-7
2820 1868,10
1868 2820,-10
5382 4206,27
4206 5382,-27
4388 9314,21
9314 4388,-21
6498 4391,84
4391 6498,-84
944 274,29
274 944,-29
3731 1025,20
1025 3731,-20
1838 160,14
160 1838,-14
437 1271,9
1271 437,-9
4113 1827,19
1827 4113,-19
2711 163,31
163 2711,-31
2711 8222,136
8222 2711,-136
1080 2143,72
2143 1080,-72
2760 8551,76
8551 2760,-76
9661 2552,71
2552 9661,-71
8190 834,13
834 8190,-13
14091 369,20
369 14091,-20
8365 419,13
419 8365,-13
11334 6088,24
6088 11334,-24
6652 524,74
524 6652,-74
601 6732,7
6732 601,-7
601 7371,7
7371 601,-7
3665 434,85
434 3665,-85
589 8112,92
8112 589,-92
6102 141,43
141 6102,-43
32 4286,15
4286 32,-15
32 13170,87
13170 32,-87
32 13021,87
13021 32,-87
7246 4531,207
4531 7246,-207
138 9916,42
9916 138,-42
138 6667,42
6667 138,-42
8965 310,41
310 8965,-41
5913 862,17
862 5913,-17
12036 791,120
791 12036,-120
13118 4307,20
4307 13118,-20
7563 2948,26
2948 7563,-26
360 12824,19
12824 360,-19
1003 2512,31
2512 1003,-31
9214 434,85
434 9214,-85
2887 2351,19
2351 2887,-19
6682 215,17
215 6682,-17
299 2068,157
2068 299,-157
2981 8634,172
8634 2981,-172
6275 655,31
655 6275,-31
11928 62,25
62 11928,-25
5616 4145,58
4145 5616,-58
1060 3357,10
3357 1060,-10
1060 6327,10
6327 1060,-10
2594 606,6
606 2594,-6
7148 1511,136
1511 7148,-136
4404 6694,29
6694 4404,-29
1322 13085,31
13085 1322,-31
1239 141,43
141 1239,-43
8890 2141,47
2141 8890,-47
5464 7378,221
7378 5464,-221
11563 1437,154
1437 11563,-154
3028 1585,58
1585 3028,-58
6372 3672,19
3672 6372,-19
1812 1313,31
1313 1812,-31
10526 10057,27
10057 10526,-27
7680 2132,179
2132 7680,-179
2394 1718,72
1718 2394,-72
3411 3088,8
3088 3411,-8
7415 1163,168
1163 7415,-168
4683 2736,101
2736 4683,-101
7543 5020,6
5020 7543,-6
10322 3482,17
3482 10322,-17
2506 1002,17
1002 2506,-17
9489 6677,50
6677 9489,-50
3464 623,69
623 3464,-69
740 2474,37
2474 740,-37
1461 10342,42
10342 1461,-42
4002 11182,140
11182 4002,-140
636 4465,32
4465 636,-32
636 410,8
410 636,-8
268 5438,32
5438 268,-32
268 10747,8
10747 268,-8
6932 1744,48
1744 6932,-48
7466 243,17
243 7466,-17
3169 7130,22
7130 3169,-22
4030 243,17
243 4030,-17
5556 243,17
243 5556,-17
67 163,31
163 67,-31
186 1127,19
1127 186,-19
2149 3520,7
3520 2149,-7
2149 7966,7
7966 2149,-7
1595 12657,19
12657 1595,-19
10343 7135,6
7135 10343,-6
170 8634,172
8634 170,-172
7349 7645,14
7645 7349,-14
7682 2607,66
2607 7682,-66
2810 2067,6
2067 2810,-6
10635 3911,26
3911 10635,-26
252 1327,106
1327 252,-106
3211 5101,137
5101 3211,-137
4908 9681,47
9681 4908,-47
1836 470,31
470 1836,-31
6651 293,13
293 6651,-13
8299 136,31
136 8299,-31
8299 3420,13
3420 8299,-13
7924 800,17
800 7924,-17
10905 3373,143
3373 10905,-143
9953 5775,58
5775 9953,-58
1530 5104,8
5104 1530,-8
3697 1327,24
1327 3697,-24
1408 11398,6
11398 1408,-6
5950 7025,6
7025 5950,-6
2694 2960,19
2960 2694,-19
13655 9824,20
9824 13655,-20
12701 62,25
62 12701,-25
7764 3482,17
3482 7764,-17
11179 862,17
862 11179,-17
5335 747,115
747 5335,-115
4907 4357,59
4357 4907,-59
12163 62,25
62 12163,-25
4577 160,14
160 4577,-14
8440 3121,76
3121 8440,-76
4695 747,115
747 4695,-115
6485 434,85
434 6485,-85
8102 640,66
640 8102,-66
7234 1080,28
1080 7234,-28
5623 274,48
274 5623,-48
14064 8110,20
8110 14064,-20
7265 5214,23
5214 7265,-23
371 2115,7
2115 371,-7
371 6825,10
6825 371,-10
5163 6128,20
6128 5163,-20
5792 352,24
352 5792,-24
4719 342,26
342 4719,-26
6828 3466,29
3466 6828,-29
6343 536,19
536 6343,-19
941 1098,26
1098 941,-26
6766 32,48
32 6766,-48
6065 160,14
160 6065,-14
5773 726,41
726 5773,-41
2552 32,48
32 2552,-48
7702 8930,8
8930 7702,-8
1177 8213,189
8213 1177,-189
1177 11074,189
11074 1177,-189
1177 3285,89
3285 1177,-89
1177 6786,89
6786 1177,-89
9669 7230,30
7230 9669,-30
1612 5565,19
5565 1612,-19
5200 1080,13
1080 5200,-13
4988 50,21
50 4988,-21
5879 926,95
926 5879,-95
3203 5149,27
5149 3203,-27
908 1892,7
1892 908,-7
1073 9667,137
9667 1073,-137
6289 2438,154
2438 6289,-154
1374 3610,20
3610 1374,-20
1374 9927,20
9927 1374,-20
6176 62,25
62 6176,-25
7365 90,34
90 7365,-34
1972 1920,76
1920 1972,-76
5145 90,34
90 5145,-34
595 9503,71
9503 595,-71
3401 2006,17
2006 3401,-17
3243 5330,94
5330 3243,-94
1201 622,13
622 1201,-13
10341 434,85
434 10341,-85
3041 32,48
32 3041,-48
3041 10202,17
10202 3041,-17
994 622,29
622 994,-29
9557 2410,13
2410 9557,-13
9557 993,13
993 9557,-13
3176 4484,23
4484 3176,-23
2875 6903,27
6903 2875,-27
401 532,66
532 401,-66
12283 434,85
434 12283,-85
24 658,31
658 24,-31
12394 457,19
457 12394,-19
9138 3223,76
3223 9138,-76
9120 72,20
72 9120,-20
11030 342,26
342 11030,-26
1704 342,26
342 1704,-26
55 308,13
308 55,-13
55 160,14
160 55,-14
2235 862,17
862 2235,-17
4709 2963,89
2963 4709,-89
6404 27,13
27 6404,-13
11522 1674,68
1674 11522,-68
2903 2308,31
2308 2903,-31
2567 8915,20
8915 2567,-20
8270 160,14
160 8270,-14
1317 2250,101
2250 1317,-101
1014 2033,37
2033 1014,-37
1014 11606,37
11606 1014,-37
1014 6423,37
6423 1014,-37
6803 5112,20
5112 6803,-20
912 1193,27
1193 912,-27
7790 7654,8
7654 7790,-8
5760 4,31
4 5760,-31
5600 5485,20
5485 5600,-20
11780 2937,22
2937 11780,-22
1533 1911,6
1911 1533,-6
7475 160,14
160 7475,-14
7741 862,17
862 7741,-17
2281 2121,13
2121 2281,-13
9283 205,31
205 9283,-31
9283 23,11
23 9283,-11
575 23,11
23 575,-11
13638 90,33
90 13638,-33
7046 1457,83
1457 7046,-83
3106 643,59
643 3106,-59
9845 536,19
536 9845,-19
2513 90,34
90 2513,-34
8560 4732,21
4732 8560,-21
7716 1192,17
1192 7716,-17
6104 1121,19
1121 6104,-19
731 4060,8
4060 731,-8
240 8749,47
8749 240,-47
1842 5786,22
5786 1842,-22
3909 136,31
136 3909,-31
5700 1080,28
1080 5700,-28
6753 1859,92
1859 6753,-92
9848 1099,84
1099 9848,-84
434 12007,161
12007 434,-161
434 1269,161
1269 434,-161
434 10789,161
10789 434,-161
434 1551,161
1551 434,-161
2835 202,13
202 2835,-13
258 3400,47
3400 258,-47
7895 1163,13
1163 7895,-13
821 2438,154
2438 821,-154
4766 23,11
23 4766,-11
13174 384,43
384 13174,-43
2862 2096,20
2096 2862,-20
9199 243,17
243 9199,-17
6249 308,13
308 6249,-13
392 2871,45
2871 392,-45
999 2495,7
2495 999,-7
190 1046,218
1046 190,-218
1857 7957,10
7957 1857,-10
5152 1934,13
1934 5152,-13
7686 160,14
160 7686,-14
1157 818,17
818 1157,-17
9460 4511,89
4511 9460,-89
9016 585,100
585 9016,-100
4896 9623,148
