11060 3861,-28
5510 174,4
174 5510,-4
5510 9,171
9 5510,-171
2739 11414,75
11414 2739,-75
2739 8018,9
8018 2739,-9
13684 13523,963
13523 13684,-963
12653 4885,38
4885 12653,-38
659 3492,19
3492 659,-19
2806 58,48
58 2806,-48
6319 7680,99
7680 6319,-99
1050 761,20
761 1050,-20
7324 4237,565
4237 7324,-565
10056 1678,37
1678 10056,-37
12140 138,177
138 12140,-177
3007 1113,344
1113 3007,-344
3007 4952,197
4952 3007,-197
5557 9777,13
9777 5557,-13
3206 9488,26
9488 3206,-26
88 3335,63
3335 88,-63
1057 4172,13
4172 1057,-13
1057 7357,13
7357 1057,-13
6760 101,43
101 6760,-43
10923 8243,395
8243 10923,-395
4049 9307,3
9307 4049,-3
3011 240,240
240 3011,-240
53 1155,181
1155 53,-181
53 4795,181
4795 53,-181
643 635,84
635 643,-84
9021 6422,19
6422 9021,-19
448 4108,7
4108 448,-7
448 8821,476
8821 448,-476
2894 1937,165
1937 2894,-165
3937 1912,540
1912 3937,-540
9781 6905,9
6905 9781,-9
7754 8874,227
8874 7754,-227
9 11735,5
11735 9,-5
9 10693,5
10693 9,-5
9 2462,5
2462 9,-5
9 6466,261
6466 9,-261
9 8724,261
8724 9,-261
4090 4061,16
4061 4090,-16
6947 10,4
10 6947,-4
12455 36,168
36 12455,-168
9079 134,50
134 9079,-50
3239 1924,118
1924 3239,-118
7911 667,30
667 7911,-30
3504 3528,148
3528 3504,-148
5032 7847,77
7847 5032,-77
2145 1181,46
1181 2145,-46
8458 4702,485
4702 8458,-485
1169 1169,542
1169 1169,-542
10395 58,20
58 10395,-20
10098 4812,9
4812 10098,-9
2209 1337,324
1337 2209,-324
5844 211,63
211 5844,-63
375 2631,74
2631 375,-74
375 6220,113
6220 375,-113
375 8512,113
8512 375,-113
375 9498,113
9498 375,-113
4215 831,22
831 4215,-22
3493 9315,9
9315 3493,-9
4956 1095,52
1095 4956,-52
1278 14905,342
14905 1278,-342
12567 6972,42
6972 12567,-42
7540 118,23
118 7540,-23
5952 5738,26
5738 5952,-26
1330 53,545
53 1330,-545
7597 701,10
701 7597,-10
5632 474,127
474 5632,-127
3762 8330,9
8330 3762,-9
4868 3216,75
3216 4868,-75
7525 552,19
552 7525,-19
2222 13746,13
13746 2222,-13
12737 8125,32
8125 12737,-32
9170 9827,23
9827 9170,-23
9277 375,411
375 9277,-411
9277 4876,41
4876 9277,-41
8745 4184,42
4184 8745,-42
2797 8332,75
8332 2797,-75
5290 9,171
9 5290,-171
6279 3456,137
3456 6279,-137
260 3400,250
3400 260,-250
4872 10191,410
10191 4872,-410
4872 294,92
294 4872,-92
4872 3214,38
3214 4872,-38
4872 5347,38
5347 4872,-38
102 12103,53
12103 102,-53
5619 1333,30
1333 5619,-30
163 2199,69
2199 163,-69
1558 5609,3
5609 1558,-3
6318 4558,65
4558 6318,-65
1341 17,482
17 1341,-482
6344 6181,80
6181 6344,-80
6344 9317,98
9317 6344,-98
9054 638,73
638 9054,-73
12184 80,225
80 12184,-225
10731 983,257
983 10731,-257
11011 3414,128
3414 11011,-128
877 4927,136
4927 877,-136
3542 58,84
58 3542,-84
1837 1647,212
1647 1837,-212
1837 79,44
79 1837,-44
107 6755,31
6755 107,-31
107 2106,31
2106 107,-31
107 1516,31
1516 107,-31
421 101,43
101 421,-43
3106 3107,275
3107 3106,-275
1683 11018,219
11018 1683,-219
1683 13272,181
13272 1683,-181
3828 9934,6
9934 3828,-6
225 7612,31
7612 225,-31
1501 1500,134
1500 1501,-134
9274 3572,23
3572 9274,-23
12397 8256,1155
8256 12397,-1155
5320 5139,13
5139 5320,-13
545 504,28
504 545,-28
3424 1545,77
1545 3424,-77
3381 8770,323
8770 3381,-323
3381 12075,102
12075 3381,-102
4460 1224,37
1224 4460,-37
4460 1862,3
1862 4460,-3
3163 1302,30
1302 3163,-30
7923 2143,7
2143 7923,-7
5506 9286,253
9286 5506,-253
8028 9176,997
9176 8028,-997
11888 2163,156
2163 11888,-156
207 5780,35
5780 207,-35
207 834,35
834 207,-35
1304 12287,70
12287 1304,-70
2465 1818,715
1818 2465,-715
13878 58,23
58 13878,-23
6937 10565,28
10565 6937,-28
6937 12574,105
12574 6937,-105
3147 10280,26
10280 3147,-26
3147 2103,26
2103 3147,-26
8067 9999,268
9999 8067,-268
13998 12610,1074
12610 13998,-1074
9744 6763,227
6763 9744,-227
443 4448,323
4448 443,-323
443 3992,124
3992 443,-124
11869 323,10
323 11869,-10
2000 1347,37
1347 2000,-37
1944 2941,26
2941 1944,-26
1944 9963,26
9963 1944,-26
1944 6124,72
6124 1944,-72
6847 58,84
58 6847,-84
974 593,16
593 974,-16
3703 8998,13
8998 3703,-13
6728 947,53
947 6728,-53
6789 4220,37
4220 6789,-37
10204 3632,723
3632 10204,-723
10204 7800,77
7800 10204,-77
2057 3008,79
3008 2057,-79
4947 2480,10
2480 4947,-10
6302 1972,80
1972 6302,-80
11570 8766,279
8766 11570,-279
12126 879,109
879 12126,-109
6177 635,48
635 6177,-48
3061 214,73
214 3061,-73
3970 335,136
335 3970,-136
3970 1166,136
1166 3970,-136
1795 892,97
892 1795,-97
193 192,28
192 193,-28
193 415,6
415 193,-6
2480 10128,11
10128 2480,-11
2480 7068,11
7068 2480,-11
8704 1242,1
1242 8704,-1
282 2918,182
2918 282,-182
1687 2263,169
2263 1687,-169
1332 552,184
552 1332,-184
12888 3578,10
3578 12888,-10
946 58,20
58 946,-20
7161 3008,560
3008 7161,-560
1550 10185,26
10185 1550,-26
11653 9265,114
9265 11653,-114
14558 1324,414
1324 14558,-414
9136 12028,61
12028 9136,-61
10552 259,53
259 10552,-53
648 9380,13
9380 648,-13
9804 9280,389
9280 9804,-389
10810 2211,19
2211 10810,-19
7445 3123,20
3123 7445,-20
5342 1175,37
1175 5342,-37
3718 7985,79
7985 3718,-79
12004 32,37
32 12004,-37
8109 5961,7
5961 8109,-7
12731 667,30
667 12731,-30
13839 2248,80
2248 13839,-80
1952 251,615
251 1952,-615
5734 10996,276
10996 5734,-276
1693 988,59
988 1693,-59
1173 3138,21
3138 1173,-21
3786 7107,13
7107 3786,-13
4086 2127,203
2127 4086,-203
11815 8842,226
8842 11815,-226
5733 1053,419
1053 5733,-419
2667 3480,35
3480 2667,-35
2667 3099,77
3099 2667,-77
3390 9441,52
9441 3390,-52
3839 10322,114
10322 3839,-114
2241 4882,199
4882 2241,-199
2241 7176,199
7176 2241,-199
2241 12176,199
12176 2241,-199
5300 101,43
101 5300,-43
3021 2620,10
2620 3021,-10
5822 5435,37
5435 5822,-37
3193 1556,204
1556 3193,-204
3193 6543,138
6543 3193,-138
3811 2309,20
2309 3811,-20
825 9955,1
9955 825,-1
6265 35,17
35 6265,-17
8998 1861,37
1861 8998,-37
262 5632,74
5632 262,-74
262 3638,74
3638 262,-74
2748 902,136
902 2748,-136
3957 3647,20
3647 3957,-20
20 4,44
4 20,-44
3195 4560,3
4560 3195,-3
7707 11083,65
11083 7707,-65
4404 4990,490
4990 4404,-490
9760 2738,23
2738 9760,-23
3064 101,43
101 3064,-43
269 4308,54
4308 269,-54
4458 9,171
9 4458,-171
1444 13059,821
13059 1444,-821
4133 211,63
211 4133,-63
4589 7001,136
7001 4589,-136
5731 110,9
110 5731,-9
12104 10628,657
10628 12104,-657
5606 4871,507
4871 5606,-507
14228 8429,508
8429 14228,-508
2790 14137,77
14137 2790,-77
320 8553,35
8553 320,-35
1442 616,119
616 1442,-119
1039 3624,14
3624 1039,-14
13279 240,296
240 13279,-296
4023 11989,38
11989 4023,-38
7629 11294,492
11294 7629,-492
1003 6873,26
6873 1003,-26
429 1486,26
1486 429,-26
6776 9,4
9 6776,-4
129 5188,35
5188 129,-35
6968 7602,24
7602 6968,-24
3125 7059,3
7059 3125,-3
11174 10361,545
10361 11174,-545
7533 9788,340
9788 7533,-340
2290 3014,79
3014 2290,-79
2849 12767,137
12767 2849,-137
12079 7211,545
7211 12079,-545
173 10350,255
10350 173,-255
2860 6961,31
6961 2860,-31
1460 1459,37
1459 1460,-37
12879 1398,122
1398 12879,-122
6023 251,89
251 6023,-89
935 6490,476
6490 935,-476
120 6542,26
6542 120,-26
3334 4169,118
4169 3334,-118
4438 10029,13
10029 4438,-13
5951 251,378
251 5951,-378
7795 7469,32
7469 7795,-32
7795 11356,32
11356 7795,-32
6380 33,80
33 6380,-80
7125 546,20
546 7125,-20
7125 774,157
774 7125,-157
675 667,30
667 675,-30
11832 58,84
58 11832,-84
10732 916,37
916 10732,-37
498 240,121
240 498,-121
6652 3139,290
3139 6652,-290
618 4685,49
4685 618,-49
618 10590,49
10590 618,-49
8478 581,97
581 8478,-97
13173 6420,317
6420 13173,-317
2327 6980,7
6980 2327,-7
1690 6443,61
6443 1690,-61
9828 7883,225
7883 9828,-225
3065 11421,26
11421 3065,-26
3065 6502,26
6502 3065,-26
10678 214,73
214 10678,-73
4727 4341,37
4341 4727,-37
681 4746,32
4746 681,-32
681 11706,32
11706 681,-32
681 9586,32
9586 681,-32
3755 6843,94
6843 3755,-94
10293 138,56
138 10293,-56
1551 3149,13
3149 1551,-13
12430 626,22
626 12430,-22
12430 3149,38
3149 12430,-38
1128 932,37
932 1128,-37
6041 8043,9
8043 6041,-9
13344 8388,28
8388 13344,-28
1414 1794,283
1794 1414,-283
1094 2976,35
2976 1094,-35
1094 5663,35
5663 1094,-35
1094 6253,35
6253 1094,-35
12707 9,171
9 12707,-171
4113 11226,344
11226 4113,-344
6405 11038,26
11038 6405,-26
929 4472,3
4472 929,-3
2005 7892,42
7892 2005,-42
5579 1378,16
1378 5579,-16
397 7371,236
7371 397,-236
397 116,160
116 397,-160
692 5058,37
5058 692,-37
3257 787,52
787 3257,-52
3257 1043,20
1043 3257,-20
8268 916,164
916 8268,-164
12309 4166,326
4166 12309,-326
784 1949,38
1949 784,-38
4721 4,44
4 4721,-44
732 717,165
717 732,-165
11387 1818,287
1818 11387,-287
4989 7260,11
7260 4989,-11
6575 1452,10
1452 6575,-10
57 4026,415
4026 57,-415
290 8180,79
8180 290,-79
290 160,72
160 290,-72
1181 6673,31
6673 1181,-31
1181 10787,31
10787 1181,-31
1181 4804,31
4804 1181,-31
1181 5477,31
5477 1181,-31
1181 10436,31
10436 1181,-31
3158 179,52
179 3158,-52
3158 630,10
630 3158,-10
5051 2004,37
2004 5051,-37
635 7590,2
7590 635,-2
635 11448,102
11448 635,-102
635 13477,28
13477 635,-28
635 5309,988
5309 635,-988
635 5349,97
5349 635,-97
1561 251,200
251 1561,-200
6316 4,44
4 6316,-44
14510 233,78
233 14510,-78
5838 381,74
381 5838,-74
525 6490,246
6490 525,-246
9534 364,16
364 9534,-16
4380 11248,378
11248 4380,-378
5918 621,10
621 5918,-10
398 251,21
251 398,-21
4046 10414,442
10414 4046,-442
67 1462,30
1462 67,-30
161 5862,11
5862 161,-11
161 1513,11
1513 161,-11
2031 2028,42
2028 2031,-42
344 20,106
20 344,-106
766 3952,9
3952 766,-9
766 767,167
767 766,-167
5643 1814,10
1814 5643,-10
7077 138,499
138 7077,-499
12659 240,121
240 12659,-121
11905 174,171
174 11905,-171
12944 5068,517
5068 12944,-517
3130 9,4
9 3130,-4
11693 3669,138
3669 11693,-138
8739 635,48
635 8739,-48
5671 9,171
9 5671,-171
13350 251,655
251 13350,-655
14118 3450,22
3450 14118,-22
2484 11856,32
11856 2484,-32
2484 11319,32
11319 2484,-32
2484 6469,32
6469 2484,-32
2484 5371,32
5371 2484,-32
10941 743,52
743 10941,-52
10941 58,20
58 10941,-20
520 10633,26
10633 520,-26
108 4518,27
4518 108,-27
6817 107,46
107 6817,-46
2191 3694,181
3694 2191,-181
937 4,44
4 937,-44
6743 5408,42
5408 6743,-42
3868 58,84
58 3868,-84
4941 4709,22
4709 4941,-22
855 504,20
504 855,-20
1104 7137,494
7137 1104,-494
1104 2009,32
2009 1104,-32
7024 1095,44
1095 7024,-44
951 10455,261
10455 951,-261
34 1181,46
1181 34,-46
4489 2253,128
2253 4489,-128
5593 657,209
657 5593,-209
11057 3116,84
3116 11057,-84
1274 4530,45
4530 1274,-45
1274 6707,45
6707 1274,-45
1901 134,50
134 1901,-50
376 376,305
376 376,-305
1692 3342,246
3342 1692,-246
6520 3932,80
3932 6520,-80
6520 214,73
214 6520,-73
6520 11575,119
11575 6520,-119
1818 3012,301
3012 1818,-301
3613 273,10
273 3613,-10
8753 546,20
546 8753,-20
3082 9,733
9 3082,-733
7523 1627,47
1627 7523,-47
6179 2040,79
2040 6179,-79
146 8942,45
8942 146,-45
541 1818,478
1818 541,-478
6456 13711,178
13711 6456,-178
7105 1052,164
1052 7105,-164
8640 4,210
4 8640,-210
8825 2028,356
2028 8825,-356
2540 1862,3
1862 2540,-3
611 4172,564
4172 611,-564
10905 783,99
783 10905,-99
3837 3258,22
3258 3837,-22
10411 576,157
576 10411,-157
2029 214,73
214 2029,-73
668 371,9
371 668,-9
5438 5238,246
5238 5438,-246
9907 10175,65
10175 9907,-65
11002 99,30
99 11002,-30
2119 3246,27
3246 2119,-27
1058 704,157
704 1058,-157
2263 10063,54
10063 2263,-54
2898 3186,50
3186 2898,-50
6579 4954,71
4954 6579,-71
6323 3577,46
3577 6323,-46
5028 243,7
243 5028,-7
5207 251,89
251 5207,-89
7931 10176,61
10176 7931,-61
7931 2346,9
2346 7931,-9
8172 138,211
138 8172,-211
8351 7407,157
7407 8351,-157
12863 779,46
779 12863,-46
333 1049,136
1049 333,-136
7102 4062,37
4062 7102,-37
8318 403,43
403 8318,-43
4351 9751,7
9751 4351,-7
7220 3663,21
3663 7220,-21
3443 5132,11
5132 3443,-11
5668 3521,202
3521 5668,-202
13706 4069,453
4069 13706,-453
8797 4134,3
4134 8797,-3
3210 11205,13
11205 3210,-13
9327 9,4
9 9327,-4
1898 7108,313
7108 1898,-313
7214 3294,19
3294 7214,-19
4247 1785,48
1785 4247,-48
6192 58,84
58 6192,-84
5656 17,8
17 5656,-8
6943 806,37
806 6943,-37
307 29,419
29 307,-419
1038 6546,393
6546 1038,-393
1038 1039,135
1039 1038,-135
1038 790,135
790 1038,-135
10176 4,44
4 10176,-44
2504 272,7
272 2504,-7
9504 7645,37
7645 9504,-37
12961 17,4
17 12961,-4
2068 8741,40
8741 2068,-40
1025 4748,49
4748 1025,-49
3362 8,173
8 3362,-173
902 1899,15
1899 902,-15
902 11137,156
11137 902,-156
1912 1388,261
1388 1912,-261
5991 2340,75
2340 5991,-75
6568 7384,61
7384 6568,-61
6568 62,71
62 6568,-71
1905 6214,167
6214 1905,-167
4900 1775,26
1775 4900,-26
5900 5081,40
5081 5900,-40
12142 3093,94
3093 12142,-94
12142 1228,94
1228 12142,-94
6288 10723,336
10723 6288,-336
5948 667,30
667 5948,-30
6554 1698,225
1698 6554,-225
8224 595,7
595 8224,-7
2967 230,30
230 2967,-30
10206 2775,13
2775 10206,-13
11339 8560,312
8560 11339,-312
11339 811,848
811 11339,-848
4123 6779,313
6779 4123,-313
1034 7171,124
7171 1034,-124
14207 10,8
10 14207,-8
1927 777,32
777 1927,-32
154 240,240
240 154,-240
1508 10237,77
10237 1508,-77
1508 4422,77
4422 1508,-77
10063 310,7
310 10063,-7
6929 4491,59
4491 6929,-59
13498 7254,105
7254 13498,-105
5586 58,84
58 5586,-84
7252 1413,58
1413 7252,-58
5903 104,228
104 5903,-228
2444 2280,409
2280 2444,-409
2444 3321,409
3321 2444,-409
11694 3560,398
3560 11694,-398
8341 1652,329
1652 8341,-329
4292 41,20
41 4292,-20
3411 101,43
101 3411,-43
832 8951,53
8951 832,-53
2852 2851,9
2851 2852,-9
9280 187,252
187 9280,-252
9280 9804,252
9804 9280,-252
9280 13173,252
13173 9280,-252
4891 3200,399
3200 4891,-399
5895 4736,165
4736 5895,-165
11770 635,23
635 11770,-23
3697 5025,184
5025 3697,-184
3697 111,20
111 3697,-20
3697 635,20
635 3697,-20
11510 6491,236
6491 11510,-236
2427 138,362
138 2427,-362
9896 10192,276
10192 9896,-276
6113 4849,9
4849 6113,-9
6113 5043,9
5043 6113,-9
259 682,37
682 259,-37
1068 9229,28
9229 1068,-28
1068 10910,28
10910 1068,-28
1068 4968,28
4968 1068,-28
1068 11680,28
11680 1068,-28
9784 214,73
214 9784,-73
567 8307,31
8307 567,-31
567 5995,31
5995 567,-31
1723 1598,136
1598 1723,-136
1723 333,136
333 1723,-136
2585 69,30
69 2585,-30
49 6473,28
6473 49,-28
8372 635,20
635 8372,-20
997 6733,75
6733 997,-75
8839 391,30
391 8839,-30
1618 4710,31
4710 1618,-31
2634 8690,172
8690 2634,-172
1603 134,50
134 1603,-50
14759 2241,326
2241 14759,-326
5058 7447,26
7447 5058,-26
834 4115,20
4115 834,-20
3617 7842,38
7842 3617,-38
897 11625,38
11625 897,-38
7920 335,146
335 7920,-146
9268 4333,97
4333 9268,-97
8857 562,46
562 8857,-46
367 7330,7
7330 367,-7
5082 4503,250
4503 5082,-250
5082 1180,25
1180 5082,-25
7294 6570,37
6570 7294,-37
8909 6224,54
6224 8909,-54
2328 58,323
58 2328,-323
1175 1135,26
1135 1175,-26
1175 1268,79
1268 1175,-79
1175 5308,79
5308 1175,-79
5825 251,21
251 5825,-21
13818 1904,375
1904 13818,-375
13013 13012,986
13012 13013,-986
162 138,107
138 162,-107
2853 6806,62
6806 2853,-62
11206 7343,518
7343 11206,-518
2391 2057,27
2057 2391,-27
8344 3550,7
3550 8344,-7
6458 223,202
223 6458,-202
13571 240,121
240 13571,-121
5812 7152,411
7152 5812,-411
404 2507,202
2507 404,-202
404 7211,25
7211 404,-25
472 375,404
375 472,-404
1252 135,26
135 1252,-26
1252 269,26
269 1252,-26
6296 6144,61
6144 6296,-61
4142 4142,149
4142 4142,-149
248 2189,35
2189 248,-35
11150 4154,786
4154 11150,-786
11150 8215,3
8215 11150,-3
1186 214,73
214 1186,-73
334 6946,86
6946 334,-86
334 3200,136
3200 334,-136
7867 3268,22
3268 7867,-22
6556 4985,13
4985 6556,-13
8686 11516,42
11516 8686,-42
3963 214,73
214 3963,-73
9535 7792,13
7792 9535,-13
11178 337,94
337 11178,-94
13099 545,23
545 13099,-23
8937 4,44
4 8937,-44
1380 4012,61
4012 1380,-61
9522 5744,504
5744 9522,-504
7442 2379,326
2379 7442,-326
3779 8662,94
8662 3779,-94
6426 974,164
974 6426,-164
6102 9437,1
9437 6102,-1
2614 7823,397
7823 2614,-397
11186 103,44
103 11186,-44
4093 5032,431
5032 4093,-431
176 3334,132
3334 176,-132
176 1493,589
1493 176,-589
253 274,35
274 253,-35
3131 608,7
608 3131,-7
3131 3507,53
3507 3131,-53
5867 39,227
39 5867,-227
4220 8168,11
8168 4220,-11
1198 1556,59
1556 1198,-59
3245 7546,142
7546 3245,-142
8594 14350,1096
14350 8594,-1096
534 9234,61
9234 534,-61
9284 2661,7
2661 9284,-7
14187 397,42
397 14187,-42
9239 35,17
35 9239,-17
6109 2152,207
2152 6109,-207
12341 58,23
58 12341,-23
8006 174,138
174 8006,-138
6671 3754,15
3754 6671,-15
1720 278,84
278 1720,-84
11559 4113,235
4113 11559,-235
2965 1732,270
1732 2965,-270
2508 2123,126
2123 2508,-126
4144 11334,136
11334 4144,-136
4144 11223,156
11223 4144,-156
981 12473,34
12473 981,-34
5132 1678,50
1678 5132,-50
190 2795,0
2795 190,-0
7171 1635,118
1635 7171,-118
2547 12473,34
12473 2547,-34
13141 352,191
352 13141,-191
10533 3335,63
3335 10533,-63
12386 58,422
58 12386,-422
3305 8911,212
8911 3305,-212
456 3060,164
3060 456,-164
8264 12929,633
12929 8264,-633
144 13571,28
13571 144,-28
4345 9518,25
9518 4345,-25
10587 403,43
403 10587,-43
415 5071,497
5071 415,-497
415 2561,58
2561 415,-58
7816 138,362
138 7816,-362
4814 9101,50
9101 4814,-50
600 334,67
334 600,-67
7777 3342,20
3342 7777,-20
651 8690,32
8690 651,-32
651 4559,32
4559 651,-32
5824 3757,9
3757 5824,-9
310 185,63
185 310,-63
1516 542,10
542 1516,-10
8464 1556,204
1556 8464,-204
169 1279,261
1279 169,-261
6660 13384,28
13384 6660,-28
1024 2233,411
2233 1024,-411
2293 3963,560
3963 2293,-560
5573 5361,13
5361 5573,-13
5573 9444,3
9444 5573,-3
2071 39,26
39 2071,-26
8545 4522,307
4522 8545,-307
4258 902,146
902 4258,-146
4812 3123,445
3123 4812,-445
3986 1006,10
1006 3986,-10
3355 303,202
303 3355,-202
4412 276,164
276 4412,-164
10451 5616,138
5616 10451,-138
5797 1176,37
1176 5797,-37
3233 1089,52
1089 3233,-52
1412 1313,105
1313 1412,-105
4233 251,200
251 4233,-200
7883 101,43
101 7883,-43
7855 17,4
17 7855,-4
2243 247,20
247 2243,-20
3434 657,119
657 3434,-119
8692 9664,128
9664 8692,-128
10436 218,279
218 10436,-279
3019 1558,3
1558 3019,-3
440 2173,50
2173 440,-50
7806 3247,129
3247 7806,-129
7806 9499,129
9499 7806,-129
2804 101,43
101 2804,-43
6478 3559,205
3559 6478,-205
1913 3952,128
3952 1913,-128
5943 1104,30
1104 5943,-30
652 4704,165
4704 652,-165
750 58,23
58 750,-23
7929 7929,305
7929 7929,-305
13522 1043,479
1043 13522,-479
8493 2603,20
2603 8493,-20
6643 637,142
637 6643,-142
134 5220,26
5220 134,-26
134 460,79
460 134,-79
667 308,32
308 667,-32
667 5968,32
5968 667,-32
667 709,32
709 667,-32
7056 12757,62
12757 7056,-62
2871 10552,2
10552 2871,-2
2984 340,28
340 2984,-28
3704 9331,128
9331 3704,-128
14921 4946,369
4946 14921,-369
10891 138,310
138 10891,-310
4669 3261,136
3261 4669,-136
5713 3296,349
3296 5713,-349
2988 9103,53
9103 2988,-53
2231 1040,37
1040 2231,-37
465 5629,124
5629 465,-124
2076 11401,129
11401 2076,-129
6338 10332,160
10332 6338,-160
5460 677,7
677 5460,-7
