8090 9248,-508
2268 58,84
58 2268,-84
7564 3381,84
3381 7564,-84
7268 3433,9
3433 7268,-9
7944 269,169
269 7944,-169
8047 6667,54
6667 8047,-54
11504 1073,46
1073 11504,-46
3180 1534,573
1534 3180,-573
3563 902,136
902 3563,-136
1846 8318,288
8318 1846,-288
7228 761,20
761 7228,-20
3469 974,37
974 3469,-37
36 14781,350
14781 36,-350
4421 36,168
36 4421,-168
11414 58,84
58 11414,-84
11919 2190,179
2190 11919,-179
5508 4976,13
4976 5508,-13
4294 1084,86
1084 4294,-86
2039 11287,10
11287 2039,-10
8733 635,20
635 8733,-20
9840 118,20
118 9840,-20
763 8545,42
8545 763,-42
174 13187,5
13187 174,-5
3096 32,27
32 3096,-27
5948 36,168
36 5948,-168
2867 7160,207
7160 2867,-207
4425 9127,65
9127 4425,-65
8936 2674,71
2674 8936,-71
635 10953,674
10953 635,-674
4061 2622,27
2622 4061,-27
4528 1416,62
1416 4528,-62
101 9629,91
9629 101,-91
11377 11651,51
11651 11377,-51
8602 99,30
99 8602,-30
2250 1351,38
1351 2250,-38
3548 5852,589
5852 3548,-589
13736 5754,154
5754 13736,-154
36 5635,18
5635 36,-18
1175 9568,26
9568 1175,-26
11506 240,296
240 11506,-296
338 3226,32
3226 338,-32
3427 9,8
9 3427,-8
7179 4895,19
4895 7179,-19
8570 2013,19
2013 8570,-19
11856 5249,164
5249 11856,-164
1913 3090,164
3090 1913,-164
12571 11899,23
11899 12571,-23
3941 3623,471
3623 3941,-471
2547 7611,34
7611 2547,-34
3838 251,21
251 3838,-21
4406 7191,360
7191 4406,-360
7909 372,20
372 7909,-20
249 7587,7
7587 249,-7
887 2492,293
2492 887,-293
7421 2216,20
2216 7421,-20
4570 214,73
214 4570,-73
6004 9706,80
9706 6004,-80
972 8187,11
8187 972,-11
10366 101,43
101 10366,-43
2885 176,20
176 2885,-20
8185 334,269
334 8185,-269
6832 211,136
211 6832,-136
8943 1059,184
1059 8943,-184
4474 3138,21
3138 4474,-21
12273 743,52
743 12273,-52
13564 8232,161
8232 13564,-161
11973 1559,13
1559 11973,-13
3131 5066,52
5066 3131,-52
1018 3855,6
3855 1018,-6
20 635,44
635 20,-44
10106 1052,10
1052 10106,-10
648 1964,61
1964 648,-61
6491 706,246
706 6491,-246
928 6593,52
6593 928,-52
10028 99,30
99 10028,-30
436 2895,54
2895 436,-54
1372 4425,395
4425 1372,-395
1398 9871,429
9871 1398,-429
6503 1112,13
1112 6503,-13
4664 9299,77
9299 4664,-77
3493 2420,13
2420 3493,-13
2401 12858,1215
12858 2401,-1215
1289 986,21
986 1289,-21
12873 101,43
101 12873,-43
2221 1183,13
1183 2221,-13
13201 214,73
214 13201,-73
10040 36,168
36 10040,-168
3504 11498,148
11498 3504,-148
9545 298,129
298 9545,-129
6445 7602,24
7602 6445,-24
2060 7440,7
7440 2060,-7
1086 3960,72
3960 1086,-72
230 407,32
407 230,-32
4786 3153,3
3153 4786,-3
8895 5795,164
5795 8895,-164
3310 57,10
57 3310,-10
12281 1185,9
1185 12281,-9
4 2072,35
2072 4,-35
287 793,203
793 287,-203
3418 1427,52
1427 3418,-52
2061 2806,2
2806 2061,-2
1784 465,20
465 1784,-20
935 176,20
176 935,-20
6065 1367,37
1367 6065,-37
2148 1547,37
1547 2148,-37
4144 10360,156
10360 4144,-156
4430 3408,1024
3408 4430,-1024
7282 240,233
240 7282,-233
4399 1182,80
1182 4399,-80
4224 4636,40
4636 4224,-40
5808 4134,26
4134 5808,-26
9 14536,261
14536 9,-261
3543 4659,61
4659 3543,-61
13223 36,168
36 13223,-168
9365 2456,165
2456 9365,-165
1659 9835,13
9835 1659,-13
9022 1600,10
1600 9022,-10
1709 902,15
902 1709,-15
419 6870,79
6870 419,-79
13180 9828,1
9828 13180,-1
1003 5941,11
5941 1003,-11
176 2260,124
2260 176,-124
163 3564,15
3564 163,-15
6862 739,80
739 6862,-80
2134 2303,10
2303 2134,-10
2079 1580,10
1580 2079,-10
11261 101,43
101 11261,-43
2241 10480,199
10480 2241,-199
3674 3294,75
3294 3674,-75
6832 212,15
212 6832,-15
6670 677,7
677 6670,-7
1546 146,59
146 1546,-59
5365 230,30
230 5365,-30
1147 10316,13
10316 1147,-13
8205 6104,330
6104 8205,-330
13003 3655,257
3655 13003,-257
3887 536,13
536 3887,-13
4057 10139,647
10139 4057,-647
6412 5173,54
5173 6412,-54
895 1462,30
1462 895,-30
1532 569,147
569 1532,-147
1836 3773,181
3773 1836,-181
1812 248,52
248 1812,-52
2018 2395,307
2395 2018,-307
7614 5354,7
5354 7614,-7
5367 1174,3
1174 5367,-3
8929 485,61
485 8929,-61
12960 1929,20
1929 12960,-20
13569 6732,3
6732 13569,-3
7208 2056,3
2056 7208,-3
4582 225,46
225 4582,-46
4575 6864,9
6864 4575,-9
9517 17,138
17 9517,-138
2241 5997,199
5997 2241,-199
101 4566,91
4566 101,-91
2060 1181,46
1181 2060,-46
1740 1741,26
1741 1740,-26
6105 909,164
909 6105,-164
7326 65,10
65 7326,-10
820 140,20
140 820,-20
4220 3158,72
3158 4220,-72
4237 6449,237
6449 4237,-237
1427 3451,35
3451 1427,-35
36 6840,18
6840 36,-18
6041 5028,61
5028 6041,-61
7088 4660,605
4660 7088,-605
693 237,13
237 693,-13
3810 1646,75
1646 3810,-75
8425 218,3
218 8425,-3
4410 3301,13
3301 4410,-13
3907 1175,164
1175 3907,-164
2741 1464,250
1464 2741,-250
11094 2232,13
2232 11094,-13
1809 12628,19
12628 1809,-19
2702 58,422
58 2702,-422
5702 12422,13
12422 5702,-13
12251 1836,25
1836 12251,-25
7679 3492,13
3492 7679,-13
1556 2721,45
2721 1556,-45
23 964,44
964 23,-44
4308 138,56
138 4308,-56
935 2906,20
2906 935,-20
5883 2639,19
2639 5883,-19
4885 8091,22
8091 4885,-22
2915 2395,307
2395 2915,-307
8940 7934,157
7934 8940,-157
9044 58,84
58 9044,-84
5862 269,184
269 5862,-184
10774 6641,22
6641 10774,-22
7790 12165,36
12165 7790,-36
3521 1755,77
1755 3521,-77
4066 1067,3
1067 4066,-3
2237 3123,20
3123 2237,-20
10923 10233,255
10233 10923,-255
9502 185,63
185 9502,-63
793 103,313
103 793,-313
7074 240,81
240 7074,-81
5778 5776,190
5776 5778,-190
12738 138,310
138 12738,-310
4434 1104,30
1104 4434,-30
4912 11165,22
11165 4912,-22
8800 3116,20
3116 8800,-20
4850 6017,39
6017 4850,-39
12940 3483,197
3483 12940,-197
3502 10604,26
10604 3502,-26
5459 327,23
327 5459,-23
5059 1232,13
1232 5059,-13
3936 775,27
775 3936,-27
6866 733,165
733 6866,-165
1281 335,136
335 1281,-136
11459 1181,46
1181 11459,-46
3965 5778,119
5778 3965,-119
745 4914,54
4914 745,-54
6557 964,52
964 6557,-52
4352 211,63
211 4352,-63
2729 1854,13
1854 2729,-13
9226 567,46
567 9226,-46
36 4434,18
4434 36,-18
8158 5472,53
5472 8158,-53
5308 6777,3
6777 5308,-3
1938 5963,47
5963 1938,-47
28 3591,14
3591 28,-14
2044 58,23
58 2044,-23
4388 2074,897
2074 4388,-897
9974 4494,9
4494 9974,-9
14160 1798,23
1798 14160,-23
3670 12119,7
12119 3670,-7
12548 7788,38
7788 12548,-38
8626 21,164
21 8626,-164
9794 3141,362
3141 9794,-362
10487 1992,279
1992 10487,-279
9079 58,20
58 9079,-20
6126 5979,13
5979 6126,-13
443 13673,448
13673 443,-448
10424 58,84
58 10424,-84
3869 9364,22
9364 3869,-22
339 2585,420
2585 339,-420
3859 12422,13
12422 3859,-13
211 293,69
293 211,-69
1598 11788,186
11788 1598,-186
8708 5908,7
5908 8708,-7
2940 214,73
214 2940,-73
7754 269,169
269 7754,-169
9901 2328,20
2328 9901,-20
3439 214,73
214 3439,-73
866 11557,261
11557 866,-261
10663 7299,192
7299 10663,-192
11096 1767,138
1767 11096,-138
769 1004,80
1004 769,-80
2041 1660,138
1660 2041,-138
3079 9751,7
9751 3079,-7
1775 2407,119
2407 1775,-119
7597 320,52
320 7597,-52
4677 138,55
138 4677,-55
6752 396,26
396 6752,-26
2965 3806,393
3806 2965,-393
790 2637,14
2637 790,-14
10607 9,171
9 10607,-171
2304 5438,13
5438 2304,-13
3589 2941,26
2941 3589,-26
2715 2028,209
2028 2715,-209
2150 4673,20
4673 2150,-20
5207 3207,382
3207 5207,-382
4230 4109,3
4109 4230,-3
3559 4492,19
4492 3559,-19
1944 3447,16
3447 1944,-16
6352 749,114
749 6352,-114
7796 2079,167
2079 7796,-167
7165 4927,67
4927 7165,-67
1427 8378,35
8378 1427,-35
11857 11545,94
11545 11857,-94
453 199,164
199 453,-164
12453 12255,219
12255 12453,-219
1054 7965,208
7965 1054,-208
65 7525,11
7525 65,-11
4679 1877,221
1877 4679,-221
9379 403,43
403 9379,-43
7284 11973,7
11973 7284,-7
5561 3132,32
3132 5561,-32
1980 7069,9
7069 1980,-9
1180 7836,181
7836 1180,-181
3896 9716,7
9716 3896,-7
1309 3541,26
3541 1309,-26
253 11170,35
11170 253,-35
4306 375,103
375 4306,-103
2539 1602,136
1602 2539,-136
2263 5296,54
5296 2263,-54
12555 4139,79
4139 12555,-79
8923 17,8
17 8923,-8
647 496,20
496 647,-20
13127 138,280
138 13127,-280
103 4810,2
4810 103,-2
789 1144,135
1144 789,-135
9142 10084,9
10084 9142,-9
7647 9010,282
9010 7647,-282
4122 8418,9
8418 4122,-9
1583 3647,247
3647 1583,-247
9927 10295,22
10295 9927,-22
7155 931,7
931 7155,-7
1240 6942,3
6942 1240,-3
1094 10327,2
10327 1094,-2
1518 8874,26
8874 1518,-26
3762 7011,167
7011 3762,-167
6289 241,30
241 6289,-30
2812 8191,28
8191 2812,-28
3123 1559,236
1559 3123,-236
6746 4400,245
4400 6746,-245
10080 6433,71
6433 10080,-71
90 542,37
542 90,-37
7857 9423,20
9423 7857,-20
10250 111,20
111 10250,-20
4542 11455,47
11455 4542,-47
3932 3206,27
3206 3932,-27
2934 8894,315
8894 2934,-315
436 2473,64
2473 436,-64
6958 6536,7
6536 6958,-7
2484 6373,32
6373 2484,-32
5195 635,48
635 5195,-48
2709 5998,79
5998 2709,-79
630 9309,26
9309 630,-26
12345 230,30
230 12345,-30
202 11374,32
11374 202,-32
9119 203,3
203 9119,-3
5430 4736,165
4736 5430,-165
12467 174,8
174 12467,-8
24 635,12
635 24,-12
2062 635,84
635 2062,-84
2362 8683,35
8683 2362,-35
648 1452,164
1452 648,-164
12069 9591,30
9591 12069,-30
7090 7392,88
7392 7090,-88
6823 10,4
10 6823,-4
1863 58,20
58 1863,-20
8374 3782,391
3782 8374,-391
3681 7639,10
7639 3681,-10
7925 6821,26
6821 7925,-26
6351 4772,13
4772 6351,-13
2366 251,21
251 2366,-21
2263 6673,54
6673 2263,-54
3811 9535,53
9535 3811,-53
8155 8898,37
8898 8155,-37
4800 138,56
138 4800,-56
4824 7224,286
7224 4824,-286
805 2568,10
2568 805,-10
11794 71,30
71 11794,-30
4399 440,128
440 4399,-128
107 313,31
313 107,-31
3046 314,48
314 3046,-48
161 2438,11
2438 161,-11
10361 9850,438
9850 10361,-438
20 2141,196
2141 20,-196
4782 1590,50
1590 4782,-50
335 8185,69
8185 335,-69
999 6991,431
6991 999,-431
10721 9710,119
9710 10721,-119
14446 9820,501
9820 14446,-501
6788 752,261
752 6788,-261
2426 1550,164
1550 2426,-164
3584 9815,382
9815 3584,-382
2545 6377,184
6377 2545,-184
1813 3207,80
3207 1813,-80
3245 593,80
593 3245,-80
2301 11194,39
11194 2301,-39
3316 3316,439
3316 3316,-439
3839 2966,97
2966 3839,-97
7980 612,27
612 7980,-27
13006 865,1251
865 13006,-1251
462 2025,165
2025 462,-165
6338 10183,114
10183 6338,-114
10957 214,73
214 10957,-73
4049 7198,13
7198 4049,-13
1151 1462,30
1462 1151,-30
1596 3273,20
3273 1596,-20
9918 10742,380
10742 9918,-380
4301 1043,20
1043 4301,-20
10557 5706,128
5706 10557,-128
6608 6313,1056
6313 6608,-1056
11697 9,138
9 11697,-138
71 1359,32
1359 71,-32
2534 6035,337
6035 2534,-337
11919 2062,179
2062 11919,-179
222 3598,35
3598 222,-35
8168 138,56
138 8168,-56
651 9954,32
9954 651,-32
2509 8830,77
8830 2509,-77
2018 539,105
539 2018,-105
2348 13807,95
13807 2348,-95
707 1462,30
1462 707,-30
3493 8838,454
8838 3493,-454
1905 8332,75
8332 1905,-75
1795 2233,411
2233 1795,-411
8351 1814,10
1814 8351,-10
12614 240,81
240 12614,-81
1278 3170,342
3170 1278,-342
1493 6993,12
6993 1493,-12
9124 10923,245
10923 9124,-245
56 1318,47
1318 56,-47
685 526,61
526 685,-61
8205 7483,114
7483 8205,-114
302 251,615
251 302,-615
1598 6671,136
6671 1598,-136
8152 804,184
804 8152,-184
8557 653,146
653 8557,-146
8767 926,164
926 8767,-164
1095 6797,35
6797 1095,-35
2299 8489,26
8489 2299,-26
7162 9522,307
9522 7162,-307
6238 403,43
403 6238,-43
1397 552,184
552 1397,-184
6301 10746,61
10746 6301,-61
7177 9289,13
9289 7177,-13
443 2146,323
2146 443,-323
8925 12475,26
12475 8925,-26
4519 8092,19
8092 4519,-19
1073 13491,31
13491 1073,-31
1579 253,52
253 1579,-52
36 46,18
46 36,-18
7119 13138,165
13138 7119,-165
2893 755,10
755 2893,-10
403 1750,91
1750 403,-91
5712 2841,9
2841 5712,-9
2726 2591,225
2591 2726,-225
4560 1246,3
1246 4560,-3
8291 12859,119
12859 8291,-119
3831 273,10
273 3831,-10
3673 2135,167
2135 3673,-167
14410 14499,178
14499 14410,-178
4086 5447,13
5447 4086,-13
4895 1549,98
1549 4895,-98
9986 4073,53
4073 9986,-53
312 9605,38
9605 312,-38
4072 604,151
604 4072,-151
6706 8440,64
8440 6706,-64
9216 12820,78
12820 9216,-78
10359 1637,477
1637 10359,-477
739 6685,47
6685 739,-47
5749 5748,299
5748 5749,-299
5732 36,168
36 5732,-168
7705 833,214
833 7705,-214
101 12517,91
12517 101,-91
7843 1556,204
1556 7843,-204
3667 715,317
715 3667,-317
8737 3032,169
3032 8737,-169
3977 3244,24
3244 3977,-24
10815 5948,13
5948 10815,-13
4824 4231,96
4231 4824,-96
5710 2253,61
2253 5710,-61
230 7294,32
7294 230,-32
1262 443,84
443 1262,-84
11265 214,73
214 11265,-73
1387 11535,7
11535 1387,-7
334 4077,104
4077 334,-104
10212 10211,105
10211 10212,-105
806 1901,11
1901 806,-11
3929 13191,281
13191 3929,-281
3740 4438,1
4438 3740,-1
7610 2028,119
2028 7610,-119
423 9021,11
9021 423,-11
1392 2796,79
2796 1392,-79
1767 12673,188
12673 1767,-188
6463 3700,209
3700 6463,-209
4006 1092,10
1092 4006,-10
648 2119,80
2119 648,-80
8068 605,128
605 8068,-128
5178 35,17
35 5178,-17
937 938,19
938 937,-19
11926 7732,501
7732 11926,-501
1733 3961,53
3961 1733,-53
8266 737,37
737 8266,-37
1999 1104,30
1104 1999,-30
2875 12102,256
12102 2875,-256
9961 12097,28
12097 9961,-28
1347 1714,11
1714 1347,-11
202 4060,32
4060 202,-32
958 1274,228
1274 958,-228
3485 2226,30
2226 3485,-30
4173 2081,61
2081 4173,-61
13580 4,52
4 13580,-52
58 3381,515
3381 58,-515
465 1747,133
1747 465,-133
10950 10,8
10 10950,-8
4133 637,75
637 4133,-75
635 14484,102
14484 635,-102
2933 5938,7
5938 2933,-7
1409 546,20
546 1409,-20
5217 297,9
297 5217,-9
3542 6832,399
6832 3542,-399
2123 14393,492
14393 2123,-492
225 10741,31
10741 225,-31
2288 1877,9
1877 2288,-9
1147 2166,444
2166 1147,-444
2055 6777,19
6777 2055,-19
3662 3432,40
3432 3662,-40
8850 1073,46
1073 8850,-46
6305 1181,46
1181 6305,-46
3763 7343,11
7343 3763,-11
10023 240,121
240 10023,-121
567 7202,31
7202 567,-31
36 7349,18
7349 36,-18
9447 1861,37
1861 9447,-37
648 9395,1026
9395 648,-1026
375 372,60
372 375,-60
2293 2145,31
2145 2293,-31
8135 7680,344
7680 8135,-344
8433 107,46
107 8433,-46
1718 3301,13
3301 1718,-13
1561 8340,119
8340 1561,-119
1682 4263,24
4263 1682,-24
581 111,49
111 581,-49
5989 251,200
251 5989,-200
101 240,91
240 101,-91
12981 2845,326
2845 12981,-326
4800 7436,172
7436 4800,-172
4947 760,50
760 4947,-50
9453 8556,485
8556 9453,-485
8303 2154,11
2154 8303,-11
8206 6542,13
6542 8206,-13
5356 2226,30
2226 5356,-30
1064 11983,396
11983 1064,-396
11187 3503,415
3503 11187,-415
4454 17,4
17 4454,-4
12928 5179,22
5179 12928,-22
2807 2060,9
2060 2807,-9
1536 1485,22
1485 1536,-22
5557 6106,13
6106 5557,-13
1086 7500,26
7500 1086,-26
10122 2028,209
2028 10122,-209
779 6761,31
6761 779,-31
3174 3173,225
3173 3174,-225
8139 1183,13
1183 8139,-13
5892 4707,40
4707 5892,-40
223 1466,285
1466 223,-285
6186 1294,202
1294 6186,-202
4560 338,30
338 4560,-30
7147 3294,13
3294 7147,-13
8571 1655,108
1655 8571,-108
4565 11423,298
11423 4565,-298
10028 3335,63
3335 10028,-63
4360 1602,146
1602 4360,-146
12200 8715,2
8715 12200,-2
9363 8530,165
8530 9363,-165
8138 58,48
58 8138,-48
1329 247,20
247 1329,-20
9591 12069,32
12069 9591,-32
36 11590,18
11590 36,-18
647 2918,182
2918 647,-182
6753 4479,13
4479 6753,-13
8951 651,30
651 8951,-30
120 6355,26
6355 120,-26
6798 214,73
214 6798,-73
762 546,270
546 762,-270
2810 58,84
58 2810,-84
4721 1600,10
1600 4721,-10
2984 812,28
812 2984,-28
1938 4091,47
4091 1938,-47
2419 2670,202
2670 2419,-202
1050 3317,7
3317 1050,-7
118 6797,160
6797 118,-160
7197 5096,40
5096 7197,-40
2275 2642,156
2642 2275,-156
934 251,21
251 934,-21
9359 4810,36
4810 9359,-36
10899 10687,61
10687 10899,-61
1554 6349,26
6349 1554,-26
287 155,13
155 287,-13
145 146,138
146 145,-138
4263 3756,129
3756 4263,-129
6057 7220,203
7220 6057,-203
7508 214,73
214 7508,-73
497 11800,902
11800 497,-902
1749 12525,79
12525 1749,-79
1828 443,48
443 1828,-48
7898 8413,227
8413 7898,-227
9274 8571,0
8571 9274,-0
1025 2107,49
2107 1025,-49
2685 10,138
10 2685,-138
2730 4139,39
4139 2730,-39
4 6757,2
6757 4,-2
329 6321,0
6321 329,-0
3596 2016,176
2016 3596,-176
134 128,11
128 134,-11
6769 4103,148
4103 6769,-148
3278 58,49
58 3278,-49
4496 979,326
979 4496,-326
1174 7061,3
7061 1174,-3
3724 3472,123
3472 3724,-123
11356 13611,573
13611 11356,-573
101 1657,91
1657 101,-91
7646 49,119
49 7646,-119
2029 5531,13
5531 2029,-13
2385 3303,44
3303 2385,-44
5418 36,168
36 5418,-168
3095 2001,98
2001 3095,-98
3775 12658,26
12658 3775,-26
7657 3315,47
3315 7657,-47
1844 273,10
273 1844,-10
543 3100,385
3100 543,-385
388 9660,42
9660 388,-42
3285 17,171
17 3285,-171
4431 951,400
951 4431,-400
7371 488,241
488 7371,-241
4064 2071,37
2071 4064,-37
2626 101,43
101 2626,-43
1763 1047,26
1047 1763,-26
4 3885,35
3885 4,-35
6507 278,49
278 6507,-49
13768 10576,88
10576 13768,-88
8430 7324,508
7324 8430,-508
1311 3856,128
3856 1311,-128
3541 3979,360
3979 3541,-360
2253 972,10
972 2253,-10
900 240,296
240 900,-296
9983 8822,520
8822 9983,-520
618 3170,49
3170 618,-49
9445 1045,822
1045 9445,-822
3335 1790,15
1790 3335,-15
4245 1166,136
1166 4245,-136
6288 7824,847
7824 6288,-847
12162 2739,7
2739 12162,-7
4766 7657,382
7657 4766,-382
238 5396,27
5396 238,-27
12136 2767,23
2767 12136,-23
4114 11227,384
11227 4114,-384
4876 811,12
811 4876,-12
5032 3225,77
3225 5032,-77
49 2985,6
2985 49,-6
5377 4628,191
4628 5377,-191
10215 1836,25
1836 10215,-25
3234 4826,41
4826 3234,-41
6492 335,63
335 6492,-63
5292 36,168
36 5292,-168
9698 3635,236
3635 9698,-236
273 2582,11
2582 273,-11
58 2095,935
2095 58,-935
7102 9332,165
9332 7102,-165
3352 6080,26
6080 3352,-26
1049 333,136
333 1049,-136
5998 5684,37
5684 5998,-37
5442 2005,53
2005 5442,-53
6756 2458,22
2458 6756,-22
2848 332,103
332 2848,-103
7588 9,138
9 7588,-138
5943 58,84
58 5943,-84
353 58,57
58 353,-57
436 1185,54
1185 436,-54
8436 3393,37
3393 8436,-37
3036 11531,36
11531 3036,-36
4271 2580,178
2580 4271,-178
6044 101,43
101 6044,-43
12455 9965,63
9965 12455,-63
4031 14209,79
14209 4031,-79
4943 1462,30
1462 4943,-30
7821 129,52
129 7821,-52
3109 8389,134
8389 3109,-134
1241 8676,129
8676 1241,-129
2734 17,4
17 2734,-4
3403 2657,13
2657 3403,-13
8701 4407,24
4407 8701,-24
49 11827,28
11827 49,-28
9426 5775,52
5775 9426,-52
3110 6740,645
6740 3110,-645
2703 9234,64
9234 2703,-64
8752 174,4
174 8752,-4
11130 68,30
68 11130,-30
11903 10811,276
10811 11903,-276
926 2117,26
2117 926,-26
2287 153,1
153 2287,-1
10122 7778,52
7778 10122,-52
36 10029,18
10029 36,-18
3577 12685,31
12685 3577,-31
10 7716,261
7716 10,-261
58 13776,28
13776 58,-28
2467 3959,164
3959 2467,-164
3363 12692,105
12692 3363,-105
8691 9340,27
9340 8691,-27
3276 1785,247
1785 3276,-247
5219 375,411
375 5219,-411
6570 81,26
81 6570,-26
269 4276,54
4276 269,-54
11201 8513,79
8513 11201,-79
436 3630,54
3630 436,-54
7333 1395,50
1395 7333,-50
5917 2361,34
2361 5917,-34
2004 1167,79
1167 2004,-79
8652 334,15
334 8652,-15
2322 4069,453
4069 2322,-453
1470 5592,53
