10349 108,-27
3589 2807,-37
2748 6488,-63
3085 1280,-261
9443 9506,-410
8144 2766,-28
14134 11712,-1
3059 2710,-53
817 2569,-184
4621 3703,-94
334 11137,-63
5716 8767,-64
101 5863,-43
13571 13571,-101
11801 13888,-114
6961 1181,-31
7308 11200,-265
2941 2978,-7
4909 2773,-251
11517 6222,-155
3632 3062,-21
14107 12764,-1174
841 889,-184
775 6457,-27
8413 36,-18
9306 651,-32
2844 6245,-13
714 5351,-20
253 1080,-210
1211 10148,-40
2672 1413,-6
230 1361,-30
9112 7437,-568
2913 9542,-53
4316 4014,-28
1065 514,-61
8836 804,-54
2379 11014,-326
8963 5206,-164
5661 8815,-47
682 6989,-37
1043 5389,-20
11313 697,-3
6041 1193,-423
13456 7115,-7
12056 9,-261
4734 3945,-50
3941 4377,-53
6539 36,-18
107 14,-46
6920 11050,-195
4671 6318,-65
1741 54,-26
11180 1466,-181
10705 36,-350
9156 13236,-77
5468 101,-91
2887 4560,-3
701 1784,-10
3032 697,-3
12587 279,-572
5515 2424,-7
8650 230,-32
10746 12768,-167
6094 3304,-172
58 1008,-187
10690 8375,-38
6133 99,-32
975 6405,-16
1144 2778,-97
2726 2727,-7
3162 3238,-37
4743 8008,-21
11390 6055,-7
1825 3244,-129
36 9184,-168
7000 115,-164
5086 6005,-22
2411 3821,-181
918 4895,-164
6098 5858,-35
6402 2920,-191
58 8193,-84
138 13706,-524
13293 7530,-82
2616 2492,-193
1871 10112,-10
603 1274,-261
3261 1166,-136
8522 9768,-52
5375 8310,-287
403 3001,-43
1477 8418,-172
779 8333,-46
760 7116,-10
4736 2343,-165
58 1316,-29
10 9616,-8
6543 2381,-151
972 8568,-10
3752 7151,-252
6202 2472,-71
2637 6746,-514
3342 2200,-20
7293 211,-69
4148 7333,-20
9357 8993,-298
931 3216,-75
5421 9417,-13
8097 630,-11
9427 13816,-410
4799 9,-5
123 3204,-47
3750 276,-79
1466 9080,-25
701 6896,-50
12019 8597,-71
1181 11022,-46
7085 3041,-521
2837 6199,-114
5111 7594,-381
3860 14236,-23
1674 4339,-411
211 12417,-67
635 723,-48
645 1772,-393
4380 9918,-380
10071 101,-91
36 5602,-168
3221 568,-255
991 2746,-145
1785 8433,-20
1115 7273,-13
230 11383,-30
3753 4600,-22
823 6372,-71
7633 681,-32
10699 2028,-152
7034 779,-31
6889 10105,-572
340 12972,-23
1181 7815,-46
2228 5571,-202
8574 2484,-32
58 5264,-84
4967 9591,-32
13828 241,-32
335 2820,-269
2151 3584,-20
7063 5810,-9
1863 5926,-2
335 3432,-67
605 2658,-225
803 726,-20
973 6412,-64
11182 5086,-38
5903 6543,-261
482 3257,-20
1178 1704,-93
14499 14410,-265
8865 2016,-114
10289 5616,-332
2004 5800,-37
5868 7635,-52
682 9615,-37
4426 218,-80
3582 6305,-7
1785 3408,-20
202 1928,-30
2757 12351,-99
1818 2853,-287
4144 162,-67
4 4208,-52
4126 2346,-134
4452 2274,-358
8201 1410,-28
9728 6461,-637
7511 4001,-41
2603 497,-229
2046 12563,-52
1661 6354,-9
427 4612,-22
3090 839,-10
715 6208,-110
4 3107,-210
1767 11609,-437
8789 1474,-129
1818 3506,-478
131 6840,-13
10776 6186,-40
138 5034,-480
11041 1073,-31
13189 778,-26
2432 13810,-110
278 8162,-84
571 2420,-13
2589 6401,-23
6452 31,-69
6189 4417,-155
9861 902,-69
4628 9977,-191
1477 1292,-47
8941 2937,-11
1780 4203,-156
3547 3740,-10
9868 8058,-27
2281 2613,-138
3623 1674,-60
403 13322,-43
194 3330,-142
277 2071,-11
4047 4048,-53
1381 4792,-20
2183 1518,-79
4059 653,-15
11768 5613,-50
397 4417,-42
13143 4150,-192
1236 7263,-39
8874 1152,-227
1648 976,-10
7527 1116,-13
5187 11681,-3
7686 6591,-223
12685 2293,-31
6816 11178,-94
10017 9633,-39
13588 445,-21
7681 7161,-560
3149 211,-156
2371 9068,-195
7534 10390,-356
9415 11931,-155
6980 9964,-7
3322 3293,-165
741 3335,-15
5111 2754,-75
5390 2707,-42
10056 2823,-32
2040 7719,-13
2797 2698,-19
1542 6893,-56
9610 1491,-9
2055 3207,-205
58 6747,-49
2195 201,-13
7420 8243,-65
640 1803,-13
11206 2842,-420
2587 8582,-321
36 7275,-168
10026 3403,-13
2844 3915,-13
2238 2476,-138
8329 4,-35
9 10715,-482
2987 58,-28
4770 6020,-79
3164 6916,-212
1007 3050,-221
13753 4371,-225
3695 1339,-348
9688 4714,-105
174 6419,-4
419 8489,-37
240 498,-296
101 4751,-43
635 7898,-48
5439 163,-69
9498 10954,-840
7502 3268,-38
12136 303,-77
240 8465,-233
58 5590,-48
9908 8860,-52
5098 11857,-24
3600 4344,-7
1877 6652,-290
5499 7655,-517
7267 7012,-7
4321 1488,-13
1086 3887,-164
5989 6681,-13
2041 4218,-353
1286 1360,-10
10546 79,-2
3457 6362,-10
188 5067,-146
618 10953,-97
10596 11344,-22
3694 3694,-149
3157 1616,-11
1929 1583,-335
10 2097,-8
6413 11577,-227
959 1745,-138
9276 545,-143
463 1021,-164
7805 9286,-224
1721 4894,-51
4635 1135,-3
653 3843,-146
1944 6871,-37
8279 1431,-75
5791 3090,-26
206 685,-9
1836 5125,-285
1074 1181,-31
2004 6974,-37
943 1871,-79
29 2216,-419
174 9683,-8
11205 2752,-93
1316 4861,-53
335 4022,-63
11453 17,-261
8630 2637,-135
1944 4621,-164
3724 3872,-261
4554 211,-86
7705 4213,-3
10579 2458,-38
1743 1073,-31
7322 9801,-3
2208 1095,-35
3887 2892,-3
3874 10473,-38
6298 7358,-164
202 197,-30
5840 7658,-225
7315 4215,-22
3029 179,-35
5867 101,-91
715 3126,-317
3769 1890,-26
6657 2844,-9
9691 779,-31
12583 58,-28
6132 9562,-154
2619 909,-26
692 3881,-7
3065 2919,-10
4855 8223,-7
4672 612,-11
2482 2721,-138
419 6357,-10
5066 672,-52
1151 10969,-256
12341 9289,-71
7394 8267,-19
2562 3821,-181
1054 768,-224
58 3500,-48
986 6363,-21
9917 101,-91
11842 13302,-446
3354 3208,-155
2404 6671,-136
5238 11478,-119
17 9906,-138
1381 5665,-20
6921 3725,-145
3144 6894,-203
1328 4446,-13
7315 8975,-22
14470 499,-52
352 10140,-109
2226 11173,-30
8075 8448,-19
4187 5580,-50
14018 241,-32
1616 2678,-10
775 7551,-37
240 12227,-296
230 14297,-30
14178 10041,-410
3722 12653,-38
1402 2689,-810
2362 6428,-52
7898 2057,-11
1807 8734,-40
4897 2642,-13
2984 14753,-806
12208 2720,-678
11198 174,-261
5851 5905,-80
971 338,-32
8965 10676,-439
138 12859,-280
2071 2256,-50
902 5329,-63
2058 2360,-9
12469 1460,-37
706 728,-84
1795 3239,-247
4275 9999,-7
3656 6973,-79
2845 9277,-326
11150 101,-91
8986 6845,-75
6875 13142,-147
9875 1398,-36
104 6393,-383
9473 10722,-115
760 11398,-50
952 779,-31
1309 2455,-10
138 3351,-56
1836 5031,-285
3050 7887,-13
2291 13961,-38
278 12715,-23
2102 7699,-146
7460 1344,-255
240 4568,-240
2238 6494,-85
4341 1926,-164
155 2020,-53
990 1245,-25
1555 3457,-16
76 2767,-34
626 11605,-22
6480 9280,-252
4990 7917,-490
4174 343,-19
14573 3476,-297
722 8886,-157
1481 6648,-13
6405 1972,-27
1054 8109,-224
4077 6110,-269
2327 7307,-9
7866 5926,-35
13324 10571,-644
1929 12835,-479
7676 5093,-165
3356 739,-47
10932 12443,-696
6683 576,-167
3647 3379,-20
1348 10287,-565
4 8941,-52
6395 1140,-13
3507 3272,-53
4077 3823,-146
7892 5670,-119
3589 3453,-164
10662 230,-32
1824 230,-32
581 7505,-97
3889 1156,-181
4048 3009,-253
3066 5397,-128
4672 9396,-9
559 13728,-103
138 10843,-56
478 4078,-22
214 4356,-73
1618 592,-46
251 7015,-21
363 4524,-37
2730 667,-32
138 14387,-499
3177 10693,-255
7958 7958,-101
10627 769,-203
540 6120,-154
214 5536,-73
3341 1962,-20
6502 8330,-172
62 1068,-28
8826 424,-282
3246 1972,-27
107 505,-46
138 6858,-258
6310 5243,-13
2357 4053,-9
4454 5163,-190
7194 230,-32
1156 2115,-25
174 7900,-171
1182 5276,-382
1175 4312,-10
10854 635,-28
10946 5873,-515
138 1511,-211
6675 4414,-105
7961 13514,-23
58 6188,-84
1836 9881,-25
1115 10456,-13
1609 8257,-219
82 908,-37
972 1875,-164
240 8475,-233
6560 838,-11
7713 12247,-144
972 1702,-37
1381 4333,-49
8154 2186,-1187
9772 211,-186
4796 5633,-109
443 5708,-20
240 14685,-240
5760 3034,-31
6308 417,-9
58 6768,-20
4512 5023,-23
10122 794,-35
403 2791,-43
3897 6546,-49
3054 375,-113
13236 2741,-202
3244 4315,-24
779 6642,-46
1238 11758,-13
30 653,-732
7277 9842,-235
4024 5892,-202
1221 1129,-404
174 12553,-4
2018 5275,-119
6536 657,-114
3716 511,-37
9739 1804,-118
5646 3461,-11
1058 1402,-9
251 2545,-21
4503 8339,-250
6441 2728,-13
7222 7950,-61
536 7523,-47
58 3829,-467
5288 1846,-288
3390 4504,-35
7479 403,-91
775 2190,-10
3207 6179,-16
2046 5772,-210
7255 4663,-23
2748 902,-136
6147 9,-5
251 8344,-21
7115 65,-72
789 4380,-419
2807 1654,-7
2720 12427,-626
3672 4694,-79
1746 4000,-12
7786 129,-2
7988 55,-13
1836 8891,-545
8873 4543,-164
8838 14667,-1067
8655 1073,-31
35 2638,-17
11377 230,-32
4147 221,-53
3565 1214,-38
11219 12985,-28
11306 667,-32
2933 5506,-253
5926 9583,-52
1115 46,-13
12477 7713,-74
3661 338,-32
10586 6963,-593
3918 6412,-64
3435 5002,-53
821 5842,-336
58 3030,-84
4089 5380,-444
635 6791,-44
2420 2963,-26
3459 1181,-31
8332 5089,-7
773 8401,-9
1085 3978,-80
3045 6754,-22
9752 11431,-382
314 4199,-20
8299 4273,-38
3148 9332,-140
2044 6950,-58
11296 254,-344
1180 1716,-25
403 8803,-43
7774 871,-32
2245 2171,-53
14370 223,-607
4485 3549,-32
6325 4989,-11
5550 8299,-22
552 3145,-184
1871 6528,-164
6710 2565,-52
10428 7622,-7
11365 101,-91
3079 4,-35
7912 269,-54
761 1397,-20
4161 1695,-3
1098 682,-26
5494 385,-129
638 1393,-73
251 885,-21
975 9574,-80
9751 4538,-26
7292 2254,-28
1512 4500,-94
7702 4604,-245
1763 4738,-164
1660 5880,-138
17 8243,-639
9544 58,-28
211 4928,-63
2833 2709,-26
6306 5912,-129
5970 1944,-26
4125 1283,-32
1895 4964,-202
5911 4537,-61
8109 9893,-179
1602 6435,-146
9560 5987,-13
11380 17,-261
7987 7473,-13
391 2301,-30
12966 1200,-298
1986 999,-285
10222 45,-13
552 6362,-184
10436 3695,-64
875 403,-91
2907 4179,-39
403 6202,-43
8764 9754,-53
4873 58,-28
8476 2241,-199
10290 107,-31
10742 4333,-49
230 3442,-30
443 3436,-49
1746 3276,-335
806 370,-37
75 7749,-209
2509 4094,-202
2515 10405,-203
3443 5593,-10
3038 9,-261
5489 3224,-40
13813 10518,-250
36 4955,-168
3624 1410,-419
4685 94,-20
278 6086,-48
89 2667,-77
944 4244,-13
6383 6838,-41
739 5684,-16
11028 1395,-26
5677 760,-26
7688 2630,-7
4782 1054,-208
9 9537,-171
1806 7275,-39
5742 894,-94
10833 10088,-375
2889 6397,-279
7202 283,-31
1802 12341,-25
1929 4005,-49
6633 2408,-42
791 3096,-27
4503 2229,-250
2469 8997,-209
1466 4977,-545
1122 9273,-9
7866 8916,-9
715 5632,-187
9019 6633,-114
4078 1104,-32
2773 10732,-557
390 364,-47
2672 868,-189
3895 10189,-192
104 3956,-228
1889 4523,-38
235 1890,-26
682 10888,-37
3468 9496,-9
284 4060,-22
569 6270,-897
4356 5052,-53
1213 1214,-38
6637 5652,-20
13926 6574,-651
8392 373,-26
11621 58,-28
101 1366,-43
9414 5557,-24
104 5880,-228
5668 1466,-181
4919 6368,-23
4288 3821,-181
17 13417,-171
681 2908,-30
5733 6109,-20
3395 9876,-28
3380 7757,-53
891 9067,-62
3663 14740,-501
386 10319,-10
3610 12361,-71
4151 269,-54
375 2977,-411
4 2527,-52
3103 1232,-3
9827 6997,-23
4095 4,-35
3414 2387,-128
3319 6334,-119
3428 1677,-128
4941 9771,-26
7672 1616,-11
11621 11621,-305
36 3348,-168
8001 2226,-32
1484 230,-32
2151 5843,-20
7447 5056,-19
10289 4279,-190
4206 101,-91
1359 966,-19
635 94,-20
4063 1181,-31
417 10190,-3
10380 8410,-119
5392 7815,-53
3700 2329,-119
7195 9256,-22
4984 2170,-31
10 10901,-8
12155 5325,-276
7521 129,-35
251 3175,-21
753 2410,-12
2328 3394,-20
677 6433,-40
240 14396,-81
787 5862,-52
174 12510,-138
1551 1378,-47
7415 9016,-22
7173 559,-113
7930 8417,-13
1818 3542,-478
13236 9470,-202
4706 11421,-298
251 2929,-21
840 12989,-2
6094 1127,-3
58 592,-20
174 5809,-138
9074 8030,-61
146 7843,-228
1006 5620,-10
4827 5064,-505
13647 3476,-102
5284 36,-18
3094 13201,-355
12413 4387,-195
8523 3004,-266
932 4575,-37
7267 3619,-13
5464 5544,-11
8029 10674,-283
11015 118,-297
3739 1531,-241
4575 6354,-3
600 8572,-38
6085 8017,-7
3034 2451,-46
9522 2407,-307
562 649,-46
58 6687,-20
3279 10669,-20
138 1562,-55
1590 1560,-50
253 11427,-52
1992 5974,-279
651 12148,-30
8571 1063,-0
2655 1280,-412
253 5154,-52
12496 10,-5
9556 3489,-39
251 8490,-390
1534 4921,-573
7179 253,-35
3341 5452,-20
2709 4542,-27
2344 2214,-22
9865 3362,-384
314 4647,-20
278 3209,-20
253 5060,-52
4450 1003,-26
251 3434,-200
6490 5841,-42
3632 8836,-21
1209 11383,-71
3239 6549,-206
3960 4969,-61
11765 9471,-53
269 3917,-184
123 1287,-7
10216 4899,-40
240 12414,-296
99 10902,-30
9083 653,-69
4 2315,-52
2823 525,-30
214 5965,-73
9217 682,-79
1019 10606,-382
2362 5109,-52
9615 7515,-3
138 142,-177
930 2496,-3
4323 4161,-148
8920 8741,-9
3296 1115,-42
1609 5213,-202
7655 789,-487
9471 3443,-11
10165 1698,-276
11988 1613,-71
6017 11025,-94
3671 8319,-19
779 2569,-46
28 29,-118
9986 2918,-337
101 9369,-43
7202 2796,-568
7641 338,-32
6310 1572,-13
3521 4664,-431
6307 629,-550
6828 4077,-15
214 13275,-73
9189 7569,-80
2962 12291,-375
2749 10319,-53
1785 11041,-20
5219 618,-49
1339 2630,-279
10029 9599,-13
8248 4781,-53
618 1583,-118
3650 4399,-3
10133 9,-5
1209 1869,-348
58 10182,-57
3704 672,-19
4198 1063,-97
6918 5609,-13
126 6415,-13
11573 1119,-13
12028 13258,-35
2882 6336,-153
635 2234,-1097
9800 9800,-305
3482 6788,-261
1706 375,-113
3017 2293,-31
4300 1642,-172
3279 6872,-20
9739 1014,-97
7514 8179,-1
706 7929,-23
4762 1944,-72
391 2181,-30
10667 325,-377
2384 55,-937
7880 12081,-30
3817 13717,-202
5438 1006,-26
3327 7311,-205
11954 9584,-21
11019 3268,-38
1809 6478,-205
9 5510,-138
496 2861,-49
2241 10197,-326
5505 8764,-373
4304 471,-941
5566 5683,-22
3761 2165,-7
5190 916,-11
134 3160,-37
240 7442,-81
2028 6561,-42
8918 9259,-40
7016 4163,-3
5307 3610,-40
8345 9695,-217
69 4750,-46
1928 7787,-140
334 5766,-15
1181 10221,-46
9217 3430,-13
10457 5302,-94
743 5974,-52
711 12487,-314
5446 552,-54
5002 1814,-11
7705 3215,-47
10752 6995,-246
11982 774,-61
9320 8573,-38
6899 269,-64
7252 2561,-6
10862 697,-54
214 4262,-73
4 4123,-44
544 12296,-147
5061 5061,-149
2667 3151,-202
6971 3725,-302
5367 4071,-13
122 2269,-7
9150 5962,-37
138 4476,-483
212 1503,-63
214 6519,-73
1021 8836,-7
9 11302,-171
3469 101,-91
14257 101,-91
138 13093,-524
174 4052,-4
7124 2263,-64
3870 653,-156
1898 423,-72
5180 4800,-637
7200 2208,-50
2018 863,-42
58 920,-23
2705 10571,-644
1849 9117,-3
3116 2780,-20
10286 667,-32
1774 58,-28
953 9411,-61
4026 1786,-490
36 7110,-168
3542 11671,-19
1140 134,-26
579 3849,-7
58 6100,-57
4833 2507,-77
1271 3989,-52
4312 9289,-225
5805 791,-11
4613 2194,-38
11927 3520,-142
138 12890,-280
58 2007,-23
11495 1802,-181
429 6151,-37
1595 8415,-52
6721 6698,-140
644 1947,-22
11274 9,-261
7417 334,-156
789 12123,-977
804 2917,-184
240 4732,-81
5932 36,-18
838 78,-10
58 4385,-84
138 7071,-308
6878 1144,-49
3629 4642,-444
5620 4993,-9
10 10693,-138
3587 4097,-3
9706 6080,-80
3613 1073,-31
340 812,-23
7280 3610,-40
567 2841,-46
2776 2347,-35
1903 1186,-192
391 5104,-30
2754 7875,-13
1600 2058,-10
2547 58,-102
174 10939,-8
1616 8088,-10
6993 94,-20
9321 3865,-13
1985 5969,-37
1493 3279,-41
667 12184,-30
7472 7128,-424
1777 12988,-78
2375 3983,-114
5304 4520,-9
4837 2146,-97
7679 230,-32
287 4102,-279
36 1228,-168
1709 2404,-15
5585 4229,-13
7917 3256,-80
1683 1847,-25
4434 1735,-79
9191 3950,-26
1776 10586,-119
11537 8149,-37
1349 380,-115
10315 13785,-200
10028 7474,-38
11248 6253,-21
3111 6372,-13
1043 4582,-20
47 7417,-22
58 3234,-848
4323 779,-31
2882 2908,-153
230 4868,-30
2982 13680,-217
7531 9067,-42
1462 7364,-30
12001 3912,-165
2398 5284,-3
3732 534,-3
403 3780,-43
2691 4485,-61
58 1025,-49
3062 5779,-268
2058 2794,-11
2637 4844,-124
14423 12926,-62
13345 2703,-3
138 3638,-499
874 101,-91
1944 440,-10
35 3481,-17
5455 5660,-38
1767 9819,-477
11853 2371,-302
2146 2976,-20
1843 134,-26
3733 8805,-1
1180 7901,-25
230 7097,-30
4331 3786,-9
3663 4102,-21
2241 12176,-326
4036 53,-181
7903 1221,-60
11877 833,-263
4664 5193,-202
11215 5140,-811
7420 8243,-384
11570 3620,-98
9817 3280,-77
3429 10550,-13
5441 822,-181
9002 494,-335
42 657,-160
253 10846,-210
1485 6448,-22
2752 89,-40
1170 635,-419
6002 6022,-77
5498 36,-18
9021 1622,-128
101 8885,-43
138 3831,-56
1059 7337,-184
36 9781,-168
2241 13344,-326
3170 8571,-108
6139 1302,-248
10097 1398,-537
10478 4517,-79
375 9821,-411
282 10344,-31
129 1898,-44
13175 36,-18
1073 2269,-46
1498 5322,-389
581 1785,-97
3669 11693,-85
546 6109,-20
4301 8588,-518
12969 4181,-119
2744 9646,-200
17 12746,-138
845 1059,-64
2511 3213,-165
174 9886,-4
4703 188,-136
5080 2606,-42
4325 562,-31
1298 4,-35
6549 789,-135
1542 5792,-362
909 5608,-37
240 808,-121
12844 7313,-13
1785 4308,-48
58 4321,-84
3839 14093,-42
3807 7171,-393
9440 6733,-3
5328 7417,-22
230 6075,-30
5700 253,-35
934 1121,-72
5276 308,-355
11521 2013,-71
2597 5066,-35
7102 1166,-69
7760 4436,-13
12966 8729,-340
2947 621,-79
9043 4577,-397
2265 2266,-164
925 36,-18
11060 247,-102
138 7014,-483
260 53,-181
58 5276,-422
10965 743,-35
3216 230,-32
11085 79,-2
4575 3507,-3
9 13607,-4
1427 1161,-52
12439 478,-38
2637 4216,-132
1073 3664,-46
4526 3100,-451
240 8334,-296
3662 8492,-77
21 5132,-50
4385 775,-26
779 10122,-46
174 7369,-171
5438 5238,-236
2445 13408,-40
404 3937,-123
240 10328,-296
11176 53,-181
8193 926,-26
2146 635,-323
4491 6963,-228
6666 9983,-520
9637 101,-91
10 12946,-171
10496 5830,-9
2825 964,-35
1093 5066,-35
3752 4736,-140
542 3062,-50
5124 4824,-286
1695 3507,-13
101 3293,-43
4060 1104,-32
902 4053,-269
7492 2539,-69
9692 2860,-31
1188 1836,-438
2254 3524,-49
1836 1172,-25
414 5941,-44
7135 2788,-181
9275 2337,-157
4148 11041,-20
5735 1814,-26
13381 1474,-129
447 2037,-10
10205 60,-148
7740 2637,-270
176 8779,-49
657 1630,-119
2410 3151,-41
180 6947,-395
507 1038,-118
8241 7746,-9
7611 10947,-153
10020 7877,-616
58 12481,-23
4713 9065,-23
4527 4116,-205
9954 8186,-3
2151 11031,-380
36 5722,-168
5504 11606,-202
3798 2527,-20
4096 9120,-3
657 5969,-42
5032 9817,-202
3253 11903,-382
2327 292,-167
9125 101,-91
6832 4077,-15
119 1037,-98
8603 4984,-328
9 11735,-8
2788 10396,-25
8404 7044,-23
552 4534,-169
35 4721,-17
58 7703,-84
3227 230,-32
12394 101,-91
419 11131,-10
169 6393,-272
5442 6406,-225
5032 2950,-202
3890 7070,-326
2405 4144,-156
214 14034,-73
6570 5024,-37
3381 1298,-20
1195 1547,-11
7427 264,-88
2232 2076,-129
3984 101,-91
541 3062,-19
2939 4581,-169
1816 5743,-7
12732 5760,-313
2069 2206,-37
8832 103,-337
715 1989,-110
1515 5826,-9
4102 3599,-196
3669 3937,-291
10596 6919,-22
4161 3243,-241
58 12658,-84
5473 2303,-26
779 3135,-46
436 1339,-348
214 10696,-73
3513 5465,-79
3268 3976,-22
117 1063,-97
8185 1104,-32
3770 2419,-202
8907 230,-32
230 7413,-30
2825 621,-11
10046 10046,-305
2258 6982,-9
6846 6845,-128
35 10063,-17
13864 17,-261
273 9899,-10
2851 7924,-9
3704 2276,-40
2146 150,-20
1836 8635,-25
1462 4318,-30
6046 9669,-61
5093 739,-47
240 12458,-296
3058 621,-11
6525 17,-5
4782 6437,-35
508 5062,-269
1309 4403,-164
3796 11347,-246
9708 660,-9
6832 2533,-67
6627 8018,-324
138 12791,-55
58 2506,-23
82 952,-10
2436 12227,-114
1735 4060,-37
8075 3508,-19
667 3520,-30
7192 460,-64
4039 10194,-153
1333 14145,-30
6432 211,-86
3375 7100,-192
1524 1557,-147
722 306,-7
4595 13579,-23
6642 4711,-72
2424 207,-35
13932 278,-28
1356 8510,-252
708 5563,-39
11619 9722,-622
7745 414,-2
14330 14330,-415
546 5452,-20
7331 9062,-2
2853 2706,-88
8886 722,-167
4158 211,-86
1852 4993,-13
3797 5168,-119
5216 806,-79
9264 4156,-39
1314 3477,-34
9749 101,-91
5571 4024,-77
403 4410,-43
4238 612,-72
9776 5507,-19
3393 4091,-37
240 4776,-81
1104 6766,-30
4023 3258,-410
6972 1068,-28
352 10706,-191
35 3714,-17
3002 262,-74
202 3870,-30
2698 2797,-61
11208 4212,-53
11620 7598,-856
2234 1410,-652
6638 7483,-13
393 7359,-117
5766 7426,-146
10454 8993,-13
101 1633,-43
2622 4770,-37
11796 743,-2
12119 8973,-13
7893 10062,-119
11206 6757,-53
4096 1481,-3
559 7154,-103
334 10794,-146
3266 10870,-23
214 3684,-73
1598 334,-136
4738 4976,-13
10768 9916,-22
2131 1131,-13
5985 9211,-9
573 7470,-38
667 10334,-30
1901 760,-72
12053 2561,-34
1550 9118,-37
8444 225,-31
9562 9562,-149
10041 12499,-22
11762 7115,-52
17 9977,-171
94 8377,-9
9197 886,-261
9576 2655,-261
2391 3097,-16
397 13136,-209
2045 11750,-42
