4671 4908,-235
163 7891,-63
3503 2295,-415
739 2295,-16
815 3169,-63
7120 3169,-22
5160 7222,-212
8377 5940,-7
5998 1224,-26
6020 1888,-37
10659 14775,-580
1218 6944,-79
2861 3624,-393
8556 690,-485
1214 690,-22
101 12299,-43
6593 10075,-122
69 3584,-46
1840 3584,-10
2868 1861,-26
4782 2299,-11
3992 4198,-14
789 4198,-206
13628 10969,-256
166 10969,-256
8061 10969,-256
174 11388,-4
4619 7558,-13
7484 6126,-37
7484 6126,-164
408 6126,-13
7896 6126,-3
36 944,-168
2517 7496,-241
635 10758,-48
10 7720,-138
58 8907,-84
1702 2823,-32
107 6325,-46
300 6325,-10
75 4687,-154
1086 7873,-50
8838 8785,-174
8143 1073,-31
6209 1073,-31
10552 1073,-31
8937 1073,-31
5780 514,-128
138 514,-107
3065 4085,-164
2375 3260,-212
315 13700,-114
1950 701,-11
6866 2992,-39
134 5957,-27
58 315,-84
1043 3057,-380
1937 3902,-165
697 2269,-184
1818 8794,-322
207 3958,-52
138 6162,-56
11188 5215,-105
4517 942,-50
251 6528,-200
10 7762,-8
740 3168,-27
2738 14006,-577
5812 3223,-105
138 5873,-284
2852 5860,-13
10288 2534,-337
2207 2534,-337
11308 2534,-337
3958 2534,-337
1095 7578,-52
7903 5254,-58
10504 1302,-32
1224 963,-37
6109 3672,-221
3580 3280,-77
2033 12156,-9
3516 17,-5
10385 17,-5
2415 17,-261
6776 17,-261
8020 7880,-32
1271 1619,-44
2151 1056,-20
4491 2482,-400
1518 1317,-10
14334 278,-28
507 278,-97
188 741,-15
10428 7674,-502
817 6893,-169
6695 7924,-128
5986 4453,-7
1575 4406,-37
9 7994,-171
10 4423,-138
276 5481,-164
10207 1052,-79
2082 4205,-20
8873 739,-27
511 509,-156
2788 3231,-25
118 2260,-247
4433 1785,-190
2347 236,-44
983 12019,-23
36 5174,-168
11539 2379,-199
5332 1115,-13
562 6961,-46
8916 5091,-7
4746 14000,-38
58 1506,-20
1003 1506,-10
3381 14215,-278
6732 1085,-47
3019 6406,-3
138 5143,-259
101 13382,-43
3504 1306,-279
1054 7421,-224
2151 1808,-20
9 8933,-4
60 1454,-279
3898 6308,-209
111 6308,-20
8728 230,-32
14403 230,-32
3923 230,-32
4599 230,-32
12603 230,-32
11075 230,-32
7665 230,-32
4456 230,-32
525 230,-32
11021 230,-32
11438 230,-32
3457 8158,-10
11332 3370,-9
5092 5093,-37
4907 5093,-3
6332 657,-114
452 657,-160
6443 2620,-72
2287 5664,-61
6002 58,-28
13514 58,-28
6582 58,-28
10653 58,-170
5379 11272,-22
3335 7869,-67
13543 3890,-199
10320 3890,-199
1580 299,-10
214 2011,-73
278 8601,-187
9408 517,-39
632 11685,-79
5185 1745,-502
4491 1745,-383
2183 211,-86
7165 211,-86
7865 211,-69
5361 211,-69
5327 211,-69
3279 6264,-20
3378 7407,-164
5790 2591,-1
714 4333,-49
278 4333,-49
7120 7764,-22
338 1696,-30
58 13593,-57
833 12475,-214
2997 10,-5
7170 10,-5
8167 10,-261
1462 10165,-30
7401 8568,-53
474 1571,-222
7093 10778,-129
9907 9712,-255
2484 2350,-30
6313 9562,-144
1286 595,-37
6681 5331,-40
3717 99,-32
378 552,-277
6948 552,-54
58 12195,-267
3442 2792,-79
778 11491,-164
4388 2074,-578
240 6633,-121
8836 6696,-98
5569 956,-13
5126 6031,-128
635 4527,-306
3515 174,-5
13121 174,-261
5510 174,-261
5444 174,-261
9727 174,-261
11195 174,-261
12891 174,-261
36 10774,-168
240 10434,-240
225 3306,-46
3191 5892,-389
138 5892,-211
359 9024,-61
8530 5530,-165
9 9848,-798
6122 1373,-26
10361 11606,-25
12558 1732,-28
12184 8795,-241
6165 792,-47
2440 8521,-9
7957 2720,-606
12982 10770,-102
815 1194,-136
5322 1749,-11
3677 6249,-38
6619 3116,-297
13148 12374,-348
4133 1811,-13
6554 3649,-47
3663 2189,-21
10850 6541,-411
3459 4108,-9
478 9322,-22
12337 7701,-38
147 1410,-411
13686 1410,-411
5045 6871,-37
138 1779,-56
828 1779,-17
3060 123,-164
21 123,-164
1741 6539,-3
391 8282,-30
2583 1396,-30
138 1356,-259
2196 5949,-389
1941 4089,-37
1732 13415,-317
2028 44,-119
869 10194,-189
1586 10194,-189
715 3804,-110
10779 791,-11
2001 791,-11
9840 791,-11
10064 791,-16
6406 5442,-19
1135 5442,-1
7627 2289,-3
101 9918,-43
4960 10220,-42
635 3144,-445
403 6490,-43
174 11171,-4
1818 4371,-478
5017 7656,-53
134 6357,-50
391 12418,-30
635 3471,-119
214 3991,-73
3591 5103,-419
2620 836,-37
6144 11262,-72
651 12664,-30
8710 1221,-60
6914 2413,-136
8139 4447,-47
843 4512,-143
1498 11398,-389
1411 8750,-355
1180 4024,-285
58 1201,-20
2674 6022,-77
1926 3461,-26
345 1059,-54
971 3215,-47
5999 1476,-53
7580 11107,-294
753 9430,-71
10829 1014,-378
4333 1014,-97
1516 6884,-9
918 5576,-10
2583 184,-30
681 1623,-30
5313 1996,-9
211 197,-67
5800 197,-423
615 4031,-79
4033 210,-13
6321 9929,-0
11439 180,-245
4102 287,-61
8387 21,-11
3629 7069,-19
1197 6300,-138
697 7659,-169
314 4437,-20
7705 11431,-53
13236 2419,-202
211 7199,-146
3587 6781,-3
1274 6963,-138
4239 1844,-382
2534 5,-182
8138 75,-160
5842 2281,-409
5179 5759,-22
567 11179,-46
6528 1513,-7
2265 8159,-37
7120 8159,-22
3423 1325,-24
3123 9432,-20
10942 5370,-349
14120 1675,-28
8660 1675,-190
7655 2280,-705
6349 1911,-13
1423 796,-117
795 796,-117
13520 706,-102
4365 706,-28
397 706,-28
2285 706,-28
6444 706,-170
58 699,-84
3732 5857,-13
3732 5857,-3
7688 3487,-114
1670 7108,-559
2807 3356,-13
1575 5677,-37
2731 5677,-168
11759 11258,-142
147 147,-771
3223 147,-60
6301 9882,-53
1477 10318,-53
4157 8579,-37
46 8579,-142
1929 8779,-49
7439 2226,-32
6432 2226,-32
8272 1008,-417
2091 6298,-79
17 11771,-4
14444 12837,-23
240 9745,-121
9322 3084,-283
1376 6522,-184
211 636,-63
3531 3532,-225
5180 3532,-9
3108 7624,-202
1508 2669,-202
12911 3760,-225
2946 2255,-80
230 2255,-30
9993 10068,-119
2347 3025,-52
3769 10078,-13
6574 8560,-541
4787 2079,-53
11374 7242,-38
1300 14125,-110
11262 6642,-50
2732 199,-26
10153 5259,-100
1795 789,-247
11900 7682,-77
406 5501,-22
11216 11216,-149
4713 11216,-23
1194 4927,-136
10 4866,-8
3381 12028,-44
247 10376,-278
138 6389,-499
9878 11760,-105
1432 3299,-119
7809 1794,-315
3507 4510,-3
58 12266,-48
6869 3450,-38
391 11673,-30
11387 13136,-19
134 10779,-10
6804 4000,-12
7222 745,-54
1518 3415,-10
6817 3415,-196
65 10189,-164
986 140,-548
1184 463,-26
5810 463,-26
4993 1261,-3
53 13228,-25
6941 487,-698
4235 866,-188
4538 5433,-37
4949 2519,-39
7318 5769,-140
2119 5802,-80
58 1437,-84
36 5712,-168
5243 10150,-13
5976 11250,-329
4 6881,-210
563 794,-35
9754 794,-35
9724 3191,-252
608 221,-157
403 3467,-43
697 11170,-184
3636 14413,-95
6167 4304,-22
1115 4304,-3
214 8993,-73
3021 909,-11
5137 909,-79
1304 6902,-20
8780 6919,-30
4900 10416,-37
3538 2879,-253
2492 12193,-345
10398 818,-26
897 4360,-22
2861 1739,-135
6070 612,-11
646 4287,-328
8240 886,-1006
240 9790,-81
8996 9005,-9
11334 5899,-67
9496 5064,-505
2217 1801,-77
323 6697,-37
482 3100,-229
1944 3122,-50
11950 297,-1
706 11883,-267
909 9718,-37
3110 1416,-307
5572 1836,-181
1800 1836,-181
11336 1836,-181
8488 1836,-181
11606 1836,-181
12859 8291,-42
5635 8291,-3
7486 3400,-137
12082 3348,-71
334 4203,-15
11277 833,-263
7034 833,-31
2148 2702,-44
3351 787,-35
921 9495,-13
314 7539,-20
5285 8439,-53
2843 7352,-28
2379 6081,-326
9562 6314,-123
3388 770,-72
3123 3431,-20
1304 3431,-20
9222 6872,-19
5951 11947,-479
8092 3587,-3
12194 9783,-501
138 2372,-499
10395 1518,-11
10755 7479,-212
5190 5421,-61
1381 9765,-20
12505 1769,-281
36 6509,-168
10 11614,-171
4154 8578,-119
6187 12869,-683
10194 8414,-541
1055 677,-61
6670 677,-9
5877 5003,-9
251 6423,-21
901 1485,-38
4880 1485,-38
1396 1485,-38
959 2101,-138
6350 402,-3
9210 402,-9
3480 149,-128
4021 4158,-9
214 9444,-73
1230 9869,-224
5362 6497,-189
13202 13012,-559
4541 1372,-344
1516 1616,-11
2539 7318,-146
1094 1953,-559
5256 4566,-22
1034 9754,-20
3282 9754,-53
9791 3623,-114
5396 1378,-27
3502 1378,-27
9 13208,-138
7949 932,-26
10727 932,-72
9756 10036,-105
7188 5609,-3
58 11964,-23
575 1020,-328
916 4213,-37
230 5642,-30
214 2554,-73
99 12437,-30
12682 11649,-336
8834 3757,-7
5518 247,-97
1207 2319,-150
2362 6461,-52
3770 442,-202
1689 3315,-13
7349 82,-26
6484 3550,-128
10581 3550,-13
3095 1016,-53
286 1016,-1
138 7530,-310
4154 9240,-42
2107 3127,-20
2882 3618,-153
251 5749,-548
1824 2382,-7
3856 7776,-61
5895 9309,-3
2927 13392,-119
2262 7434,-9
779 2165,-46
8269 3296,-190
2705 13027,-192
4984 4985,-61
638 12213,-73
7799 853,-37
265 853,-39
5943 7686,-223
4485 2777,-53
253 9919,-52
2829 12743,-129
6133 13429,-140
1313 9569,-23
101 5959,-43
1818 4624,-433
5957 4409,-382
706 11812,-84
9393 312,-410
1347 9165,-37
1347 9165,-164
2762 4467,-155
6109 4467,-155
1845 2420,-13
7628 3234,-486
3259 653,-186
8838 1496,-469
3817 1180,-219
2411 1180,-181
2658 7738,-3
36 2971,-168
3983 3854,-28
58 10012,-48
6402 11243,-191
5216 2188,-358
7964 4105,-13
612 3936,-27
6549 1746,-97
769 4924,-13
5565 5332,-37
8385 740,-26
1274 7957,-383
338 1336,-30
5315 5316,-65
3591 4003,-419
1782 8911,-167
230 420,-30
1927 3606,-30
1296 338,-32
9767 338,-32
3911 338,-32
3969 338,-32
386 2375,-164
339 6730,-128
1944 6730,-164
7579 6894,-128
118 2538,-20
1171 2642,-67
9501 6510,-23
1104 7016,-30
2507 1156,-219
1755 1156,-181
1141 647,-169
795 2767,-6
1043 2595,-20
9289 2446,-13
779 3646,-46
2218 743,-2
8390 743,-35
701 151,-37
4223 888,-253
2217 1846,-288
10318 1477,-128
5966 1361,-241
3116 13854,-23
7521 6103,-128
1963 1621,-129
5847 1621,-129
4573 1609,-77
9406 7131,-109
706 3429,-84
3143 5517,-71
6073 9307,-9
12087 9875,-210
2571 7451,-9
4901 2771,-9
375 6774,-103
138 12861,-280
581 546,-97
8522 5665,-52
225 5665,-46
741 11505,-15
4390 2704,-7
1781 2704,-196
635 5806,-84
7293 7315,-38
5090 9785,-7
5487 9785,-7
10029 1204,-13
2052 386,-26
1534 3108,-996
17 11083,-8
118 12253,-23
1063 5176,-49
1287 4232,-72
2531 4232,-72
1410 9516,-48
1749 4839,-164
443 761,-323
7557 6077,-94
14946 6077,-599
160 972,-11
8180 972,-79
1181 5884,-46
138 473,-630
33 289,-382
12774 8879,-77
508 7710,-15
2102 7710,-136
3448 77,-2
8138 77,-35
2174 7436,-148
1095 5122,-52
3949 10018,-16
3559 7746,-298
3959 2055,-10
229 6425,-62
2539 6833,-269
1040 6924,-37
4003 36,-350
1169 36,-350
12248 36,-350
13700 36,-350
677 36,-18
7239 36,-18
6983 36,-18
1075 36,-18
9954 36,-18
6262 36,-18
6057 36,-18
85 36,-18
2430 36,-18
519 36,-18
240 5891,-240
1245 4960,-28
9907 10956,-99
5553 4486,-169
8778 423,-79
429 1486,-37
4166 1358,-326
6433 8672,-145
338 4461,-30
6826 5305,-129
9593 1283,-32
1068 9601,-23
7987 8845,-47
945 977,-31
10499 8733,-52
58 4722,-20
4810 8452,-61
63 11916,-13
2194 426,-22
1884 323,-11
2670 11521,-202
10043 1992,-298
5532 1271,-2
3454 1271,-2
3228 1271,-35
2304 3181,-13
667 11322,-30
10131 7085,-152
2639 9096,-13
7055 1500,-167
3012 3153,-13
4238 3288,-96
1927 13071,-30
3879 542,-26
3116 8412,-84
3672 3468,-212
2347 3468,-44
805 2316,-9
240 3795,-121
3116 12228,-84
13935 4881,-446
429 5230,-37
58 11345,-23
988 14566,-138
230 1920,-30
12624 2845,-199
8169 391,-32
6770 2699,-123
230 6085,-30
2482 2381,-383
4250 2525,-61
8169 11576,-13
10350 7498,-99
1660 1657,-272
5343 7471,-129
8989 202,-32
8266 202,-32
6180 202,-32
214 14425,-73
4 10126,-44
10456 3976,-13
4438 1188,-13
1547 4765,-10
9625 2138,-74
5981 1577,-167
4519 9101,-72
58 2737,-20
259 2737,-53
251 12009,-21
791 3561,-10
3131 305,-11
5778 12422,-119
5392 4063,-53
465 3806,-49
7434 9716,-13
6031 8479,-75
10266 1365,-191
11126 212,-15
902 212,-136
3186 4575,-37
745 5780,-184
5214 7726,-140
619 913,-764
10936 2678,-19
1014 2678,-20
174 12316,-171
3044 3045,-38
71 11189,-30
6265 7605,-2
6898 7569,-13
14726 8246,-527
6530 874,-114
3254 2148,-3
1018 2411,-23
2241 4882,-326
7373 7372,-19
2677 7645,-72
1431 6,-142
4598 2999,-966
2099 1595,-35
5676 2963,-26
8746 3663,-2
251 3663,-431
2028 3863,-566
89 3863,-71
456 1474,-129
6885 9860,-154
2662 1394,-128
4199 697,-61
11322 697,-13
6250 697,-64
577 697,-64
5825 1037,-203
2758 9605,-39
1395 9270,-10
1181 5955,-46
11264 112,-11
951 3118,-204
31 4077,-15
6671 4077,-15
8302 5685,-3
1410 8152,-20
8152 628,-11
2860 5890,-30
5260 9422,-75
2396 92,-13
1059 345,-184
3243 1926,-13
2458 2754,-22
8137 1871,-11
359 6441,-128
4834 7128,-30
1001 1390,-269
7837 6372,-13
6560 7333,-226
138 9287,-141
1227 6349,-444
1427 8823,-52
138 8823,-56
3065 5138,-37
630 10643,-10
161 160,-10
17 8292,-171
10216 3088,-13
12424 5830,-42
17 11280,-4
11921 13760,-461
10602 9551,-114
2503 945,-279
11918 13468,-446
1575 8421,-37
9 3015,-171
10 6626,-171
240 9449,-240
107 66,-46
9021 1763,-11
637 4642,-13
36 2576,-168
3423 10869,-24
6890 2670,-431
5095 4661,-9
278 3674,-246
1278 2107,-230
9329 1095,-2
214 7697,-73
4163 2004,-79
58 6758,-23
138 6758,-259
138 11595,-259
49 2875,-1115
8420 3430,-13
7150 7026,-94
1410 6321,-108
562 8333,-46
6387 4863,-99
6178 4829,-37
2249 7269,-13
1209 11529,-71
2211 5200,-26
4610 5200,-16
2860 1441,-30
2475 5089,-53
1274 3105,-151
146 3105,-138
9805 2532,-157
2409 12095,-62
3708 8814,-431
214 6559,-73
11511 3014,-165
5066 3101,-52
682 10936,-164
3450 374,-22
4812 374,-155
9322 10596,-38
3069 3619,-61
10077 10076,-167
3524 4148,-97
8243 7420,-344
5940 8826,-64
129 9598,-44
1639 6608,-502
733 4646,-165
338 396,-30
1333 4537,-30
11187 6990,-164
1954 7676,-481
373 3949,-27
2105 11671,-7
431 1376,-64
2940 4556,-157
6085 3133,-88
6122 7552,-26
8286 8718,-38
35 3426,-17
12929 5800,-200
2777 838,-11
3468 838,-11
3715 838,-11
3468 838,-72
8266 1570,-13
11811 1985,-79
6539 1985,-79
10417 349,-26
4077 6436,-15
672 2608,-225
3838 2608,-9
9363 8556,-692
657 10652,-209
15 7197,-40
902 335,-104
2195 335,-156
6413 335,-156
8456 403,-91
7026 403,-91
7236 403,-91
9852 403,-91
8237 403,-91
3745 403,-91
35 403,-91
9759 403,-91
1356 403,-91
240 982,-240
138 890,-107
7662 7663,-80
7246 1300,-297
8883 12323,-110
7875 5565,-26
5214 4259,-140
2942 4259,-140
726 5487,-9
682 12962,-37
3123 835,-20
7754 8874,-61
3437 8874,-155
8231 4,-2
8187 4,-35
3666 4,-35
3957 4,-35
5803 4,-35
8409 4,-35
8224 4,-35
942 4,-35
1220 7661,-37
7745 7661,-203
1951 3625,-19
3080 3625,-276
8686 2397,-13
3943 4704,-140
4031 8868,-50
13763 13763,-305
1210 1294,-77
494 10404,-206
3088 1250,-53
1838 760,-26
3070 760,-11
2076 2341,-24
1309 2880,-10
5032 4954,-202
11421 4954,-40
455 368,-13
443 656,-49
7561 4004,-28
4719 2836,-3
1463 1802,-181
82 5985,-10
112 5985,-10
8845 9682,-16
101 7063,-43
567 10250,-46
3072 6792,-172
138 8991,-211
657 2840,-154
986 4849,-21
2383 11409,-13
3160 1722,-53
10394 9678,-65
17 13817,-171
12111 7041,-21
3804 1145,-335
2699 12167,-320
8204 976,-7
6783 1235,-7
11278 4719,-3
3349 508,-156
3512 1427,-35
10572 1427,-35
114 1427,-35
5013 1427,-35
659 4645,-268
334 1171,-809
1073 3351,-46
6104 2187,-330
2187 2187,-101
10167 11399,-23
3141 9733,-362
522 4887,-37
240 6471,-296
7710 1602,-15
1518 3715,-10
5546 2966,-49
104 441,-151
1188 10029,-13
5246 2969,-172
12828 9446,-384
11145 9446,-173
11595 6107,-41
82 7527,-164
1980 12069,-3
11696 3294,-9
230 5854,-30
24 1492,-41
7396 1575,-26
2752 1575,-26
1913 1575,-79
3588 3685,-3
567 2346,-46
5180 2346,-587
58 4097,-84
9061 4364,-38
10365 32,-26
2856 779,-31
1743 779,-31
592 779,-31
10953 5324,-515
3613 1193,-128
8356 9461,-255
3040 6667,-21
2520 1229,-7
2484 2454,-30
14145 9134,-418
14737 424,-429
8143 4772,-61
2595 4772,-61
211 8602,-269
5226 5227,-47
1089 820,-52
7203 7189,-13
279 7874,-198
1217 7278,-911
11423 1200,-298
1913 3841,-13
8790 859,-74
9613 859,-113
2637 1144,-14
1381 1144,-49
58 3028,-20
9021 10079,-72
5085 4103,-313
10226 8582,-129
2806 2807,-9
5173 5779,-61
3828 14124,-23
3797 4795,-23
1281 3349,-67
174 5406,-138
8068 605,-53
1389 1466,-181
9 6317,-4
6857 12926,-745
375 5197,-273
1575 6151,-37
1034 543,-247
9491 6124,-7
5214 1900,-13
6415 1900,-13
6547 3384,-276
6683 8884,-98
504 924,-48
1597 1281,-136
5223 1281,-156
5608 1803,-3
9658 2132,-225
1966 12603,-42
7983 4167,-13
3953 964,-35
1380 5041,-79
583 7185,-209
4034 4244,-9
214 5018,-73
5369 7673,-155
53 6009,-25
150 6840,-128
7705 3740,-276
13768 9033,-192
1559 7940,-13
1189 5670,-37
2071 4898,-50
8174 5811,-154
545 10089,-356
2238 9086,-291
12185 9645,-67
6213 9748,-13
760 11115,-10
58 3928,-306
567 1272,-46
2195 3932,-47
1043 3500,-48
9610 1689,-9
6894 806,-26
6757 806,-11
2110 806,-11
4498 4010,-164
886 2616,-138
1492 2449,-209
240 12614,-121
58 1106,-20
4820 10060,-39
230 5853,-30
1785 1924,-49
335 8975,-67
12656 7599,-442
1542 4349,-56
2241 7399,-326
1274 5242,-272
138 3047,-107
11253 12,-105
3930 5395,-281
3975 101,-91
9945 101,-91
11605 101,-91
7463 101,-91
3926 101,-91
2222 101,-91
9198 101,-91
11488 101,-91
12531 101,-91
12448 101,-91
3513 13177,-470
10060 8435,-40
101 5295,-43
3004 3005,-834
3507 6337,-7
4418 3278,-49
838 8358,-10
506 3341,-124
1554 5190,-10
5057 5190,-382
1880 2706,-88
345 10239,-9
7923 5194,-9
101 5194,-43
7346 3049,-140
3048 3049,-140
3123 10156,-187
5687 2495,-71
1157 2129,-395
9 5784,-4
6264 7990,-64
240 10601,-296
2521 1951,-3
635 11383,-84
240 6799,-240
677 1055,-328
35 5655,-17
2681 2682,-65
672 5057,-205
6847 1127,-13
5456 5037,-37
10356 13855,-669
1477 22,-26
2790 10237,-202
9 8765,-138
111 5708,-20
4156 12469,-26
1594 4547,-735
1003 3157,-10
4608 131,-13
4910 775,-16
7766 775,-72
35 578,-17
1883 990,-181
36 7095,-168
369 6241,-10
12384 7354,-37
6238 6239,-79
1569 4770,-22
11481 13306,-94
2395 3780,-307
2431 1704,-9
5848 5651,-9
8308 11173,-106
12725 11036,-22
10190 728,-13
4 1158,-52
1967 868,-119
833 6695,-183
8067 7068,-427
3115 4652,-129
5421 682,-26
1021 682,-79
3923 682,-79
6681 682,-79
7537 682,-79
1043 5578,-23
1651 511,-13
7244 1220,-11
1380 2539,-69
4019 2539,-69
9330 2539,-186
660 6183,-53
17 12663,-8
3839 9366,-20
2151 3053,-20
58 7853,-48
253 7853,-52
1498 3966,-389
391 3466,-30
58 1435,-335
2328 6209,-20
9264 9117,-13
4781 4080,-31
1693 10528,-266
270 3017,-637
1606 9559,-314
3786 9560,-13
3548 7998,-564
348 3141,-441
828 8842,-182
2102 850,-104
1927 10426,-30
9 6147,-171
8299 5550,-38
4 7571,-52
7805 437,-224
2731 6084,-168
638 5902,-73
4293 6082,-136
761 2637,-270
4148 2637,-270
3436 2637,-135
9844 9844,-149
335 948,-63
990 8851,-25
13518 13518,-101
230 11455,-30
14295 11751,-242
7079 11751,-105
5722 6534,-339
9626 10159,-119
3097 9343,-27
372 94,-20
5932 94,-328
10623 454,-80
9829 7492,-22
5624 4662,-21
9900 8876,-71
2947 4984,-7
7556 1280,-261
3393 693,-37
11932 9941,-281
791 2949,-10
1634 6941,-20
3508 265,-9
397 150,-209
2603 150,-20
1221 12747,-411
3828 9069,-294
1759 5926,-2
6267 5926,-35
11332 13268,-377
6464 2722,-61
1877 4300,-9
436 5222,-184
4370 4640,-16
605 4049,-61
2004 4318,-37
251 53,-333
9939 53,-181
5434 53,-181
6406 9700,-3
12167 3937,-138
671 11903,-10
11404 9,-5
4557 9,-5
8854 9,-5
11559 9,-5
4052 9,-261
10394 9,-261
4797 4090,-79
4293 4320,-63
9309 364,-47
481 9212,-54
10 11580,-171
1043 8407,-48
5571 11714,-71
230 4209,-30
8685 7911,-61
4 1544,-52
8753 3539,-148
11142 10401,-785
2351 5032,-77
706 2021,-84
683 5109,-10
3647 4166,-199
13887 4166,-199
3961 1353,-32
243 1353,-32
1069 3398,-189
1818 2908,-882
8533 1166,-156
4 10395,-52
902 5871,-63
335 11706,-269
1462 5403,-30
58 5844,-84
5442 7683,-225
2508 375,-74
1755 375,-113
1655 375,-60
58 12349,-23
3925 4956,-52
3234 1278,-342
1294 1278,-342
8217 1278,-342
654 1278,-342
13959 1278,-342
2876 1278,-342
5103 1278,-342
4791 9431,-19
10057 1309,-11
1678 6276,-10
2328 11310,-20
1185 10799,-9
9954 1695,-3
814 8011,-15
5951 13014,-23
10517 11989,-22
1985 11811,-37
403 14075,-43
6445 11194,-94
6150 7725,-142
1474 12054,-24
36 12595,-168
9016 7415,-38
3200 163,-136
3796 11241,-23
6963 4491,-260
9886 569,-185
2996 3283,-255
58 2318,-57
713 107,-31
9270 107,-31
11139 1683,-219
10865 1683,-181
240 7769,-233
58 6734,-84
1981 225,-31
251 12941,-21
459 7822,-612
10941 2947,-128
5522 8569,-164
82 7244,-10
174 11946,-4
6542 1915,-40
3381 1989,-515
3273 1989,-105
