23468 1397,1
1397 23468,-1
6482 24359,0
24359 6482,-0
2313 31793,0
31793 2313,-0
24967 5572,1
5572 24967,-1
19507 19506,3
19506 19507,-3
31921 481,1
481 31921,-1
19801 19800,0
19800 19801,-0
6240 2032,0
2032 6240,-0
12752 20041,3
20041 12752,-3
21169 24893,1
24893 21169,-1
860 22057,3
22057 860,-3
22214 343,3
343 22214,-3
20966 23917,3
23917 20966,-3
32046 538,7
538 32046,-7
37715 19070,3
19070 37715,-3
38252 274,1
274 38252,-1
1373 39625,9
39625 1373,-9
2488 725,6
725 2488,-6
495 23861,1
23861 495,-1
37356 2075,1
2075 37356,-1
30572 30571,2
30571 30572,-2
21411 21320,3
21320 21411,-3
8218 30323,6
30323 8218,-6
19488 5077,1
5077 19488,-1
71 39469,0
39469 71,-0
16719 23956,0
23956 16719,-0
14424 1380,15
1380 14424,-15
19710 11500,3
11500 19710,-3
39939 30,1
30 39939,-1
39345 26276,1
26276 39345,-1
7081 17486,6
17486 7081,-6
21551 37233,0
37233 21551,-0
19027 2459,1
2459 19027,-1
7831 2273,1
2273 7831,-1
8263 26640,0
26640 8263,-0
485 8428,0
8428 485,-0
5175 8154,8
8154 5175,-8
40737 8176,1
8176 40737,-1
6545 22874,3
22874 6545,-3
5102 1054,10
1054 5102,-10
3252 18332,3
18332 3252,-3
38472 3584,1
3584 38472,-1
15294 38756,8
38756 15294,-8
22576 1978,10
1978 22576,-10
4926 34603,3
34603 4926,-3
9637 7425,6
7425 9637,-6
22405 7933,7
7933 22405,-7
13344 19402,3
19402 13344,-3
5887 18389,0
18389 5887,-0
21690 512,1
512 21690,-1
20937 22440,2
22440 20937,-2
7144 15459,6
15459 7144,-6
191 39704,0
39704 191,-0
8 7400,7
7400 8,-7
36228 34309,1
34309 36228,-1
28125 5781,8
5781 28125,-8
9401 17628,11
17628 9401,-11
27267 7435,1
7435 27267,-1
6148 6147,1
6147 6148,-1
14103 16692,6
16692 14103,-6
1220 1219,6
1219 1220,-6
24072 20967,8
20967 24072,-8
10370 2607,1
2607 10370,-1
40053 7615,10
7615 40053,-10
30707 7167,3
7167 30707,-3
37595 9129,6
9129 37595,-6
5325 9295,1
9295 5325,-1
13626 6425,6
6425 13626,-6
3219 3963,1
3963 3219,-1
7973 26079,0
26079 7973,-0
8803 31837,0
31837 8803,-0
4107 4610,0
4610 4107,-0
11793 12142,0
12142 11793,-0
37787 8228,1
8228 37787,-1
163 34106,0
34106 163,-0
1363 12177,0
12177 1363,-0
34851 17127,0
17127 34851,-0
3096 29385,0
29385 3096,-0
221 28968,9
28968 221,-9
8655 24146,3
24146 8655,-3
22004 40715,3
40715 22004,-3
14260 38316,1
38316 14260,-1
19876 38161,0
38161 19876,-0
110 4882,1
4882 110,-1
4491 6331,3
6331 4491,-3
4526 10464,0
10464 4526,-0
665 664,6
664 665,-6
19410 1363,3
1363 19410,-3
17063 31387,0
31387 17063,-0
10357 28869,0
28869 10357,-0
13016 19837,3
19837 13016,-3
20905 18790,11
18790 20905,-11
6219 23887,0
23887 6219,-0
994 30581,3
30581 994,-3
7405 26728,0
26728 7405,-0
24968 24967,6
24967 24968,-6
700 20312,0
20312 700,-0
34173 2547,3
2547 34173,-3
2161 5692,0
5692 2161,-0
3512 4114,0
4114 3512,-0
20437 18988,3
18988 20437,-3
35384 21374,2
21374 35384,-2
27524 6188,8
6188 27524,-8
221 32142,9
32142 221,-9
312 20056,0
20056 312,-0
13654 31191,0
31191 13654,-0
27808 3369,1
3369 27808,-1
12112 2984,2
2984 12112,-2
23077 2867,1
2867 23077,-1
16310 16309,6
16309 16310,-6
22333 27673,3
27673 22333,-3
2729 15737,3
15737 2729,-3
23036 16614,3
16614 23036,-3
8785 66,10
66 8785,-10
33097 19283,3
19283 33097,-3
39019 2591,1
2591 39019,-1
2474 9641,3
9641 2474,-3
2462 38970,3
38970 2462,-3
32797 4789,11
4789 32797,-11
6711 3984,1
3984 6711,-1
2985 3730,1
3730 2985,-1
26969 8907,3
8907 26969,-3
16894 32810,6
32810 16894,-6
20473 20393,2
20393 20473,-2
16174 1694,1
1694 16174,-1
5106 7009,3
7009 5106,-3
38189 20404,3
20404 38189,-3
2129 8505,3
8505 2129,-3
15348 23924,0
23924 15348,-0
21553 7867,2
7867 21553,-2
18893 25748,1
25748 18893,-1
35952 470,1
470 35952,-1
1740 29746,9
29746 1740,-9
1184 36946,0
36946 1184,-0
25803 4273,2
4273 25803,-2
12019 995,0
995 12019,-0
20927 1914,1
1914 20927,-1
36244 7221,3
7221 36244,-3
32167 219,1
219 32167,-1
30379 30327,3
30327 30379,-3
26866 8768,1
8768 26866,-1
34405 3771,1
3771 34405,-1
470 30807,0
30807 470,-0
1862 6317,2
6317 1862,-2
5886 39730,9
39730 5886,-9
2035 454,15
454 2035,-15
27574 27573,3
27573 27574,-3
31735 38154,6
38154 31735,-6
25380 12792,1
12792 25380,-1
14112 32557,3
32557 14112,-3
29075 7003,2
7003 29075,-2
40194 12443,1
12443 40194,-1
24416 19770,0
19770 24416,-0
11963 299,1
299 11963,-1
3107 15607,0
15607 3107,-0
15898 768,0
768 15898,-0
140 3471,1
3471 140,-1
23203 2867,1
2867 23203,-1
40518 9459,8
9459 40518,-8
1741 4479,9
4479 1741,-9
20069 13865,1
13865 20069,-1
4850 929,3
929 4850,-3
6244 3109,0
3109 6244,-0
13461 5578,0
5578 13461,-0
12610 12609,3
12609 12610,-3
12 27351,0
27351 12,-0
32991 435,1
435 32991,-1
4768 14509,1
14509 4768,-1
11189 470,1
470 11189,-1
14239 1876,3
1876 14239,-3
17440 19115,3
19115 17440,-3
11608 15894,3
15894 11608,-3
4959 25573,6
25573 4959,-6
38616 13452,3
13452 38616,-3
25845 29159,3
29159 25845,-3
5452 11833,6
11833 5452,-6
5474 1182,6
1182 5474,-6
2093 5568,0
5568 2093,-0
39047 10234,1
10234 39047,-1
34043 6309,8
6309 34043,-8
13317 30782,3
30782 13317,-3
14813 1693,3
1693 14813,-3
2144 35422,0
35422 2144,-0
214 30773,7
30773 214,-7
33450 28362,2
28362 33450,-2
28693 24407,1
24407 28693,-1
20248 5243,1
5243 20248,-1
22583 20209,1
20209 22583,-1
33473 3163,1
3163 33473,-1
25481 21986,1
21986 25481,-1
39953 34960,1
34960 39953,-1
20760 1080,15
1080 20760,-15
30978 21689,8
21689 30978,-8
180 1745,0
1745 180,-0
9604 5785,2
5785 9604,-2
11407 11785,0
11785 11407,-0
14225 23702,0
23702 14225,-0
9385 27670,1
27670 9385,-1
982 23812,3
23812 982,-3
37034 18790,1
18790 37034,-1
2527 22330,0
22330 2527,-0
27290 1884,4
1884 27290,-4
13703 13702,3
13702 13703,-3
20541 26769,3
26769 20541,-3
1978 25901,7
25901 1978,-7
8882 7388,1
7388 8882,-1
25599 33917,0
33917 25599,-0
30260 11135,2
11135 30260,-2
5452 19236,0
19236 5452,-0
6173 6172,2
6172 6173,-2
5546 5545,0
5545 5546,-0
9126 11444,3
11444 9126,-3
1179 24380,0
24380 1179,-0
12701 5001,8
5001 12701,-8
29485 36157,1
36157 29485,-1
32944 7782,3
7782 32944,-3
1594 1692,1
1692 1594,-1
19725 25029,3
25029 19725,-3
28326 22135,0
22135 28326,-0
28365 4446,1
4446 28365,-1
12618 479,1
479 12618,-1
4171 816,2
816 4171,-2
26205 1826,1
1826 26205,-1
4174 4173,0
4173 4174,-0
22126 21266,1
21266 22126,-1
33956 33955,0
33955 33956,-0
7488 12856,1
12856 7488,-1
39595 5586,3
5586 39595,-3
37449 198,1
198 37449,-1
14323 12846,3
12846 14323,-3
470 11705,0
11705 470,-0
34880 10188,1
10188 34880,-1
28005 32504,3
32504 28005,-3
967 32062,0
32062 967,-0
3747 2485,1
2485 3747,-1
6894 1133,1
1133 6894,-1
2249 26653,0
26653 2249,-0
1451 10277,1
10277 1451,-1
4479 455,11
455 4479,-11
11622 11621,15
11621 11622,-15
34919 37751,8
37751 34919,-8
4366 33105,6
33105 4366,-6
24191 28793,0
28793 24191,-0
9152 37292,0
37292 9152,-0
39593 27025,3
27025 39593,-3
244 413,1
413 244,-1
3512 93,0
93 3512,-0
5248 5247,1
5247 5248,-1
13716 24483,0
24483 13716,-0
9937 14687,3
14687 9937,-3
25344 10300,0
10300 25344,-0
3471 38886,0
38886 3471,-0
39880 9693,1
9693 39880,-1
21768 6541,1
6541 21768,-1
28281 30285,3
30285 28281,-3
26141 6657,1
6657 26141,-1
4042 40795,0
40795 4042,-0
24298 26026,0
26026 24298,-0
2852 11932,3
11932 2852,-3
23263 146,0
146 23263,-0
39947 3690,1
3690 39947,-1
7422 14383,0
14383 7422,-0
22815 18988,3
18988 22815,-3
402 4073,1
4073 402,-1
33620 29372,2
29372 33620,-2
39623 1075,14
1075 39623,-14
37416 23934,1
23934 37416,-1
481 10799,0
10799 481,-0
9704 29574,2
29574 9704,-2
10909 11030,3
11030 10909,-3
13172 38573,0
38573 13172,-0
238 2924,10
2924 238,-10
6657 31411,0
31411 6657,-0
5513 37863,1
37863 5513,-1
8698 8697,0
8697 8698,-0
11347 11346,0
11346 11347,-0
19291 5964,6
5964 19291,-6
10562 25411,7
25411 10562,-7
5281 5280,5
5280 5281,-5
804 27270,0
27270 804,-0
9186 24320,0
24320 9186,-0
1767 7192,2
7192 1767,-2
9630 31434,0
31434 9630,-0
10531 14392,0
14392 10531,-0
1124 38530,0
38530 1124,-0
17695 35234,0
35234 17695,-0
16744 3255,2
3255 16744,-2
4241 13797,3
13797 4241,-3
1265 23721,2
23721 1265,-2
8673 5592,1
5592 8673,-1
1060 3870,3
3870 1060,-3
15603 32246,3
32246 15603,-3
485 29425,0
29425 485,-0
7557 37815,0
37815 7557,-0
25203 25202,1
25202 25203,-1
17986 22972,0
22972 17986,-0
34212 36857,1
36857 34212,-1
5415 10427,0
10427 5415,-0
14730 4223,2
4223 14730,-2
26324 17956,3
17956 26324,-3
40403 1096,1
1096 40403,-1
3378 4068,2
4068 3378,-2
20756 20755,8
20755 20756,-8
23812 3193,3
3193 23812,-3
2083 24373,7
24373 2083,-7
18990 10295,0
10295 18990,-0
2758 36548,5
36548 2758,-5
15835 12415,3
12415 15835,-3
35304 12,1
12 35304,-1
700 40703,0
40703 700,-0
3691 30469,0
30469 3691,-0
10330 31172,3
31172 10330,-3
16115 2482,1
2482 16115,-1
22469 29289,0
29289 22469,-0
40013 6830,1
6830 40013,-1
35077 27257,3
27257 35077,-3
14824 7406,3
7406 14824,-3
35443 5729,11
5729 35443,-11
10686 31766,3
31766 10686,-3
11182 1353,3
1353 11182,-3
15115 1275,3
1275 15115,-3
18147 71,1
71 18147,-1
25220 254,3
254 25220,-3
28471 7435,1
7435 28471,-1
11187 34986,0
34986 11187,-0
22733 37968,0
37968 22733,-0
3056 5680,1
5680 3056,-1
15343 16771,1
16771 15343,-1
12245 12513,3
12513 12245,-3
10354 36699,1
36699 10354,-1
9379 39132,9
39132 9379,-9
198 27336,0
27336 198,-0
25239 37743,6
37743 25239,-6
35582 8316,3
8316 35582,-3
37880 7677,8
7677 37880,-8
964 30534,0
30534 964,-0
19636 39552,3
39552 19636,-3
10813 25523,1
25523 10813,-1
21149 33720,0
33720 21149,-0
7496 10608,3
10608 7496,-3
29160 16767,3
16767 29160,-3
312 2957,0
2957 312,-0
835 294,10
294 835,-10
840 22791,0
22791 840,-0
40014 1861,8
1861 40014,-8
11840 13964,0
13964 11840,-0
30451 5070,1
5070 30451,-1
6152 8473,3
8473 6152,-3
5157 7812,0
7812 5157,-0
8495 11772,0
11772 8495,-0
27175 3660,1
3660 27175,-1
31351 689,1
689 31351,-1
1607 1606,6
1606 1607,-6
40749 39298,11
39298 40749,-11
10145 1580,3
1580 10145,-3
10421 10420,3
10420 10421,-3
37880 650,4
650 37880,-4
17350 1185,6
1185 17350,-6
32055 3690,0
3690 32055,-0
1019 8243,3
8243 1019,-3
11534 35544,0
35544 11534,-0
1856 2383,8
2383 1856,-8
2210 19649,6
19649 2210,-6
2892 859,1
859 2892,-1
6850 37473,3
37473 6850,-3
32740 1767,2
1767 32740,-2
294 37370,7
37370 294,-7
8202 163,1
163 8202,-1
312 34196,0
34196 312,-0
18809 931,1
931 18809,-1
12399 10911,1
10911 12399,-1
5097 18922,0
18922 5097,-0
27882 1184,1
1184 27882,-1
9376 28360,2
28360 9376,-2
18117 13764,0
13764 18117,-0
2924 21882,7
21882 2924,-7
859 19327,0
19327 859,-0
22220 23951,2
23951 22220,-2
575 21310,0
21310 575,-0
34326 20165,2
20165 34326,-2
1487 36762,6
36762 1487,-6
18467 31320,6
31320 18467,-6
233 12282,0
12282 233,-0
32476 36280,6
36280 32476,-6
5810 4194,1
4194 5810,-1
29899 21126,1
21126 29899,-1
1315 10094,3
10094 1315,-3
965 35156,0
35156 965,-0
5657 5656,5
5656 5657,-5
4716 4715,1
4715 4716,-1
3829 6131,0
6131 3829,-0
4832 39946,3
39946 4832,-3
4207 25038,0
25038 4207,-0
5312 30179,3
30179 5312,-3
22912 16943,3
16943 22912,-3
20988 6994,1
6994 20988,-1
66 26575,7
26575 66,-7
16469 2809,1
2809 16469,-1
39017 2575,1
2575 39017,-1
21040 27313,0
27313 21040,-0
29203 21827,1
21827 29203,-1
4295 481,1
481 4295,-1
32356 11363,1
11363 32356,-1
40151 19706,1
19706 40151,-1
1665 31360,0
31360 1665,-0
14788 9720,6
9720 14788,-6
485 1220,0
1220 485,-0
1080 33458,13
33458 1080,-13
13683 2018,3
2018 13683,-3
4748 4747,2
4747 4748,-2
6633 550,14
550 6633,-14
33720 4492,3
4492 33720,-3
33562 20907,1
20907 33562,-1
11096 21218,6
21218 11096,-6
15609 17684,1
17684 15609,-1
31341 24529,1
24529 31341,-1
9168 8933,3
8933 9168,-3
9801 17373,1
17373 9801,-1
26025 11594,0
11594 26025,-0
1188 19434,0
19434 1188,-0
20170 19796,1
19796 20170,-1
36632 2156,1
2156 36632,-1
6188 34376,11
34376 6188,-11
5527 5972,0
5972 5527,-0
9421 4066,1
4066 9421,-1
4514 8126,11
8126 4514,-11
748 35768,11
35768 748,-11
39452 221,4
221 39452,-4
23786 299,1
299 23786,-1
20825 11282,2
11282 20825,-2
21468 36492,0
36492 21468,-0
66 19316,7
19316 66,-7
37352 470,1
470 37352,-1
2418 15377,0
15377 2418,-0
25383 16438,2
16438 25383,-2
11106 23731,3
23731 11106,-3
24247 550,14
550 24247,-14
19774 1556,10
1556 19774,-10
4046 6206,2
6206 4046,-2
12082 12081,2
12081 12082,-2
6621 28971,0
28971 6621,-0
10265 27198,1
27198 10265,-1
2722 3301,0
3301 2722,-0
6267 6070,4
6070 6267,-4
39246 214,10
214 39246,-10
1938 22967,7
22967 1938,-7
1291 18307,8
18307 1291,-8
40387 2423,1
2423 40387,-1
23320 3749,3
3749 23320,-3
20778 5566,2
5566 20778,-2
2014 7982,0
7982 2014,-0
38907 21560,1
21560 38907,-1
34386 15656,1
15656 34386,-1
24913 11621,15
11621 24913,-15
6123 13416,11
13416 6123,-11
25655 38650,5
38650 25655,-5
2837 24087,0
24087 2837,-0
20128 26772,0
26772 20128,-0
19037 33935,0
33935 19037,-0
34287 5973,3
5973 34287,-3
40000 39227,1
39227 40000,-1
33816 2259,2
2259 33816,-2
10767 3371,8
3371 10767,-8
18156 5992,4
5992 18156,-4
278 2716,0
2716 278,-0
2921 2920,10
2920 2921,-10
23172 11004,9
11004 23172,-9
7991 6218,1
6218 7991,-1
32281 32280,1
32280 32281,-1
33366 1707,1
1707 33366,-1
1158 1157,9
1157 1158,-9
3554 18505,6
18505 3554,-6
14186 6949,8
6949 14186,-8
2048 6315,3
6315 2048,-3
36485 122,4
122 36485,-4
31419 35802,1
35802 31419,-1
25164 18580,2
18580 25164,-2
5145 28723,0
28723 5145,-0
4236 4235,6
4235 4236,-6
23237 24394,3
24394 23237,-3
29410 27182,0
27182 29410,-0
18219 39541,6
39541 18219,-6
71 25665,0
25665 71,-0
4848 9720,0
9720 4848,-0
25198 31028,11
31028 25198,-11
33809 16324,8
16324 33809,-8
20215 33425,6
33425 20215,-6
11448 33004,0
33004 11448,-0
15320 22791,3
22791 15320,-3
12847 18380,0
18380 12847,-0
1552 2631,1
2631 1552,-1
17962 2445,4
2445 17962,-4
26632 1692,3
1692 26632,-3
38874 2248,2
2248 38874,-2
23112 359,0
359 23112,-0
39793 575,1
575 39793,-1
18951 36104,3
36104 18951,-3
4692 23411,0
23411 4692,-0
36706 9930,1
9930 36706,-1
9911 294,10
294 9911,-10
22342 9088,1
9088 22342,-1
3697 40566,0
40566 3697,-0
29440 4643,8
4643 29440,-8
2755 3247,8
3247 2755,-8
24710 1133,3
1133 24710,-3
2864 23183,7
23183 2864,-7
14700 11743,0
11743 14700,-0
26201 965,1
965 26201,-1
22025 24128,2
24128 22025,-2
9101 37710,9
37710 9101,-9
4826 6890,11
6890 4826,-11
32646 16370,1
16370 32646,-1
3437 3395,4
3395 3437,-4
22183 30317,0
30317 22183,-0
30537 136,1
136 30537,-1
27279 16400,6
16400 27279,-6
17593 13632,1
13632 17593,-1
35857 9443,3
9443 35857,-3
8733 25915,3
25915 8733,-3
27652 442,15
442 27652,-15
34728 18898,1
18898 34728,-1
29862 184,1
184 29862,-1
2385 163,1
163 2385,-1
25014 4631,3
4631 25014,-3
7088 3942,1
3942 7088,-1
20252 31435,11
31435 20252,-11
40643 4505,1
4505 40643,-1
1202 9007,0
9007 1202,-0
1978 26272,1
26272 1978,-1
11490 34654,0
34654 11490,-0
2920 26348,7
26348 2920,-7
16270 4350,3
4350 16270,-3
3590 28756,0
28756 3590,-0
8338 5634,0
5634 8338,-0
18803 23245,5
23245 18803,-5
1144 4713,0
4713 1144,-0
965 40478,0
40478 965,-0
5929 5928,1
5928 5929,-1
16466 39566,3
39566 16466,-3
5625 6440,0
6440 5625,-0
21402 23159,3
23159 21402,-3
30058 23649,1
23649 30058,-1
5818 21815,0
21815 5818,-0
8904 15044,0
15044 8904,-0
8275 36971,7
36971 8275,-7
29764 413,1
413 29764,-1
3118 15287,0
15287 3118,-0
25217 31358,3
31358 25217,-3
19529 180,1
180 19529,-1
4185 32243,11
32243 4185,-11
71 14306,0
14306 71,-0
6990 40569,11
40569 6990,-11
37288 4824,1
4824 37288,-1
6893 26707,3
26707 6893,-3
22722 9265,2
9265 22722,-2
32813 2112,3
2112 32813,-3
25206 8803,0
8803 25206,-0
27266 5185,15
5185 27266,-15
20144 37468,3
37468 20144,-3
8680 6707,0
6707 8680,-0
29872 3605,2
3605 29872,-2
36812 4876,1
4876 36812,-1
15385 16345,0
16345 15385,-0
30929 40536,0
40536 30929,-0
31637 163,1
163 31637,-1
6415 1245,0
1245 6415,-0
13844 39429,0
39429 13844,-0
3266 37798,3
37798 3266,-3
2968 2981,3
2981 2968,-3
34321 4042,10
4042 34321,-10
37771 32896,1
32896 37771,-1
299 35490,0
35490 299,-0
33652 13831,3
13831 33652,-3
9101 3042,3
3042 9101,-3
27116 27115,8
27115 27116,-8
14824 2083,10
2083 14824,-10
38273 30454,3
30454 38273,-3
3538 3537,1
3537 3538,-1
578 32709,3
32709 578,-3
25149 3321,1
3321 25149,-1
24191 27083,0
27083 24191,-0
1265 25847,0
25847 1265,-0
16302 23213,2
23213 16302,-2
28936 299,1
299 28936,-1
98 20391,0
20391 98,-0
11426 11425,0
11425 11426,-0
1618 20081,12
20081 1618,-12
2731 34575,1
34575 2731,-1
27149 11783,0
11783 27149,-0
1167 3765,0
3765 1167,-0
23687 456,3
456 23687,-3
13813 2984,6
2984 13813,-6
37748 550,14
550 37748,-14
34178 19315,1
19315 34178,-1
35932 16659,6
16659 35932,-6
2997 7995,0
7995 2997,-0
7054 20755,0
20755 7054,-0
2958 2083,10
2083 2958,-10
40031 13082,2
13082 40031,-2
33380 630,0
630 33380,-0
213 15144,3
15144 213,-3
5322 28500,3
28500 5322,-3
40617 1124,1
1124 40617,-1
12521 3134,4
3134 12521,-4
35038 2019,1
2019 35038,-1
27025 39593,3
39593 27025,-3
10660 26330,3
26330 10660,-3
1184 23358,0
23358 1184,-0
1204 16035,1
16035 1204,-1
1775 4631,0
4631 1775,-0
9388 8644,3
8644 9388,-3
21575 18760,3
18760 21575,-3
13768 11223,4
11223 13768,-4
22235 19944,8
19944 22235,-8
28199 2018,3
2018 28199,-3
13212 24197,8
24197 13212,-8
8422 10675,3
10675 8422,-3
2056 27211,0
27211 2056,-0
5979 40350,0
40350 5979,-0
8289 1073,10
1073 8289,-10
20050 16884,3
16884 20050,-3
87 23058,0
23058 87,-0
908 321,0
321 908,-0
22969 9901,11
9901 22969,-11
2544 2543,3
2543 2544,-3
28911 25463,1
25463 28911,-1
9031 40430,0
40430 9031,-0
23001 23393,6
23393 23001,-6
25285 5136,3
5136 25285,-3
4982 29980,16
29980 4982,-16
10815 214,10
214 10815,-10
21238 33379,0
33379 21238,-0
32245 30735,2
30735 32245,-2
36736 11084,1
11084 36736,-1
1827 7781,0
7781 1827,-0
14726 7009,3
7009 14726,-3
24943 9580,1
9580 24943,-1
1080 20975,13
20975 1080,-13
4427 16492,3
16492 4427,-3
38532 967,1
967 38532,-1
9813 22204,0
22204 9813,-0
3603 1640,8
1640 3603,-8
7516 19393,3
19393 7516,-3
40710 33698,1
33698 40710,-1
435 27705,0
27705 435,-0
21130 965,1
965 21130,-1
25273 117,1
117 25273,-1
20177 24048,3
24048 20177,-3
71 2381,0
2381 71,-0
221 11476,9
11476 221,-9
28875 29340,6
29340 28875,-6
13504 1764,3
1764 13504,-3
40186 6746,1
6746 40186,-1
21929 20215,2
20215 21929,-2
33644 26379,2
26379 33644,-2
28109 8166,4
8166 28109,-4
35960 35959,1
35959 35960,-1
31283 39496,6
39496 31283,-6
814 26231,0
26231 814,-0
35231 26286,3
26286 35231,-3
4066 9704,0
9704 4066,-0
3468 19256,3
19256 3468,-3
7582 10486,6
10486 7582,-6
720 26935,6
26935 720,-6
15388 30059,1
30059 15388,-1
2582 27276,9
27276 2582,-9
366 2767,0
2767 366,-0
1417 40484,0
40484 1417,-0
31640 15576,1
15576 31640,-1
214 19638,7
19638 214,-7
34621 30652,3
30652 34621,-3
710 8251,7
8251 710,-7
693 19700,6
19700 693,-6
4692 22017,0
22017 4692,-0
15703 17747,1
17747 15703,-1
37246 7284,3
7284 37246,-3
1998 6854,1
6854 1998,-1
4456 38286,0
38286 4456,-0
34195 147,10
147 34195,-10
6983 40378,0
40378 6983,-0
30844 21712,1
21712 30844,-1
34424 550,14
550 34424,-14
3411 3410,1
3410 3411,-1
4939 1179,1
1179 4939,-1
5644 2816,3
2816 5644,-3
24953 1203,0
1203 24953,-0
4699 4698,0
4698 4699,-0
34757 17365,10
17365 34757,-10
198 8011,0
8011 198,-0
36523 34111,0
34111 36523,-0
3913 11270,0
11270 3913,-0
34750 226,4
226 34750,-4
19120 38928,3
38928 19120,-3
3099 15667,0
15667 3099,-0
23556 20990,3
20990 23556,-3
33353 15235,2
15235 33353,-2
40103 3877,8
3877 40103,-8
26747 40392,0
40392 26747,-0
39033 23014,1
23014 39033,-1
8708 12005,1
12005 8708,-1
7602 4986,3
4986 7602,-3
17817 8146,2
8146 17817,-2
21833 2312,3
2312 21833,-3
13050 4008,0
4008 13050,-0
18583 18389,1
18389 18583,-1
10325 16615,1
16615 10325,-1
29557 38398,3
38398 29557,-3
3339 5347,1
5347 3339,-1
32388 32387,6
32387 32388,-6
32016 24069,1
24069 32016,-1
34712 10698,3
10698 34712,-3
9325 39733,11
39733 9325,-11
31028 27878,11
27878 31028,-11
35550 14085,2
14085 35550,-2
24796 4701,1
4701 24796,-1
2371 32334,0
32334 2371,-0
3204 23120,7
23120 3204,-7
8099 9652,3
9652 8099,-3
11710 13177,3
13177 11710,-3
14070 34635,11
34635 14070,-11
12997 16970,0
16970 12997,-0
18616 24784,3
24784 18616,-3
18576 12749,0
12749 18576,-0
1932 7462,3
7462 1932,-3
14418 415,10
415 14418,-10
25277 26803,1
26803 25277,-1
6195 4812,3
4812 6195,-3
2544 38824,0
38824 2544,-0
221 2003,9
2003 221,-9
6448 25068,0
25068 6448,-0
36442 36441,3
36441 36442,-3
40324 1544,1
1544 40324,-1
2445 6006,9
6006 2445,-9
17554 951,2
951 17554,-2
26286 20912,3
20912 26286,-3
6186 11308,0
11308 6186,-0
5185 1958,6
1958 5185,-6
2706 40124,6
40124 2706,-6
12046 14370,0
14370 12046,-0
20712 28230,3
28230 20712,-3
27194 9195,1
9195 27194,-1
33107 6668,10
6668 33107,-10
1564 13808,3
13808 1564,-3
22469 144,6
144 22469,-6
17917 17916,0
17916 17917,-0
3915 1147,1
1147 3915,-1
7588 7587,3
7587 7588,-3
23558 17710,6
17710 23558,-6
22994 22157,0
22157 22994,-0
9502 9501,1
9501 9502,-1
11903 29082,0
29082 11903,-0
11951 36818,0
36818 11951,-0
36199 11721,3
11721 36199,-3
7673 27131,3
27131 7673,-3
31646 10679,8
10679 31646,-8
11178 38702,3
38702 11178,-3
19796 16467,3
16467 19796,-3
12959 12958,3
12958 12959,-3
25676 10859,1
10859 25676,-1
3638 5779,1
5779 3638,-1
29769 37565,1
37565 29769,-1
3666 4752,0
4752 3666,-0
38299 1080,15
1080 38299,-15
10894 1078,0
1078 10894,-0
36967 30928,8
30928 36967,-8
312 20578,0
20578 312,-0
28085 14671,1
14671 28085,-1
2543 12770,3
12770 2543,-3
39162 163,1
163 39162,-1
270 12703,11
12703 270,-11
6240 479,3
479 6240,-3
4552 4551,3
4551 4552,-3
9778 38601,3
38601 9778,-3
230 21624,0
21624 230,-0
13052 12078,11
12078 13052,-11
15566 7552,1
7552 15566,-1
22718 32262,3
32262 22718,-3
20867 33399,0
33399 20867,-0
26658 30320,8
30320 26658,-8
25235 25234,3
25234 25235,-3
312 19056,0
19056 312,-0
11722 6841,16
6841 11722,-16
41 6979,0
6979 41,-0
15419 12407,1
12407 15419,-1
12414 22549,3
22549 12414,-3
19985 16653,0
16653 19985,-0
9976 34683,0
34683 9976,-0
31696 4976,3
4976 31696,-3
13818 19378,1
19378 13818,-1
2215 38959,0
38959 2215,-0
25018 169,1
169 25018,-1
33691 13386,3
13386 33691,-3
36174 6501,1
6501 36174,-1
6511 18573,8
18573 6511,-8
14787 4848,6
4848 14787,-6
16336 6139,1
6139 16336,-1
33295 26488,5
26488 33295,-5
27204 9580,1
9580 27204,-1
31240 9680,3
9680 31240,-3
8671 20003,2
20003 8671,-2
1583 184,0
184 1583,-0
1022 37608,0
37608 1022,-0
36082 19467,3
19467 36082,-3
221 12194,9
12194 221,-9
14465 16826,6
16826 14465,-6
29562 1004,8
1004 29562,-8
13476 13475,16
13475 13476,-16
6691 8506,1
8506 6691,-1
6064 11129,15
11129 6064,-15
21647 2732,16
2732 21647,-16
19716 13467,8
13467 19716,-8
33723 35274,3
35274 33723,-3
7578 20196,4
20196 7578,-4
2867 29269,0
29269 2867,-0
3371 23694,11
23694 3371,-11
3520 4367,0
4367 3520,-0
6639 6933,4
6933 6639,-4
23247 1767,2
1767 23247,-2
11460 24556,0
24556 11460,-0
32487 22846,3
22846 32487,-3
38005 7406,3
7406 38005,-3
14101 29124,6
29124 14101,-6
10199 6798,3
6798 10199,-3
13701 214,10
214 13701,-10
2391 3552,3
3552 2391,-3
8979 17325,2
17325 8979,-2
19437 23363,3
23363 19437,-3
5166 5165,1
5165 5166,-1
5214 5213,1
5213 5214,-1
11436 1827,1
1827 11436,-1
4764 7071,1
7071 4764,-1
19499 517,3
517 19499,-3
163 6197,1
6197 163,-1
257 1359,0
1359 257,-0
38673 4422,1
4422 38673,-1
2817 346,7
346 2817,-7
20427 650,4
650 20427,-4
2922 17183,3
17183 2922,-3
36516 38547,8
38547 36516,-8
32828 20039,2
20039 32828,-2
1590 17189,0
17189 1590,-0
