1028 16220,3
16220 1028,-3
16896 8708,1
8708 16896,-1
21826 31265,0
31265 21826,-0
36618 3645,3
3645 36618,-3
27988 2030,3
2030 27988,-3
5739 8338,1
8338 5739,-1
32347 8726,3
8726 32347,-3
1080 267,13
267 1080,-13
40572 965,1
965 40572,-1
25551 10807,3
10807 25551,-3
193 14160,1
14160 193,-1
8534 35331,0
35331 8534,-0
27303 11426,1
11426 27303,-1
13573 9060,5
9060 13573,-5
38524 34434,3
34434 38524,-3
34473 28494,1
28494 34473,-1
33333 29026,11
29026 33333,-11
38001 7144,2
7144 38001,-2
25320 9777,1
9777 25320,-1
13203 304,1
304 13203,-1
22602 13052,8
13052 22602,-8
13315 180,1
180 13315,-1
28502 2779,5
2779 28502,-5
3328 37014,7
37014 3328,-7
3033 2546,15
2546 3033,-15
8338 26499,0
26499 8338,-0
3182 5480,0
5480 3182,-0
5266 9871,0
9871 5266,-0
5647 23147,7
23147 5647,-7
37699 37069,3
37069 37699,-3
17615 28092,6
28092 17615,-6
34635 14070,8
14070 34635,-8
36474 9303,3
9303 36474,-3
1951 37998,0
37998 1951,-0
34208 20946,3
20946 34208,-3
5700 24209,3
24209 5700,-3
4490 11505,0
11505 4490,-0
12199 19702,1
19702 12199,-1
8468 6402,0
6402 8468,-0
8547 40368,0
40368 8547,-0
9981 177,2
177 9981,-2
4876 36812,0
36812 4876,-0
9056 30466,6
30466 9056,-6
3086 5887,0
5887 3086,-0
15820 963,3
963 15820,-3
35142 1604,2
1604 35142,-2
6741 299,1
299 6741,-1
17429 36849,0
36849 17429,-0
13026 36713,6
36713 13026,-6
20973 20972,3
20972 20973,-3
37244 746,2
746 37244,-2
397 18370,0
18370 397,-0
2048 30608,7
30608 2048,-7
26882 397,1
397 26882,-1
13178 13177,3
13177 13178,-3
35515 8085,2
8085 35515,-2
8900 7956,1
7956 8900,-1
12846 9190,1
9190 12846,-1
30775 10492,1
10492 30775,-1
22444 22443,1
22443 22444,-1
27877 19680,1
19680 27877,-1
3975 15543,3
15543 3975,-3
8042 9818,0
9818 8042,-0
27964 2924,10
2924 27964,-10
39380 34335,0
34335 39380,-0
20687 39781,3
39781 20687,-3
22853 353,3
353 22853,-3
37743 87,1
87 37743,-1
3404 5580,1
5580 3404,-1
8319 6970,1
6970 8319,-1
30128 3794,1
3794 30128,-1
34623 2542,1
2542 34623,-1
550 40456,12
40456 550,-12
221 22021,9
22021 221,-9
2409 32978,0
32978 2409,-0
16492 23774,0
23774 16492,-0
19418 19417,1
19417 19418,-1
7383 24869,6
24869 7383,-6
12307 537,1
537 12307,-1
9818 8361,6
8361 9818,-6
20186 24923,11
24923 20186,-11
2770 20051,0
20051 2770,-0
6863 21036,1
21036 6863,-1
8942 31286,17
31286 8942,-17
36453 3520,1
3520 36453,-1
4632 15732,7
15732 4632,-7
5587 810,3
810 5587,-3
19300 37124,1
37124 19300,-1
17918 27776,3
27776 17918,-3
37036 25673,1
25673 37036,-1
27767 15662,3
15662 27767,-3
8981 8980,1
8980 8981,-1
18476 11277,3
11277 18476,-3
9846 9845,5
9845 9846,-5
15432 15928,1
15928 15432,-1
8207 8206,13
8206 8207,-13
17310 26974,3
26974 17310,-3
26446 5716,1
5716 26446,-1
31215 31214,0
31214 31215,-0
3134 33945,9
33945 3134,-9
9244 20735,0
20735 9244,-0
11954 21208,12
21208 11954,-12
4624 17867,0
17867 4624,-0
32067 4736,1
4736 32067,-1
20509 7642,3
7642 20509,-3
40192 1549,1
1549 40192,-1
39653 30618,16
30618 39653,-16
936 180,1
180 936,-1
10492 3122,0
3122 10492,-0
25019 1218,1
1218 25019,-1
17722 2723,1
2723 17722,-1
6659 3531,3
3531 6659,-3
23596 24567,6
24567 23596,-6
13098 20890,1
20890 13098,-1
13813 20615,6
20615 13813,-6
6678 2124,1
2124 6678,-1
7304 1184,1
1184 7304,-1
39470 34443,1
34443 39470,-1
29079 2104,9
2104 29079,-9
8414 38597,0
38597 8414,-0
1611 26272,3
26272 1611,-3
19892 1184,1
1184 19892,-1
8965 15854,3
15854 8965,-3
7992 7991,0
7991 7992,-0
397 26882,0
26882 397,-0
14087 3395,4
3395 14087,-4
550 32267,12
32267 550,-12
11069 7923,4
7923 11069,-4
17980 8595,3
8595 17980,-3
38554 36564,0
36564 38554,-0
1995 4517,1
4517 1995,-1
12027 4863,4
4863 12027,-4
11760 24000,1
24000 11760,-1
37499 685,1
685 37499,-1
1859 2078,4
2078 1859,-4
1184 33477,0
33477 1184,-0
27183 25493,1
25493 27183,-1
17541 10834,1
10834 17541,-1
10385 30662,1
30662 10385,-1
397 18914,0
18914 397,-0
4833 33573,3
33573 4833,-3
27408 37883,8
37883 27408,-8
39376 27022,1
27022 39376,-1
1850 18585,0
18585 1850,-0
24445 294,10
294 24445,-10
30282 29429,3
29429 30282,-3
650 31269,9
31269 650,-9
11033 11032,11
11032 11033,-11
17313 6300,4
6300 17313,-4
13294 1541,1
1541 13294,-1
31319 14147,1
14147 31319,-1
24383 26867,3
26867 24383,-3
10461 17404,3
17404 10461,-3
7106 18324,11
18324 7106,-11
5527 9246,9
9246 5527,-9
4960 35757,6
35757 4960,-6
9963 7714,3
7714 9963,-3
5860 10677,3
10677 5860,-3
25979 25978,4
25978 25979,-4
3371 4459,0
4459 3371,-0
34034 2874,8
2874 34034,-8
9402 9401,8
9401 9402,-8
15446 13713,1
13713 15446,-1
2317 14745,2
14745 2317,-2
2011 2010,6
2010 2011,-6
10146 34108,7
34108 10146,-7
23381 23380,16
23380 23381,-16
24866 4823,8
4823 24866,-8
9895 27350,3
27350 9895,-3
12066 4323,1
4323 12066,-1
470 13429,0
13429 470,-0
33712 7106,10
7106 33712,-10
15852 26154,1
26154 15852,-1
16262 16261,12
16261 16262,-12
1343 3200,3
3200 1343,-3
12737 11359,0
11359 12737,-0
2821 35413,11
35413 2821,-11
965 13274,0
13274 965,-0
6643 36983,3
36983 6643,-3
18227 13569,16
13569 18227,-16
221 28343,9
28343 221,-9
10557 23652,3
23652 10557,-3
32945 9986,10
9986 32945,-10
40079 29133,3
29133 40079,-3
16773 16772,3
16772 16773,-3
33500 20598,3
20598 33500,-3
29125 8448,1
8448 29125,-1
19299 27552,1
27552 19299,-1
28419 294,10
294 28419,-10
3186 35965,11
35965 3186,-11
38503 1978,10
1978 38503,-10
25873 25872,1
25872 25873,-1
11656 693,2
693 11656,-2
14067 37056,14
37056 14067,-14
485 18340,0
18340 485,-0
24296 2729,4
2729 24296,-4
34909 2350,1
2350 34909,-1
39043 18662,1
18662 39043,-1
1080 15512,13
15512 1080,-13
1278 240,8
240 1278,-8
5668 38034,0
38034 5668,-0
27022 21160,1
21160 27022,-1
20918 34425,3
34425 20918,-3
37089 840,3
840 37089,-3
31775 4198,1
4198 31775,-1
37798 3266,3
3266 37798,-3
23904 23903,5
23903 23904,-5
18127 413,1
413 18127,-1
22846 16016,0
16016 22846,-0
35406 23904,5
23904 35406,-5
4141 8507,1
8507 4141,-1
8532 8531,0
8531 8532,-0
32652 32959,0
32959 32652,-0
12847 14930,0
14930 12847,-0
14186 1884,4
1884 14186,-4
37661 35075,3
35075 37661,-3
30029 2249,1
2249 30029,-1
3490 16252,11
16252 3490,-11
19922 19323,3
19323 19922,-3
3218 33993,0
33993 3218,-0
1431 1093,7
1093 1431,-7
12556 9521,0
9521 12556,-0
1785 6772,1
6772 1785,-1
9587 10475,4
10475 9587,-4
4243 1078,3
1078 4243,-3
32070 40396,1
40396 32070,-1
37109 35616,6
35616 37109,-6
1590 31578,0
31578 1590,-0
12555 12554,0
12554 12555,-0
9758 21626,9
21626 9758,-9
24987 2611,1
2611 24987,-1
34580 5948,1
5948 34580,-1
20375 25531,5
25531 20375,-5
40699 29334,8
29334 40699,-8
6162 4692,1
4692 6162,-1
31752 962,0
962 31752,-0
71 6050,0
6050 71,-0
16649 2849,6
2849 16649,-6
20359 25505,0
25505 20359,-0
35586 10671,10
10671 35586,-10
7737 30790,0
30790 7737,-0
17180 40439,0
40439 17180,-0
7826 31321,6
31321 7826,-6
10106 11413,3
11413 10106,-3
31614 19001,3
19001 31614,-3
17921 11179,0
11179 17921,-0
16535 8007,6
8007 16535,-6
9233 5839,8
5839 9233,-8
30502 39433,3
39433 30502,-3
35991 15482,1
15482 35991,-1
34346 1492,1
1492 34346,-1
12864 9436,1
9436 12864,-1
4363 5271,3
5271 4363,-3
7480 6948,3
6948 7480,-3
3956 1265,1
1265 3956,-1
29499 3886,2
3886 29499,-2
39797 23230,8
23230 39797,-8
294 24024,7
24024 294,-7
23845 274,1
274 23845,-1
17821 5806,6
5806 17821,-6
10357 14638,0
14638 10357,-0
10208 1586,1
1586 10208,-1
14171 3051,3
3051 14171,-3
10326 38000,0
38000 10326,-0
40316 9264,1
9264 40316,-1
2051 32915,0
32915 2051,-0
23716 3930,1
3930 23716,-1
657 2956,2
2956 657,-2
5270 12183,1
12183 5270,-1
16438 20229,0
20229 16438,-0
965 22949,0
22949 965,-0
20970 2276,1
2276 20970,-1
15285 1884,4
1884 15285,-4
9108 53,3
53 9108,-3
4316 37766,0
37766 4316,-0
15399 25213,3
25213 15399,-3
10439 2078,4
2078 10439,-4
29574 13844,6
13844 29574,-6
39076 1765,4
1765 39076,-4
3005 38533,0
38533 3005,-0
451 23436,1
23436 451,-1
33497 25338,2
25338 33497,-2
24037 4570,10
4570 24037,-10
25491 19567,0
19567 25491,-0
157 32229,0
32229 157,-0
34017 7814,1
7814 34017,-1
36795 13850,3
13850 36795,-3
2766 2765,3
2765 2766,-3
22200 29491,0
29491 22200,-0
1179 40035,0
40035 1179,-0
18022 20181,0
20181 18022,-0
9364 34937,11
34937 9364,-11
26771 34488,0
34488 26771,-0
16437 14873,2
14873 16437,-2
35186 35185,1
35185 35186,-1
31871 6251,1
6251 31871,-1
20636 3193,1
3193 20636,-1
634 29034,0
29034 634,-0
38758 470,1
470 38758,-1
24528 11378,16
11378 24528,-16
39386 28491,3
28491 39386,-3
10485 22514,1
22514 10485,-1
23774 19403,3
19403 23774,-3
32243 650,4
650 32243,-4
8296 294,10
294 8296,-10
28255 28254,6
28254 28255,-6
3925 3924,0
3924 3925,-0
3099 19270,0
19270 3099,-0
23050 17747,1
17747 23050,-1
26592 3333,0
3333 26592,-0
34045 184,1
184 34045,-1
8532 1403,1
1403 8532,-1
23025 12056,3
12056 23025,-3
397 25385,0
25385 397,-0
3669 3668,2
3668 3669,-2
397 10849,0
10849 397,-0
11336 37896,3
37896 11336,-3
17273 4692,1
4692 17273,-1
32583 9480,3
9480 32583,-3
4263 9938,3
9938 4263,-3
9325 15885,11
15885 9325,-11
26281 2920,10
2920 26281,-10
5726 21040,3
21040 5726,-3
2618 4986,5
4986 2618,-5
25185 25184,1
25184 25185,-1
2707 12605,0
12605 2707,-0
1021 20503,0
20503 1021,-0
14250 5185,8
5185 14250,-8
203 33109,0
33109 203,-0
2774 28506,1
28506 2774,-1
37006 21146,3
21146 37006,-3
6114 6113,0
6113 6114,-0
2867 5868,0
5868 2867,-0
2817 28434,7
28434 2817,-7
4849 20820,3
20820 4849,-3
756 16471,0
16471 756,-0
29628 9655,3
9655 29628,-3
14647 8074,6
8074 14647,-6
1483 16382,9
16382 1483,-9
12921 4701,1
4701 12921,-1
20448 20599,5
20599 20448,-5
10508 16210,0
16210 10508,-0
13597 20928,3
20928 13597,-3
29426 27270,0
27270 29426,-0
4953 15537,3
15537 4953,-3
32709 578,3
578 32709,-3
34038 36120,3
36120 34038,-3
14368 8490,1
8490 14368,-1
17519 3193,1
3193 17519,-1
16354 15184,0
15184 16354,-0
28386 28385,6
28385 28386,-6
4624 12247,3
12247 4624,-3
7368 8085,6
8085 7368,-6
22398 4126,1
4126 22398,-1
12749 32459,3
32459 12749,-3
931 31614,0
31614 931,-0
24107 11937,3
11937 24107,-3
2594 24002,7
24002 2594,-7
2481 14649,0
14649 2481,-0
30710 6113,11
6113 30710,-11
3875 4747,0
4747 3875,-0
27224 39919,3
39919 27224,-3
17298 8885,6
8885 17298,-6
13608 4901,2
4901 13608,-2
14700 39329,0
39329 14700,-0
9199 32494,0
32494 9199,-0
7679 1265,1
1265 7679,-1
28076 5992,4
5992 28076,-4
5407 13819,0
13819 5407,-0
2555 26476,0
26476 2555,-0
23190 9958,3
9958 23190,-3
6600 27456,1
27456 6600,-1
9552 25706,1
25706 9552,-1
7389 12350,3
12350 7389,-3
18932 4490,8
4490 18932,-8
37888 22267,1
22267 37888,-1
221 7209,9
7209 221,-9
40700 9693,1
9693 40700,-1
18851 40259,6
40259 18851,-6
3700 1323,5
1323 3700,-5
26367 23887,3
23887 26367,-3
2141 22058,7
22058 2141,-7
26025 27042,3
27042 26025,-3
3815 14265,9
14265 3815,-9
9369 9539,1
9539 9369,-1
40502 22601,3
22601 40502,-3
30735 32245,6
32245 30735,-6
3262 3615,3
3615 3262,-3
20833 3913,2
3913 20833,-2
19963 2920,10
2920 19963,-10
1938 30195,7
30195 1938,-7
1080 14442,13
14442 1080,-13
12762 12761,3
12761 12762,-3
481 36063,0
36063 481,-0
1885 5733,15
5733 1885,-15
34165 8768,1
8768 34165,-1
12571 12570,0
12570 12571,-0
31461 6429,14
6429 31461,-14
10067 10639,0
10639 10067,-0
11967 21815,3
21815 11967,-3
29639 1054,10
1054 29639,-10
4322 22517,3
22517 4322,-3
28718 12854,1
12854 28718,-1
1004 19362,11
19362 1004,-11
21995 4517,3
4517 21995,-3
4829 38810,3
38810 4829,-3
11613 22971,1
22971 11613,-1
884 437,0
437 884,-0
23956 12881,3
12881 23956,-3
36918 12,1
12 36918,-1
15445 7727,3
7727 15445,-3
16316 16315,0
16315 16316,-0
35107 19375,1
19375 35107,-1
10984 24818,3
24818 10984,-3
31681 31680,0
31680 31681,-0
15082 11058,5
11058 15082,-5
15851 71,1
71 15851,-1
13305 28025,0
28025 13305,-0
34127 37879,11
37879 34127,-11
31562 37134,0
37134 31562,-0
1408 5886,4
5886 1408,-4
24646 24645,0
24645 24646,-0
32566 4362,3
4362 32566,-3
19002 5094,3
5094 19002,-3
36112 33547,3
33547 36112,-3
25022 31634,0
31634 25022,-0
6722 6360,3
6360 6722,-3
294 22505,7
22505 294,-7
25672 7261,4
7261 25672,-4
9239 20336,3
20336 9239,-3
16645 859,1
859 16645,-1
19656 30753,3
30753 19656,-3
8051 13497,1
13497 8051,-1
2739 33093,2
33093 2739,-2
5805 25819,13
25819 5805,-13
16415 6665,1
6665 16415,-1
38782 1231,3
1231 38782,-3
29353 40707,3
40707 29353,-3
1188 19878,7
19878 1188,-7
37532 828,1
828 37532,-1
38961 470,1
470 38961,-1
21254 11738,1
11738 21254,-1
15613 10389,1
10389 15613,-1
39321 39387,3
39387 39321,-3
24373 2083,10
2083 24373,-10
12556 15295,0
15295 12556,-0
32937 1586,3
1586 32937,-3
12786 23488,1
23488 12786,-1
19612 19611,1
19611 19612,-1
859 38236,0
38236 859,-0
87 29895,0
29895 87,-0
214 10791,7
10791 214,-7
15568 9431,1
9431 15568,-1
5208 21534,0
21534 5208,-0
1562 485,1
485 1562,-1
8616 9982,0
9982 8616,-0
1618 7355,12
7355 1618,-12
12407 37608,7
37608 12407,-7
10547 33328,1
33328 10547,-1
5679 3856,1
3856 5679,-1
3780 6029,3
6029 3780,-3
24452 3134,4
3134 24452,-4
14905 17398,2
17398 14905,-2
29596 14860,2
14860 29596,-2
8895 18465,0
18465 8895,-0
14740 7117,1
7117 14740,-1
35287 21597,1
21597 35287,-1
40127 1080,15
1080 40127,-15
5563 16761,0
16761 5563,-0
35085 13159,3
13159 35085,-3
13673 33023,3
33023 13673,-3
2409 2896,0
2896 2409,-0
307 26674,6
26674 307,-6
34032 2621,1
2621 34032,-1
2975 33171,0
33171 2975,-0
71 30080,0
30080 71,-0
15550 312,1
312 15550,-1
18732 16281,1
16281 18732,-1
12953 12885,3
12885 12953,-3
38136 5764,1
5764 38136,-1
7611 25084,2
25084 7611,-2
37740 9547,3
9547 37740,-3
9849 8716,8
8716 9849,-8
33083 39792,6
39792 33083,-6
1850 35109,0
35109 1850,-0
9585 21026,0
21026 9585,-0
4270 4269,3
4269 4270,-3
29547 3069,16
3069 29547,-16
281 4596,3
4596 281,-3
15176 15175,11
15175 15176,-11
20336 9239,3
9239 20336,-3
5355 5354,1
5354 5355,-1
26653 2249,1
2249 26653,-1
843 35001,0
35001 843,-0
30400 16162,11
16162 30400,-11
11503 4658,3
4658 11503,-3
5188 29885,6
29885 5188,-6
16591 8956,1
8956 16591,-1
22210 312,1
312 22210,-1
2472 39613,0
39613 2472,-0
38170 29666,0
29666 38170,-0
180 36103,0
36103 180,-0
38675 15081,2
15081 38675,-2
1215 6762,0
6762 1215,-0
35080 1483,4
1483 35080,-4
1230 38196,1
38196 1230,-1
14637 13052,8
13052 14637,-8
15785 14940,3
14940 15785,-3
18750 22169,1
22169 18750,-1
31907 965,1
965 31907,-1
35092 1808,1
1808 35092,-1
3942 38434,0
38434 3942,-0
26242 10398,11
10398 26242,-11
13710 5661,1
5661 13710,-1
2234 2233,3
2233 2234,-3
7550 344,10
344 7550,-10
2753 28253,3
28253 2753,-3
10792 569,10
569 10792,-10
29258 2164,1
2164 29258,-1
9929 26858,3
26858 9929,-3
3771 7859,0
7859 3771,-0
27090 230,1
230 27090,-1
3875 30525,0
30525 3875,-0
29287 24601,1
24601 29287,-1
35247 38117,11
38117 35247,-11
16326 35664,3
35664 16326,-3
1306 1860,8
1860 1306,-8
23466 12753,3
12753 23466,-3
33036 2295,1
2295 33036,-1
15658 20305,3
20305 15658,-3
9217 9216,6
9216 9217,-6
29993 4995,3
4995 29993,-3
15244 29736,3
29736 15244,-3
2078 29785,9
29785 2078,-9
7539 6543,11
6543 7539,-11
21194 1978,10
1978 21194,-10
29091 6771,3
6771 29091,-3
18321 3271,1
3271 18321,-1
3328 39952,7
39952 3328,-7
5834 32227,6
32227 5834,-6
13478 15026,1
15026 13478,-1
10165 9588,3
9588 10165,-3
8890 2032,5
2032 8890,-5
11933 8986,3
8986 11933,-3
9521 12556,1
12556 9521,-1
8166 5215,9
5215 8166,-9
1902 10642,3
10642 1902,-3
28860 22581,3
22581 28860,-3
1604 30457,6
30457 1604,-6
23197 6022,1
6022 23197,-1
14442 1080,15
1080 14442,-15
27877 22957,0
22957 27877,-0
19361 4789,11
4789 19361,-11
4147 11957,0
11957 4147,-0
37883 6886,8
6886 37883,-8
14374 20820,3
20820 14374,-3
3561 214,10
214 3561,-10
36658 36657,3
36657 36658,-3
17197 22005,6
22005 17197,-6
34857 32194,1
32194 34857,-1
20297 16422,3
16422 20297,-3
17399 16126,3
16126 17399,-3
7956 12970,3
12970 7956,-3
4181 8274,3
8274 4181,-3
7497 2164,1
2164 7497,-1
1080 17205,13
17205 1080,-13
180 25494,0
25494 180,-0
6847 25969,3
25969 6847,-3
19752 11670,0
11670 19752,-0
26480 3134,4
3134 26480,-4
6594 22754,3
22754 6594,-3
6581 20943,0
20943 6581,-0
18876 22125,8
22125 18876,-8
13547 34475,3
34475 13547,-3
12555 2188,3
2188 12555,-3
8687 8686,2
8686 8687,-2
1075 37634,12
37634 1075,-12
8733 8732,3
8732 8733,-3
24787 24786,1
24786 24787,-1
6378 18893,3
18893 6378,-3
36518 36339,1
36339 36518,-1
362 18189,3
18189 362,-3
10633 2733,6
2733 10633,-6
294 36,7
36 294,-7
25013 3829,1
3829 25013,-1
7627 236,0
236 7627,-0
6131 8698,3
8698 6131,-3
893 15730,11
15730 893,-11
14110 27906,0
27906 14110,-0
6395 7464,0
7464 6395,-0
22856 11539,0
11539 22856,-0
147 26774,7
26774 147,-7
15559 22302,1
22302 15559,-1
29547 10341,1
10341 29547,-1
35282 7389,3
7389 35282,-3
3902 31651,0
31651 3902,-0
22341 19512,2
19512 22341,-2
10868 8266,0
8266 10868,-0
1898 12087,9
12087 1898,-9
5097 2366,3
2366 5097,-3
20953 6144,3
6144 20953,-3
36282 807,8
807 36282,-8
9758 27347,9
27347 9758,-9
17990 29749,0
29749 17990,-0
7887 36188,9
36188 7887,-9
20605 12166,1
12166 20605,-1
3134 26147,9
26147 3134,-9
23927 3294,2
3294 23927,-2
4568 30281,3
30281 4568,-3
25690 16488,3
16488 25690,-3
16952 5706,0
5706 16952,-0
10501 13475,3
13475 10501,-3
7211 17444,0
17444 7211,-0
21456 26906,3
26906 21456,-3
19940 1618,14
1618 19940,-14
3107 39163,0
39163 3107,-0
502 20534,3
20534 502,-3
2520 26815,3
26815 2520,-3
5652 729,1
729 5652,-1
6089 26809,1
26809 6089,-1
37676 1909,1
1909 37676,-1
36493 6007,4
6007 36493,-4
16205 7298,1
7298 16205,-1
35965 3186,8
3186 35965,-8
1882 19774,1
19774 1882,-1
20041 25883,3
25883 20041,-3
5254 5573,3
5573 5254,-3
32872 7745,1
7745 32872,-1
7535 933,0
933 7535,-0
33908 32280,1
32280 33908,-1
9222 22618,1
22618 9222,-1
1380 32149,13
32149 1380,-13
38111 12,1
12 38111,-1
10710 6108,8
6108 10710,-8
35076 1604,2
1604 35076,-2
5285 481,1
481 5285,-1
25765 23440,0
23440 25765,-0
2538 5956,3
5956 2538,-3
15368 11780,1
11780 15368,-1
16240 17499,3
17499 16240,-3
87 32874,0
32874 87,-0
17365 25429,7
25429 17365,-7
22667 22666,3
22666 22667,-3
21959 27531,0
27531 21959,-0
33831 11658,1
11658 33831,-1
24369 21732,2
21732 24369,-2
12242 27093,0
27093 12242,-0
2158 26388,0
26388 2158,-0
98 1758,0
1758 98,-0
39619 1080,15
1080 39619,-15
15290 299,1
299 15290,-1
2173 29396,0
29396 2173,-0
22286 550,14
550 22286,-14
34955 36288,3
36288 34955,-3
33815 3800,1
3800 33815,-1
11853 11852,0
11852 11853,-0
8851 9452,3
9452 8851,-3
5790 25472,11
25472 5790,-11
1666 33362,3
33362 1666,-3
24019 4184,2
4184 24019,-2
7106 38199,7
38199 7106,-7
17492 7455,1
7455 17492,-1
2898 16108,0
16108 2898,-0
17701 7441,3
7441 17701,-3
13885 22986,3
22986 13885,-3
37369 5049,0
5049 37369,-0
16753 481,1
481 16753,-1
17299 16984,3
16984 17299,-3
34823 5151,1
5151 34823,-1
28411 39650,3
39650 28411,-3
3034 10820,0
10820 3034,-0
38348 4200,2
4200 38348,-2
40019 7137,1
7137 40019,-1
6339 26503,3
26503 6339,-3
17274 36845,6
36845 17274,-6
21079 20018,1
20018 21079,-1
12019 11432,0
11432 12019,-0
17118 30502,3
30502 17118,-3
33532 26998,0
26998 33532,-0
4626 22219,3
22219 4626,-3
23949 30408,10
30408 23949,-10
21389 23504,11
23504 21389,-11
18673 886,2
886 18673,-2
13354 4792,1
4792 13354,-1
25889 980,1
980 25889,-1
23091 22998,1
22998 23091,-1
5863 5194,2
5194 5863,-2
2753 13758,3
13758 2753,-3
7155 6300,4
6300 7155,-4
39582 20820,1
20820 39582,-1
4384 38280,6
38280 4384,-6
13355 489,1
489 13355,-1
40205 14628,1
14628 40205,-1
39032 9303,1
9303 39032,-1
20088 20087,0
20087 20088,-0
25899 16529,3
16529 25899,-3
40501 15497,1
15497 40501,-1
28861 10377,1
10377 28861,-1
11999 11998,11
11998 11999,-11
198 23072,0
23072 198,-0
8547 13553,0
13553 8547,-0
40244 17941,1
17941 40244,-1
14183 17663,0
17663 14183,-0
39471 3088,1
3088 39471,-1
976 29486,11
29486 976,-11
2706 18245,2
18245 2706,-2
20429 30321,0
30321 20429,-0
4066 928,0
928 4066,-0
24478 6248,3
6248 24478,-3
22310 22398,3
22398 22310,-3
33283 1096,1
1096 33283,-1
18101 21300,3
21300 18101,-3
5647 39835,0
39835 5647,-0
26699 9844,3
9844 26699,-3
16630 21310,2
21310 16630,-2
13526 30620,0
30620 13526,-0
19130 11459,1
11459 19130,-1
3768 7703,16
7703 3768,-16
5523 37336,6
37336 5523,-6
22946 22945,2
22945 22946,-2
14264 2036,1
2036 14264,-1
5557 16557,3
16557 5557,-3
6222 7573,0
7573 6222,-0
1087 30901,11
30901 1087,-11
2059 11600,0
11600 2059,-0
12463 1124,1
1124 12463,-1
11365 1890,2
1890 11365,-2
5349 12564,0
12564 5349,-0
11527 4815,3
4815 11527,-3
12346 22661,0
22661 12346,-0
24964 37568,0
37568 24964,-0
39590 12375,1
12375 39590,-1
14356 150,2
150 14356,-2
18304 13297,3
13297 18304,-3
9268 5860,7
5860 9268,-7
294 3285,7
3285 294,-7
10784 10305,1
10305 10784,-1
35945 27610,0
27610 35945,-0
2540 2539,6
2539 2540,-6
27421 2732,0
2732 27421,-0
3107 2287,0
2287 3107,-0
5751 5093,1
5093 5751,-1
13880 21301,1
21301 13880,-1
20967 29891,11
29891 20967,-11
931 5347,5
5347 931,-5
8906 31561,8
31561 8906,-8
14579 756,1
756 14579,-1
21461 13463,3
13463 21461,-3
33708 18626,5
18626 33708,-5
27879 19742,1
19742 27879,-1
133 7809,6
7809 133,-6
202 7144,2
7144 202,-2
21624 15409,3
15409 21624,-3
3676 20091,1
20091 3676,-1
299 3161,0
3161 299,-0
37047 7071,1
7071 37047,-1
31460 40583,0
40583 31460,-0
12172 411,11
411 12172,-11
6818 690,1
690 6818,-1
5709 15026,11
15026 5709,-11
23997 32099,0
32099 23997,-0
18595 23456,3
23456 18595,-3
27139 36457,2
36457 27139,-2
32353 23263,1
23263 32353,-1
7468 147,1
147 7468,-1
8726 32347,3
32347 8726,-3
14119 33242,1
33242 14119,-1
11763 15544,0
15544 11763,-0
10922 18158,1
18158 10922,-1
35318 13947,1
13947 35318,-1
16326 32412,0
32412 16326,-0
39774 14179,1
14179 39774,-1
38853 37122,1
37122 38853,-1
3107 19102,0
19102 3107,-0
2144 20295,0
20295 2144,-0
37896 5159,1
5159 37896,-1
4491 21036,1
21036 4491,-1
3215 8254,0
8254 3215,-0
26141 27166,11
27166 26141,-11
20400 36320,0
36320 20400,-0
17255 807,8
807 17255,-8
15412 9558,3
9558 15412,-3
15469 35850,3
35850 15469,-3
5488 29813,3
29813 5488,-3
30632 31077,8
31077 30632,-8
34587 1898,4
1898 34587,-4
22120 18073,1
18073 22120,-1
36346 1604,2
1604 36346,-2
29101 29100,3
29100 29101,-3
40563 24683,1
24683 40563,-1
4692 25502,0
25502 4692,-0
13375 8349,1
8349 13375,-1
13844 29574,2
29574 13844,-2
40046 4042,10
4042 40046,-10
30213 1750,0
1750 30213,-0
20232 20231,0
20231 20232,-0
22520 22396,3
22396 22520,-3
5251 13976,3
13976 5251,-3
11545 6358,3
6358 11545,-3
35246 14804,1
14804 35246,-1
38061 965,1
965 38061,-1
4793 14256,10
14256 4793,-10
24276 756,1
756 24276,-1
19190 4202,2
4202 19190,-2
10020 9457,3
9457 10020,-3
16174 16173,9
16173 16174,-9
21149 6332,5
6332 21149,-5
2675 2674,0
2674 2675,-0
155 34707,0
34707 155,-0
1744 3483,1
3483 1744,-1
22755 33929,3
33929 22755,-3
16025 23172,4
23172 16025,-4
19564 6143,3
6143 19564,-3
30860 27751,1
27751 30860,-1
24024 294,10
294 24024,-10
3150 40333,1
40333 3150,-1
30657 5501,1
5501 30657,-1
25507 16670,1
16670 25507,-1
5349 2361,3
2361 5349,-3
999 27134,0
27134 999,-0
18360 8381,6
8381 18360,-6
32788 18891,3
18891 32788,-3
5796 39840,3
39840 5796,-3
9227 10448,0
10448 9227,-0
6116 10911,1
10911 6116,-1
17231 31966,0
31966 17231,-0
20591 12730,1
12730 20591,-1
10440 32017,3
32017 10440,-3
29207 11767,2
11767 29207,-2
19796 19795,0
19795 19796,-0
27718 19857,2
19857 27718,-2
20533 19569,3
19569 20533,-3
22413 24142,0
24142 22413,-0
1554 23323,5
23323 1554,-5
16221 9824,8
9824 16221,-8
16241 3728,3
3728 16241,-3
10770 3963,1
3963 10770,-1
31668 25213,0
